title,RT
trimipramine,191
chlorphenamine,190
brompheniramine,190
cobicistat,190
blonanserin,189
amosulalol,187
bialamicol,185
clomacran,185
celiprolol,184
oxomemazine,183
lasmiditan,182
tenapanor,182
pasireotide,182
bisoprolol,181
propyromazine,181
metoprolol,180
razoxane,180
diperodon,180
abarelix,180
entacapone,178
udenafil,178
iocarmic acid,178
vortioxetine,178
doxylamine,178
lemborexant,177
bepridil,177
etymemazine,177
nicergoline,177
methohexital,176
metofoline,176
tiocarlide,176
chlorhexidine,176
cyamemazine,176
docarpamine,175
minocycline,175
capobenic acid,175
propizepine,175
meprotixol,175
palbociclib,175
amperozide,175
temafloxacin,174
argatroban,174
nimodipine,174
mebrofenin,174
sulbutiamine,174
clobutinol,174
butriptyline,174
voclosporin,174
ciclosporin,174
hexoprenaline,174
floredil,174
filgotinib,174
etomidoline,174
pheniramine,174
dioxyline,174
dexrazoxane,174
dexchlorpheniramine,174
dexbrompheniramine,174
esmolol,174
salmeterol,173
tramadol,173
tripamide,173
imipramine,173
pecazine,173
lisuride,173
amixetrine,173
cangrelor,173
flecainide,173
icotinib,173
alfentanil,173
mazipredone,173
letermovir,172
isothipendyl,172
picloxydine,172
meobentine,172
ethambutol,172
chloroquine,172
viloxazine,172
naftidrofuryl,172
osimertinib,172
zimeldine,172
