title,RT
imiclopazine,24
ceritinib,24
diazepam,24
desmopressin,24
demoxytocin,24
demecolcine,24
ornipressin,24
oxaflumazine,24
oxazolam,24
oxytocin,24
paliperidone palmitate,24
colchicine,24
cobicistat,24
clozapine,24
cloxazolam,24
clotiapine,24
clorotepine,24
clorazepate,24
homofenazine,24
clobazam,24
prazepam,24
cisapride,24
prochlorperazine,24
propizepine,24
ciclosporin,24
prulifloxacin,24
chloropyrilene,24
nimetazepam,24
nelfinavir,24
nebivolol,24
flurazepam,24
haloxazolam,24
haloprogin,24
imipramine,24
infigratinib,24
gilteritinib,24
ivabradine,24
ivosidenib,24
ketazolam,24
fostamatinib,24
flutoprazepam,24
leucovorin,24
flunitrazepam,24
edoxaban,24
fludiazepam,24
levomefolic acid,24
lofepramine,24
felypressin,24
loxapine,24
lypressin,24
medazepam,24
metapramine,24
emetine,24
elobixibat,24
eledoisin,24
chlordiazepoxide,24
clomipramine,24
quetiapine,24
terlipressin,24
brigatinib,24
bremelanotide,24
thiocolchicoside,24
thioridazine,24
tianeptine,24
tolvaptan,24
triaziquone,24
atosiban,24
aripiprazole lauroxil,24
aripiprazole,24
argatroban,24
angiotensinamide,24
trimipramine,24
amoxapine,24
tyropanoate,24
amocarzine,24
vasopressin,24
zotepine,24
afamelanotide,24
brinzolamide,24
icatibant,24
camazepam,24
selpercatinib,24
carbetocin,24
simetride,24
saralasin,24
roflumilast,24
caspofungin,24
ridaforolimus,24
ceftezole,24
lonafarnib,23
setastine,23
trifluoperazine,23
pralatrexate,23
sermorelin,23
seractide,23
loprazolam,23
leuprorelin,23
lorazepam,23
tazarotene,23
lanreotide,23
proglumetacin,23
lucimycin,23
ketoconazole,23
vaniprevir,23
ritonavir,23
verapamil,23
iopronic acid,23
iopanoic acid,23
voclosporin,23
iclaprim,23
zuclopenthixol,23
trichlormethiazide,23
tretinoin tocoferil,23
pinazepam,23
periciazine,23
telithromycin,23
temsirolimus,23
terconazole,23
oxazepam,23
sparfloxacin,23
tetracosactide,23
omadacycline,23
sotagliflozin,23
nordazepam,23
nizatidine,23
nitroxazepine,23
picloxydine,23
sirolimus,23
thiopropazate,23
niaprazine,23
nevirapine,23
quazepam,23
tiagabine,23
mozavaptan,23
mexazolam,23
tiazesim,23
tiracizine,23
tocofibrate,23
pinaverium,23
mesoridazine,23
nesiritide,23
Rilpivirine,23
hexoprenaline,23
cyamemazine,23
chlorpromazine,23
ciprofibrate,23
clobenzepam,23
halazepam,23
clopenthixol,23
cloxacillin,23
corticotropin,23
dasatinib,23
elcatonin,23
degarelix,23
delafloxacin,23
demecarium,23
depreotide,23
desipramine,23
dicloxacillin,23
diltiazem,23
cefotiam,23
cefatrizine,23
casopitant,23
cariprazine,23
almitrine,23
alsactide,23
angiotensin II,23
azasetron,23
benzquinamide,23
besifloxacin,23
bicalutamide,23
bivalirudin,23
bosutinib,23
buserelin,23
calcitonin (pork natural),23
calcitonin (salmon synthetic),23
calcitonin human,23
captodiame,23
cargutocin,23
efavirenz,23
zuclopenthixol acetate,23
fosdenopterin,23
glucagon,23
flutazolam,23
fluphenazine,23
fenoldopam,23
everolimus,23
ethyl loflazepate,23
eritoran,23
fidaxomicin,23
gallopamil,23
tetrazepam,22
thiothixene,22
thiotepa,22
ganirelix,22
thioproperazine,22
blonanserin,22
metopimazine,22
betrixaban,22
butaperazine,22
butizide,22
tenapanor,22
butoconazole,22
lafutidine,22
teduglutide,22
fominoben,22
sulconazole,22
sufentanil,22
lemborexant,22
candicidin,22
gatifloxacin,22
bermoprofen,22
isavuconazonium,22
ticagrelor,22
Spiramycin III,22
albiglutide,22
zotarolimus,22
zabofloxacin,22
aldesulfone,22
vinorelbine,22
Spiramycin II,22
venetoclax,22
guamecycline,22
altizide,22
uredepa,22
uracil mustard,22
amosulalol,22
grepafloxacin,22
avatrombopag,22
gonadorelin,22
triazolam,22
baloxavir marboxil,22
baricitinib,22
trelagliptin,22
trametinib,22
bendroflumethiazide,22
sitaxentan,22
somatostatin,22
carfilzomib,22
letrozole,22
nilotinib,22
evogliptin,22
penfluridol,22
dasiglucagon,22
mebutizide,22
delavirdine,22
epitizide,22
entrectinib,22
desalkylflurazepam,22
metaclazepam,22
dibenzepin,22
enasidenib,22
sincalide,22
dihydroemetine,22
netupitant,22
methylclothiazide,22
neratinib,22
disulfiram,22
nefopam,22
doravirine,22
metolazone,22
mosapride,22
mitotane,22
perimetazine,22
pexidartinib,22
loratadine,22
exenatide,22
carfenazine,22
miocamycin,22
fipexide,22
secretin porcine,22
secretin human,22
lidoflazine,22
cefazedone,22
ceforanide,22
liraglutide,22
cepharanthine,22
cetrorelix,22
lixisenatide,22
prucalopride,22
cinitapride,22
ciprofloxacin,22
clinafloxacin,22
prasugrel,22
loperamide oxide,22
polythiazide,22
plerixafor,22
clonazepam,22
ponatinib,22
