title,RT
almitrine,480
chlorhexidine,480
diethylaminoethoxyhexestrol,480
thymalfasin,480
enviomycin,480
pibrentasvir,480
tenapanor,480
telavancin,480
alvimopan,480
encainide,480
teclozan,480
tazemetostat,480
emetine,480
cobicistat,480
cobimetinib,480
corticorelin,480
dopexamine,480
sermorelin,480
plerixafor,480
dalbavancin,480
ponatinib,480
diphenoxylate,480
dioxaphetyl butyrate,480
dihydroemetine,480
quinupristin,480
phenadoxone,480
ciclosporin,480
repaglinide,480
voclosporin,480
aripiprazole lauroxil,480
carperitide,480
ledipasvir,480
flurazepam,480
brigatinib,480
lidoflazine,480
loperamide,480
lomerizine,479
levocetirizine,479
infigratinib,479
levobetaxolol,479
diltiazem,479
lasmiditan,479
amperozide,479
elobixibat,479
levocabastine,479
pentacynium chloride,479
etodroxizine,479
mozavaptan,479
halocarban,479
gallopamil,479
ombitasvir,479
oritavancin,479
fominoben,479
ambenonium,479
eprazinone,479
eprozinol,479
ambutonium,479
oxaflumazine,479
fenpiverinium,479
etravirine,479
hydroxyzine,479
aripiprazole,479
retigabine,479
betaxolol,479
bevantolol,479
bibenzonium,479
chlorambucil,479
cetirizine,479
ceritinib,479
celiprolol,479
cefotiam,479
casopitant,479
trimecaine,479
cariprazine,479
carbifene,479
verapamil,479
camazepam,479
vilanterol,479
zipeprol,479
telaprevir,479
anileridine,479
secretin porcine,479
secretin human,479
salmeterol,479
corticorelin ovine,479
metofoline,478
fomocaine,478
neratinib,478
nelfinavir,478
triparanol,478
mosapride,478
iocarmic acid,478
itopride,478
velpatasvir,478
letermovir,478
decamethrin,478
calcitonin human,478
calcitonin (salmon synthetic),478
liraglutide,478
lopinavir,478
loperamide oxide,478
piritramide,478
pimavanserin,478
femoxetine,478
bevonium,478
elcatonin,478
picloxydine,478
betrixaban,478
solifenacin,478
felypressin,478
tocofibrate,478
argatroban,477
diphenhydramine,477
decamethoxine,477
bidisomide,477
elbasvir,477
clebopride,477
embramine,477
demecarium,477
benactyzine,477
bromazine,477
buclizine,477
erlotinib,477
chlorphenoxamine,477
avatrombopag,477
captodiame,477
bamipine,477
chlorbenzoxamine,477
eledoisin,477
bosutinib,477
homochlorcyclizine,477
difebarbamate,477
cloperastine,477
cypermethrin,477
flunarizine,477
flupirtine,477
bisoprolol,477
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,477
tiropramide,477
mesoridazine,477
setastine,477
albiglutide,477
talinolol,477
propiverine,477
phenbenzamine,477
oxetacaine,477
