title,RT
setastine,203
sufentanil,202
calcitonin (salmon synthetic),202
dactinomycin,202
vindesine,202
afamelanotide,202
lixisenatide,202
alsactide,202
sermorelin,202
calcitonin human,202
nesiritide,202
calcitonin (pork natural),202
exenatide,202
elcatonin,202
ceftaroline fosamil,202
tetracosactide,202
telotristat ethyl,201
pinacidil,201
peplomycin,201
ebrotidine,201
corticorelin ovine,201
teduglutide,201
clarithromycin,201
nilotinib,201
imatinib,201
isavuconazonium,201
ridaforolimus,201
troleandomycin,201
ponatinib,201
acalabrutinib,201
erythromycin,201
ceftolozane,201
vincristine,201
lusutrombopag,200
glucagon,200
lumacaftor,200
ticagrelor,200
simeprevir,200
selpercatinib,200
zotarolimus,200
avatrombopag,200
methylnaltrexone,200
erythromycin acistrate,200
leucovorin,200
cabazitaxel,200
bivalirudin,200
levomefolic acid,199
albiglutide,199
liraglutide,199
levofolinic acid,199
corticotropin,199
icatibant,199
sirolimus,199
aclarubicin,199
seractide,199
roflumilast,199
secretin porcine,199
dasiglucagon,199
secretin human,199
gonadorelin,199
relugolix,199
gemifloxacin,199
oxytocin,199
everolimus,199
erythromycin propionate,199
flurithromycin,199
venetoclax,199
cloricromen,198
teriparatide,198
rupatadine,198
eledoisin,198
nalmefene,198
abaloparatide,198
pramlintide,198
corticorelin,198
telithromycin,198
temsirolimus,198
trimazosin,198
fosaprepitant,198
vemurafenib,198
cetrorelix,198
cobicistat,198
entrectinib,198
beclabuvir,198
lidoflazine,197
vilanterol,197
Spiramycin III,197
tucatinib,197
torsemide,197
vinblastine,197
neratinib,197
pralatrexate,197
vaniprevir,197
naltrexone,197
cyproterone acetate,197
radotinib,197
enasidenib,197
elobixibat,197
demoxytocin,197
trabectedin,197
vasopressin,197
cabergoline,196
caspofungin,196
lymecycline,196
prednimustine,196
quinupristin,196
miocamycin,196
lemborexant,196
Rilpivirine,196
ganirelix,196
depreotide,196
cobimetinib,196
rifapentine,196
roxithromycin,196
saralasin,196
vinorelbine,196
buserelin,195
aminopterin,195
pibrentasvir,195
methotrexate,195
tretinoin tocoferil,195
triptorelin,195
cefotiam hexetil,195
nafarelin,195
vinflunine,195
cilastatin,195
afatinib,195
nelfinavir,195
zotepine,195
Spiramycin II,195
letermovir,195
aprepitant,195
degarelix,195
bromocriptine,195
bremelanotide,195
atosiban,195
azithromycin,195
homofenazine,195
proglumetacin,195
semaglutide,195
grazoprevir,195
fosamprenavir,194
histrelin,194
larotrectinib,194
landiolol,194
enfuvirtide,194
infigratinib,194
erythromycin ethyl succinate,194
lurbinectedin,194
minocycline,194
micafungin,194
lucimycin,194
meprotixol,194
fipexide,194
macitentan,194
flupentixol,194
delafloxacin,194
ceftobiprole medocaril,194
edoxaban,194
sarecycline,194
salazosulfadimidine,194
casopitant,194
carbetocin,194
aripiprazole,194
sertindole,194
angiotensinamide,194
prasugrel,194
prazepam,194
prucalopride,194
voriconazole,194
ampiroxicam,194
opipramol,194
omadacycline,194
brigatinib,194
rifabutin,194
oleandomycin,194
ribociclib,194
tazarotene,194
rokitamycin,193
glasdegib,193
olanexidine,193
bermoprofen,193
rifampicin,193
cyamemazine,193
sulfamazone,193
tacrolimus,193
itraconazole,193
thiocolchicoside,193
gilteritinib,193
dihydroergocryptine,193
zuclopenthixol,193
abarelix,193
zinostatin,193
dirithromycin,193
encorafenib,193
zabofloxacin,193
dimethisterone,193
felypressin,193
terlipressin,193
trelagliptin,193
desmopressin,193
fluphenazine,193
tocofibrate,193
tiracizine,193
timiperone,193
clopenthixol,193
ketazolam,193
nizatidine,193
candicidin,193
clofoctol,193
lypressin,193
periciazine,193
lumateperone,193
cefiderocol,193
posaconazole,193
mydecamycin,193
pemigatinib,193
leuprorelin,193
butazopyridine,193
buprenorphine,193
paliperidone palmitate,193
ceftazidime,193
remikiren,193
pimecrolimus,193
etodroxizine,192
etymemazine,192
trifluperidol,192
retigabine,192
