title,PR
anazolene,206
lifitegrast,200
sitaxentan,200
sulfamerazine,199
dasabuvir,199
vemurafenib,199
sulfacytine,199
sulfadiazine,199
sulfalene,199
sulfaperin,199
macimorelin,198
lubiprostone,198
pazopanib,198
succinylsulfathiazole,198
disopyramide,198
zoledronic acid,198
boceprevir,198
arterolane,198
uredepa,197
hydrocortisone phosphate,197
sulfamazone,197
prednisolone sodium phosphate,197
dexamethasone phosphate,197
finasteride,197
betamethasone phosphate,197
sulfobromophthalein,196
methaniazide,195
morniflumate,195
ebrotidine,195
talniflumate,195
hopantenic acid,194
calcium pantothenate,194
benfotiamine,193
zafirlukast,193
omidenepag isopropyl,193
parecoxib,192
sulfasomizole,192
azosemide,192
glibenclamide,192
glipizide,192
estramustine phosphate,192
sulfameter,192
macitentan,192
sulfaphenazole,192
sulfapyridine,192
phthalylsulfathiazole,192
indinavir,192
sulfasalazine,192
sulfadiasulfone,192
sulfathiazole,191
phenosulfazole,191
sulfadimidine,191
sulfafurazole,191
tartrazine,191
sulfamethoxazole,191
sulfisomidine,191
meturedepa,191
actinoquinol,191
amprenavir,191
carisoprodol,191
glisoxepide,191
elexacaftor,191
darunavir,191
creatinolfosfate,191
dabrafenib,191
carboprost,191
bilastine,191
loretin,191
taltirelin,190
clobuzarit,190
regorafenib,190
uridine triphosphate,190
disufenton,190
flecainide,190
fosfluconazole,190
glisolamide,190
sorafenib,190
siponimod,190
methallenestril,190
iproclozide,190
raltegravir,190
pyridoxal phosphate,190
olmutinib,190
imidafenacin,190
risedronic acid,189
octyltriethoxysilane,189
upadacitinib,189
limaprost,189
carteolol,189
choline fenofibrate,189
ivacaftor,189
selinexor,189
dexpanthenol,189
iproniazid,189
furonazide,189
evogliptin,189
famotidine,189
minodronic acid,189
efavirenz,188
niflumic acid,188
ombitasvir,188
piketoprofen,188
oxyphencyclimine,187
cloxotestosterone,187
panobinostat,187
benzthiazide,187
ceftaroline fosamil,186
fedratinib,186
pivagabine,186
udenafil,186
glymidine,186
propantheline,186
dronedarone,186
