title,RT
ornipressin,24
depreotide,24
quinupristin,24
terlipressin,24
ceftobiprole medocaril,24
leucovorin,24
levomefolic acid,23
eledoisin,23
lypressin,23
eptifibatide,23
dasiglucagon,23
felypressin,23
voclosporin,23
ceruletide,23
brigatinib,23
thiocolchicoside,23
letermovir,23
vasopressin,23
icatibant,23
atosiban,23
levofolinic acid,23
nicomol,22
liraglutide,22
methotrexate,22
plecanatide,22
nicomorphine,22
oxytocin,22
pemigatinib,22
infigratinib,22
protriptyline,22
ripretinib,22
saralasin,22
semaglutide,22
somatostatin,22
sulbutiamine,22
trilaciclib,22
vinblastine,22
lercanidipine,22
afamelanotide,22
imatinib,22
demecolcine,22
baloxavir marboxil,22
benidipine,22
bisbentiamine,22
bivalirudin,22
bufeniode,22
ceftolozane,22
cetrorelix,22
ciclosporin,22
colchicine,22
degarelix,22
delafloxacin,22
demoxytocin,22
histrelin,22
desmopressin,22
dexniguldipine,22
dihydroergocornine,22
dihydroergocryptine,22
dihydroergotamine,22
efonidipine,22
elobixibat,22
etelcalcetide,22
gilteritinib,22
alpha-Ergocryptine,22
hematoporphyrin,22
glecaprevir,22
