title,PR
quinupristin,472
pentagastrin,472
abarelix,470
sulfamazone,469
caspofungin,469
natamycin,468
sitaxentan,468
evans blue,467
omidenepag isopropyl,467
benzthiazide,467
cefotetan,467
cefazedone,466
teniposide,466
azosemide,466
nystatin,466
grazoprevir,465
etizolam,465
iocarmic acid,465
brotizolam,465
ioxaglic acid,465
cefbuperazone,464
eptifibatide,464
montelukast,464
fenticonazole,464
omapatrilat,464
trypan blue,464
cefonicid,463
tartrazine,463
telotristat ethyl,463
saralasin,463
lopinavir,463
elexacaftor,463
asunaprevir,463
fosamprenavir,463
clindamycin palmitate,462
eluxadoline,462
ceftaroline fosamil,462
tipranavir,462
tocofibrate,462
lifitegrast,462
lusutrombopag,462
cefamandole,461
sulprostone,461
talampicillin,461
temocapril,461
amprenavir,461
cefazolin,461
isavuconazonium,461
tocopheryl nicotinate,461
romidepsin,460
sincalide,460
bremelanotide,460
cefoperazone,460
phthalylsulfathiazole,460
ceruletide,460
bemetizide,460
cefpiramide,460
darunavir,460
Spiramycin III,460
eprosartan,459
cetrorelix,459
arbekacin,459
polythiazide,459
angiotensinamide,459
flomoxef,459
anazolene,459
micafungin,459
lanreotide,459
raltitrexed,459
sulfobromophthalein,459
vaniprevir,459
peplomycin,459
enviomycin,459
benzylhydrochlorothiazide,459
vibegron,459
paritaprevir,458
bendroflumethiazide,458
estradiol mustard,458
spirapril,458
spiclomazine,458
cefmetazole,458
Spiramycin II,458
umifenovir,458
cyclothiazide,458
dihydrostreptomycin,458
ebrotidine,458
elobixibat,458
netilmicin,458
ritonavir,458
micronomicin,457
clindamycin phosphate,457
canagliflozin,457
beraprost,457
neltenexine,457
ridaforolimus,457
etimicin,457
elagolix,457
temsirolimus,457
glecaprevir,457
sisomicin,457
dicloxacillin,457
tretinoin tocoferil,457
bosentan,456
cefatrizine,456
lucimycin,456
floxacillin,456
doripenem,456
everolimus,456
iobenzamic acid,456
berotralstat,456
icatibant,456
bekanamycin,456
anagliptin,456
racecadotril,456
ombitasvir,456
zofenopril,456
rifaximin,456
voclosporin,456
sirolimus,456
terlipressin,456
atazanavir,456
sulconazole,456
angiotensin II,455
dibekacin,455
prednisolone sulfobenzoate,455
regorafenib,455
iloprost,455
raltegravir,455
sorafenib,455
sofosbuvir,455
fulvestrant,455
cefaclor,455
zotarolimus,455
latamoxef,455
pheniodol sodium,455
cefminox,455
tobramycin,455
ciclosporin,455
acetyldigoxin,455
travoprost,455
rivaroxaban,454
rifabutin,454
glipizide,454
eritoran,454
tripamide,454
epoprostenol,454
miocamycin,454
trichlormethiazide,454
axitinib,454
indigo carmine,454
tocopherol succinate,454
pexidartinib,454
thymopentin,454
cobicistat,454
pipotiazine palmitate,454
demoxytocin,454
eledoisin,453
econazole,453
cloxacillin,453
tianeptine,453
ertapenem,453
xipamide,453
rokitamycin,453
tioconazole,453
dalfopristin,453
nilotinib,453
anidulafungin,453
moxidectin,453
pasireotide,453
atorvastatin,453
ioglicic acid,452
Spiramycin I,452
cefiderocol,452
cefteram pivoxil,452
cefditoren pivoxil,452
mirabegron,452
cyclopenthiazide,452
darolutamide,452
lividomycin,452
tinofedrine,452
linaclotide,452
relebactam,452
remikiren,452
glisoxepide,452
streptomycin,452
captodiame,452
rosiglitazone,452
metolazone,451
meropenem,451
tocofersolan,451
pentamycin,451
halocarban,451
bentazepam,451
piflufolastat F-18,451
gitoxin,451
zidovudine,451
cefotiam hexetil,451
benazepril,451
mydecamycin,451
oxiconazole,451
maraviroc,451
amphotericin B,451
dutasteride,451
fondaparinux,451
deoxycholic acid,451
taltirelin,451
plazomicin,451
epanolol,451
sulfasalazine,450
ilaprazole,450
octotiamine,450
rimonabant,450
edoxaban,450
pralsetinib,450
simeprevir,450
pimecrolimus,450
orlistat,450
troglitazone,450
glisentide,450
tiagabine,450
glisolamide,450
josamycin,450
pirisudanol,450
sulfaloxic acid,450
valbenazine,450
iotroxic acid,450
cefaloridine,450
bufeniode,450
cefodizime,449
ceforanide,449
ceftobiprole medocaril,449
ecabet,449
indapamide,449
domitroban,449
tafluprost,449
digoxin,449
selexipag,449
romurtide,449
rolapitant,449
degarelix,449
protoverine,449
pravastatin,449
oxytocin,449
gliclazide,449
betiatide,449
cefotiam,449
vismodegib,449
zeranol,449
flecainide,449
cangrelor,449
butizide,449
altizide,448
loretin,448
talniflumate,448
levothyroxine,448
lidoflazine,448
netarsudil,448
quizartinib,448
dehydrocholic acid,448
amineptine,448
ioxitalamic acid,448
dextrothyroxine,448
metrizamide,448
amperozide,448
benexate,448
tecovirimat,448
apatinib,448
fenquizone,448
estramustine phosphate,448
cefmenoxime,448
cargutocin,448
acrivastine,448
aliskiren,448
iotalamic acid,448
vorapaxar,447
desmopressin,447
morazone,447
buserelin,447
roxithromycin,447
epitizide,447
sacubitril,447
rebamipide,447
cefpimizole,447
ramipril,447
ubrogepant,447
nifenazone,447
remdesivir,447
argatroban,447
acitretin,447
clarithromycin,447
flutropium,447
ornipressin,447
laropiprant,447
adipiodone,447
quinagolide,447
biotin,447
tonzonium,447
lisinopril,447
indinavir,447
altropane,447
suclofenide,447
cefpirome,447
bepotastine,447
lypressin,447
avatrombopag,446
ornoprostil,446
fosinopril,446
mefruside,446
carumonam,446
isepamicin,446
furosemide,446
gonadorelin,446
goserelin,446
fimasartan,446
dronedarone,446
bimatoprost,446
fenbenicillin,446
benfotiamine,446
pralatrexate,446
diethylamino hydroxybenzoyl hexyl benzoate,446
melarsoprol,446
methylclothiazide,446
meticillin,446
metopimazine,446
ponatinib,446
otilonium bromide,446
amino(diphenylhydantoin) valeric acid,446
Streptomycin B,446
apalcillin,446
vaborbactam,446
ceftriaxone,446
amenamevir,446
repaglinide,446
alpha-tocopherol acetate,446
sulfaguanole,445
levocabastine,445
vasopressin,445
nafcillin,445
tirofiban,445
carbetocin,445
temocillin,445
rosuvastatin,445
valdecoxib,445
trametinib,445
setmelanotide,445
stallimycin,445
troleandomycin,445
mepitiostane,445
ramatroban,445
amikacin,445
mebutizide,445
drostanolone propionate,445
cortivazol,445
lonazolac,445
teclothiazide,445
Ioflupane I-123,445
plecanatide,445
voxilaprevir,445
evocalcet,445
fentiazac,445
zolmitriptan,445
cefpodoxime proxetil,445
zafirlukast,445
baloxavir marboxil,445
prednimustine,445
atosiban,445
felypressin,445
piperacillin,445
protoporphyrin,445
conivaptan,445
cefozopran,444
difenoxin,444
pivampicillin,444
delamanid,444
acotiamide,444
cholic acid,444
leuprorelin,444
cyclophosphamide,444
talinolol,444
cefcapene pivoxil,444
iopodic acid,444
carindacillin,444
cefuzonam,444
