title,PR
icatibant,360
copper dotatate Cu-64,360
vasopressin,360
temsirolimus,360
pentagastrin,360
ornipressin,360
micafungin,360
linaclotide,360
angiotensin II,360
ganirelix,360
fidaxomicin,360
elobixibat,360
eledoisin,360
degarelix,360
dactinomycin,360
voclosporin,360
ceruletide,360
ceftaroline fosamil,360
abarelix,359
peplomycin,359
angiotensinamide,359
histrelin,359
felypressin,359
lypressin,359
solasulfone,359
cobicistat,359
vancomycin,359
buserelin,358
tenapanor,358
leuprorelin,358
lanreotide,358
octreotide,358
goserelin,358
gonadorelin,358
ritonavir,358
setmelanotide,358
sincalide,358
desmopressin,358
somatostatin,358
cetrorelix,358
quinupristin,358
ridaforolimus,357
terlipressin,357
nafarelin,357
triptorelin,357
eritoran,356
caspofungin,355
depreotide,355
mifamurtide,355
ciclosporin,355
candicidin,354
oxytocin,353
anidulafungin,353
asunaprevir,352
cefpimizole,352
venetoclax,352
plecanatide,351
suramin,350
cefoperazone,349
cefpiramide,347
demoxytocin,344
daptomycin,344
isavuconazonium,343
telavancin,342
clindamycin palmitate,341
atosiban,339
trypan blue,337
oritavancin,333
fondaparinux,333
evans blue,332
remikiren,330
montelukast,326
tipranavir,324
