title,PR
Iofetamine (123I),96
ioxaglic acid,96
iomeglamic acid,96
enasidenib,96
iopamidol,96
iopanoic acid,96
iophenoic acid,96
dutasteride,96
diiodotyrosine,96
iopodic acid,96
diatrizoate,96
iopromide,96
dextrothyroxine,96
iopronic acid,96
depreotide,96
iotalamic acid,96
iotrolan,96
iomazenil (123I),96
iohexol,96
etiroxate,96
fosnetupitant,96
iocarmic acid,96
iodamide,96
Ioflupane I-123,96
gemigliptin,96
iodohippurate sodium I125,96
fulvestrant,96
fosaprepitant,96
evans blue,96
fondaparinux,96
iodohippurate sodium I131,96
iodoxamic acid,96
ioglicic acid,96
falecalcitriol,96
ioglycamic acid,96
iotroxic acid,96
ioxilan,96
iobenzamic acid,96
amiodarone,96
antrafenine,96
rolapitant,96
sincalide,96
suramin,96
anazolene,96
tartrazine,96
altropane,96
ioxitalamic acid,96
thyropropic acid,96
adipiodone,96
acetrizoic acid,96
trametinib,96
trypan blue,96
tyropanoate,96
aprepitant,96
iobitridol,96
benziodarone,96
quinupristin,96
cobimetinib,96
levothyroxine,96
liothyronine,96
loretin,96
metrizamide,96
metrizoic acid,96
netupitant,96
octreotide,96
carbetocin,96
cangrelor,96
pheniodol sodium,96
pibrentasvir,96
bunamiodyl,96
bufeniode,96
tiratricol,95
ridaforolimus,95
iodocholesterol (131I),95
atosiban,95
felypressin,95
ceruletide,95
vasopressin,94
saralasin,94
ornipressin,94
oxytocin,94
eledoisin,94
iobenguane (123I),94
bremelanotide,94
lanreotide,94
riodoxol,94
iobenguane (131I),94
demoxytocin,94
sozoiodolic acid,94
lypressin,94
tipranavir,94
iocetamic acid,94
desmopressin,94
clioquinol,93
nafarelin,93
cetrorelix,93
linaclotide,93
mifamurtide,93
ombitasvir,93
buserelin,93
setmelanotide,93
angiotensinamide,93
angiotensin II,93
alsactide,93
afamelanotide,93
triptorelin,93
leuprorelin,93
zotarolimus,93
diiodohydroxyquinoline,93
gonadorelin,93
icatibant,93
histrelin,93
goserelin,93
cargutocin,92
copper dotatate Cu-64,92
somatostatin,92
ganirelix,92
elexacaftor,92
telotristat ethyl,92
temsirolimus,92
peplomycin,92
pentagastrin,92
iopentol,92
terlipressin,92
anidulafungin,92
everolimus,92
iodixanol,92
abarelix,92
micafungin,92
caspofungin,92
degarelix,92
valrubicin,92
daptomycin,92
lomitapide,92
ciclosporin,92
dactinomycin,92
voclosporin,92
tenapanor,91
sirolimus,91
eptifibatide,91
indocyanine green,91
ioversol,91
remdesivir,91
plecanatide,90
amphotericin B,90
canfosfamide,90
nystatin,90
etelcalcetide,89
Spiramycin II,89
Spiramycin III,89
diathymosulfone,89
flecainide,88
haloprogin,88
creatinolfosfate,88
iopydol,88
letermovir,88
casopitant,88
phosphocreatine,88
solasulfone,88
sitagliptin,88
fluphenazine decanoate,87
perfluamine,87
enzalutamide,87
ubrogepant,87
mefloquine,87
elagolix,87
