title,RT
neratinib,360
ivabradine,360
aripiprazole lauroxil,360
ceritinib,360
letermovir,360
brigatinib,360
verapamil,359
edoxaban,359
tenapanor,359
casopitant,359
fenoxedil,359
infigratinib,358
plerixafor,358
metofenazate,358
silodosin,358
felypressin,358
lypressin,358
clocapramine,357
oxaflumazine,357
carfilzomib,357
gallopamil,357
afamelanotide,357
argatroban,357
avanafil,357
aripiprazole,357
entrectinib,356
cobicistat,356
cetrorelix,356
ceruletide,356
nelfinavir,356
terlipressin,356
ornipressin,356
caspofungin,356
gilteritinib,356
bosutinib,356
bremelanotide,356
iocarmic acid,355
dabigatran etexilate,355
almitrine,355
degarelix,355
demecarium,355
oxytocin,355
vasopressin,355
lopinavir,355
elobixibat,355
quinupristin,354
dihydroemetine,354
lidoflazine,354
carbetocin,354
delamanid,354
itraconazole,354
posaconazole,354
emetine,354
dasatinib,354
simetride,354
pasireotide,354
relugolix,353
leuprorelin,353
metopimazine,353
triptorelin,352
eptifibatide,352
demoxytocin,352
cisapride,352
sincalide,352
brovanexine,352
atosiban,352
netupitant,352
cefotiam,352
pibrentasvir,352
cefotiam hexetil,352
ceftobiprole medocaril,352
lonafarnib,351
vesnarinone,351
ciclosporin,351
gonadorelin,351
ombitasvir,351
saralasin,350
pyronaridine,350
levomefolic acid,350
nafarelin,350
cabozantinib,349
ketoconazole,349
ganirelix,349
olmutinib,349
depreotide,349
eledoisin,348
palbociclib,348
dipyridamole,348
desmopressin,348
fosnetupitant,348
baloxavir marboxil,348
cobimetinib,347
antrafenine,347
octreotide,347
homofenazine,346
lanreotide,346
abarelix,346
voclosporin,346
fosaprepitant,346
fedratinib,346
chlorhexidine,345
mozavaptan,345
levofolinic acid,344
leucovorin,344
remikiren,344
iodixanol,344
fostamatinib,343
ceftriaxone,343
angiotensin II,343
somatostatin,343
melphalan flufenamide,343
apalutamide,343
sermorelin,343
ripretinib,343
cefodizime,343
alsactide,343
lomerizine,342
ceftolozane,342
histrelin,342
setmelanotide,342
calcitonin human,342
angiotensinamide,342
calcitonin (salmon synthetic),342
terconazole,342
bisbentiamine,342
buserelin,342
afatinib,342
encorafenib,341
pralsetinib,341
tazemetostat,340
ponatinib,340
icatibant,340
enviomycin,340
tocofibrate,340
repaglinide,339
picloxydine,339
dilazep,339
gemigliptin,339
moexipril,339
octotiamine,339
tigecycline,339
novobiocin,339
bivalirudin,338
fluphenazine enanthate,338
dacomitinib,338
cariprazine,338
nintedanib,337
lobeglitazone,337
tiropramide,337
sorafenib,337
elcatonin,337
imiclopazine,336
velpatasvir,336
hematoporphyrin,336
macitentan,336
regorafenib,336
elbasvir,335
darunavir,335
udenafil,335
guamecycline,334
bemotrizinol,334
omadacycline,334
thioproperazine,334
thiopropazate,333
pramlintide,332
venetoclax,332
goserelin,332
fluphenazine decanoate,331
abemaciclib,331
tritoqualine,331
ambenonium,331
gallamine,331
avatrombopag,331
gallium (68Ga) gozetotide,331
cefiderocol,331
difebarbamate,331
mosapramine,331
moracizine,330
tubocurarine,330
irinotecan,330
diethylaminoethoxyhexestrol,330
tafenoquine,330
mirodenafil,330
carpipramine,330
cargutocin,330
atazanavir,330
flecainide,329
alexidine,329
cepharanthine,329
remdesivir,328
amprenavir,328
calcitonin (pork natural),328
proglumetacin,328
dalfopristin,328
cefoperazone,327
ivosidenib,327
ethacizine,327
trabectedin,327
nefazodone,327
dimethyltubocurarinium,326
beclabuvir,326
etravirine,326
sonidegib,326
mebeverine,326
apixaban,326
tetracosactide,325
enzalutamide,325
ormeloxifene,325
pemigatinib,325
piperacillin,324
ledipasvir,324
sulforidazine,324
