title,IN
nesiritide,24
calcitonin (pork natural),22
secretin porcine,22
floxuridine,22
hydroxymethylnicotinamide,21
mefloquine,21
vintafolide,21
bosentan,20
methylphenidate,20
eptifibatide,20
piribedil,20
alexidine,20
dipiproverine,20
etelcalcetide,20
micafungin,20
picotamide,20
pyronaridine,20
zomepirac,20
mirtazapine,20
benzyl nicotinate,19
urapidil,19
folic acid,19
gonadorelin,19
moquizone,19
irsogladine,19
exenatide,19
broxuridine,19
decitabine,19
liraglutide,19
ceruletide,19
clopirac,19
cyclovalone,19
lixisenatide,19
iclaprim,19
icatibant,19
pyrimethamine,19
teduglutide,19
pirlindole,19
elcatonin,19
taltirelin,19
ketanserin,19
inositol nicotinate,18
loretin,18
idoxuridine,18
rizatriptan,18
folescutol,18
saralasin,18
viminol,18
seractide,18
glucagon,18
borofalan (10B),18
tripelennamine,18
enasidenib,18
eledoisin,18
teriparatide,18
dexmethylphenidate,18
thonzylamine,18
corticorelin ovine,18
corticorelin,18
rebamipide,18
glucosulfone,18
chlorphenamine,18
ozenoxacin,18
albiglutide,18
ozanimod,18
pheniramine,18
afamelanotide,18
bencyclane,17
propizepine,17
sildenafil,17
benzphetamine,17
brodimoprim,17
solasulfone,17
nadifloxacin,17
ftivazide,17
sorbinicate,17
nafarelin,17
mofebutazone,17
pramlintide,17
triptorelin,17
enfuvirtide,17
brompheniramine,17
secretin human,17
olanexidine,17
olanzapine,17
trimethoprim,17
tegafur,17
dexchlorpheniramine,17
thioguanine,17
carmofur,17
carperitide,17
dasiglucagon,17
cycloxilic acid,17
corticotropin,17
tolrestat,17
clonixin,17
semaglutide,17
tropicamide,17
altretamine,17
angiotensinamide,17
indalpine,17
indomethacin,17
minoxidil,17
rosiglitazone,17
rimiterol,17
methaniazide,17
nicomol,16
mephenesin,16
niflumic acid,16
risedronic acid,16
prozapine,16
methotrexate,16
brigatinib,16
cefbuperazone,16
sulisobenzone,16
ampiroxicam,16
suloctidil,16
tadalafil,16
thymalfasin,16
thurfyl nicotinate,16
bremelanotide,16
bromfenac,16
alosetron,16
sulfamethoxazole,16
dolutegravir,16
dioxadrol,16
calcitonin (salmon synthetic),16
pipebuzone,16
oxypertine,16
ziconotide,16
butylphthalide,16
docetaxel,16
trimetaphan,16
leuprorelin,16
daprodustat,16
droxypropine,16
actinoquinol,16
eltrombopag,16
lifitegrast,16
talniflumate,16
nitroxoline,16
ketobemidone,16
nimorazole,16
ticagrelor,16
bisacodyl,16
fenamisal,16
bempedoic acid,16
glafenine,16
glasdegib,16
mosapride,16
goserelin,16
avanafil,16
gusperimus,16
alsactide,16
hematoporphyrin,16
Cabotegravir,16
vernakalant,16
hesperetin,16
cicletanine,16
hydroxyzine,16
mitiglinide,16
chlorhexidine,16
selenium (75Se) tauroselcholic acid,16
tipiracil,16
tetracosactide,16
mepyramine,16
gabexate,16
cefpiramide,16
flomoxef,16
bibenzonium,16
cloridarol,16
phenallymal,16
fentiazac,16
amanozine,16
fenoxazoline,16
sodium thiosalicylate,16
flucytosine,16
paliperidone palmitate,15
pibrentasvir,15
copper dotatate Cu-64,15
cianidanol,15
revaprazan,15
