title,IN
lixisenatide,21
dalbavancin,20
moquizone,20
Cabotegravir,20
urapidil,20
nicofuranose,20
teriparatide,20
melarsoprol,20
dolutegravir,20
corticotropin,19
corticorelin,19
secretin porcine,19
albiglutide,19
sorbinicate,19
liraglutide,19
morniflumate,19
mosapride,19
pemigatinib,19
bepotastine,19
praziquantel,19
reserpine,19
teduglutide,19
rosiglitazone,19
efinaconazole,19
elcatonin,19
lenalidomide,19
abaloparatide,19
glucagon,19
niflumic acid,18
thonzylamine,18
morinamide,18
cefaloridine,18
niaprazine,18
nesiritide,18
indalpine,18
olaparib,18
amanozine,18
oxypertine,18
ozenoxacin,18
exenatide,18
alectinib,18
pyrimethamine,18
mazindol,18
mitiglinide,18
tetracosactide,18
aprepitant,18
cefsulodin,18
chloropyramine,18
enfuvirtide,17
copanlisib,17
dasiglucagon,17
bictegravir,17
inositol nicotinate,17
oxypendyl,17
piribedil,17
pirlindole,17
prasugrel,17
tipiracil,17
corticorelin ovine,17
benzyl nicotinate,17
deserpidine,17
buspirone,17
syrosingopine,17
ketanserin,17
norfloxacin,17
talazoparib tosylate,17
talniflumate,17
minaprine,17
cefuroxime,17
carperitide,17
darifenacin,17
glyconiazide,17
mirtazapine,17
morazone,17
thalidomide,17
cefoselis,17
altretamine,17
seractide,17
stanozolol,17
semaglutide,17
rizatriptan,17
secretin human,17
almotriptan,17
alosetron,17
azimilide,16
revaprazan,16
fosaprepitant,16
pramlintide,16
mefloquine,16
levamisole,16
pralidoxime,16
sermorelin,16
pomalidomide,16
procaine,16
pirmenol,16
benzatropine,16
pipotiazine palmitate,16
tirofiban,16
tinoridine,16
pipamperone,16
tripelennamine,16
suxibuzone,16
cangrelor,16
nicotine,16
carbinoxamine,16
oxyclipine,16
fenyramidol,16
oxymetazoline,16
nebivolol,16
cefazolin,16
cepharanthine,16
chlorazanil,16
chloropyrilene,16
ciclobendazole,16
sulfarside,16
atracurium,16
azasetron,16
lurasidone,16
sulconazole,16
quinupramine,16
anagliptin,16
econazole,16
dimetotiazine,16
proscillaridin,16
iodixanol,16
dipiproverine,16
propizepine,15
flumethiazide,15
methylphenidate,15
metergoline,15
thioguanine,15
ciclosidomine,15
meradimate,15
meproscillarin,15
cinepazide,15
flucytosine,15
mepiprazole,15
ciprofloxacin,15
tepotinib,15
terconazole,15
ribavirin,15
clobenztropine,15
quifenadine,15
quetiapine,15
hydroxyzine,15
micinicate,15
