title,RT
metapramine,24
colchicine,24
ornipressin,24
carbetocin,24
caspofungin,24
nimetazepam,24
nelfinavir,24
nebivolol,24
ceftezole,24
ceritinib,24
chlordiazepoxide,24
trimipramine,24
chloropyrilene,24
ciclosporin,24
medazepam,24
cisapride,24
lypressin,24
clobazam,24
loxapine,24
tyropanoate,24
clomipramine,24
lofepramine,24
clorazepate,24
afamelanotide,24
clorotepine,24
clotiapine,24
cloxazolam,24
clozapine,24
cobicistat,24
oxaflumazine,24
camazepam,24
triaziquone,24
saralasin,24
thiocolchicoside,24
angiotensinamide,24
thioridazine,24
amoxapine,24
argatroban,24
aripiprazole,24
aripiprazole lauroxil,24
amocarzine,24
atosiban,24
tianeptine,24
simetride,24
selpercatinib,24
roflumilast,24
oxazolam,24
ridaforolimus,24
quetiapine,24
prulifloxacin,24
propizepine,24
prochlorperazine,24
prazepam,24
bremelanotide,24
brigatinib,24
brinzolamide,24
tolvaptan,24
paliperidone palmitate,24
oxytocin,24
levomefolic acid,24
terlipressin,24
eledoisin,24
homofenazine,24
felypressin,24
demecolcine,24
icatibant,24
flurazepam,24
haloprogin,24
desmopressin,24
imiclopazine,24
demoxytocin,24
imipramine,24
fludiazepam,24
emetine,24
infigratinib,24
elobixibat,24
haloxazolam,24
flutoprazepam,24
fostamatinib,24
ivabradine,24
ivosidenib,24
gilteritinib,24
ketazolam,24
zotepine,24
diazepam,24
edoxaban,24
flunitrazepam,24
vasopressin,24
leucovorin,24
bicalutamide,23
quazepam,23
fluphenazine,23
leuprorelin,23
bivalirudin,23
dicloxacillin,23
proglumetacin,23
flutazolam,23
pralatrexate,23
bosutinib,23
fosdenopterin,23
pinazepam,23
besifloxacin,23
sermorelin,23
benzquinamide,23
azasetron,23
terconazole,23
angiotensin II,23
temsirolimus,23
efavirenz,23
telithromycin,23
elcatonin,23
tazarotene,23
eritoran,23
ethyl loflazepate,23
everolimus,23
ritonavir,23
sparfloxacin,23
sotagliflozin,23
sirolimus,23
setastine,23
picloxydine,23
seractide,23
fenoldopam,23
diltiazem,23
fidaxomicin,23
pinaverium,23
glucagon,23
periciazine,23
buserelin,23
delafloxacin,23
mexazolam,23
degarelix,23
chlorpromazine,23
tetracosactide,23
mesoridazine,23
iclaprim,23
ciprofibrate,23
dasatinib,23
lucimycin,23
iopanoic acid,23
clobenzepam,23
lorazepam,23
iopronic acid,23
loprazolam,23
lonafarnib,23
clopenthixol,23
ketoconazole,23
lanreotide,23
cyamemazine,23
cloxacillin,23
demecarium,23
mozavaptan,23
cefotiam,23
omadacycline,23
gallopamil,23
calcitonin (pork natural),23
calcitonin (salmon synthetic),23
calcitonin human,23
corticotropin,23
oxazepam,23
halazepam,23
captodiame,23
desipramine,23
cargutocin,23
nesiritide,23
cariprazine,23
nordazepam,23
nitroxazepine,23
casopitant,23
hexoprenaline,23
depreotide,23
cefatrizine,23
niaprazine,23
nevirapine,23
zuclopenthixol acetate,23
nizatidine,23
tiracizine,23
voclosporin,23
verapamil,23
vaniprevir,23
trichlormethiazide,23
Rilpivirine,23
thiopropazate,23
alsactide,23
tocofibrate,23
tiagabine,23
trifluoperazine,23
almitrine,23
tiazesim,23
zuclopenthixol,23
tretinoin tocoferil,23
letrozole,22
candicidin,22
secretin human,22
altizide,22
triazolam,22
uredepa,22
bendroflumethiazide,22
exenatide,22
lidoflazine,22
carfilzomib,22
secretin porcine,22
evogliptin,22
carfenazine,22
dihydroemetine,22
ticagrelor,22
lixisenatide,22
uracil mustard,22
clonazepam,22
baricitinib,22
sincalide,22
baloxavir marboxil,22
sitaxentan,22
somatostatin,22
nilotinib,22
trelagliptin,22
miocamycin,22
lemborexant,22
desalkylflurazepam,22
prucalopride,22
dasiglucagon,22
ganirelix,22
gatifloxacin,22
delavirdine,22
vinorelbine,22
plerixafor,22
pexidartinib,22
polythiazide,22
gonadorelin,22
prasugrel,22
ponatinib,22
grepafloxacin,22
blonanserin,22
betrixaban,22
dibenzepin,22
fipexide,22
venetoclax,22
cefazedone,22
butoconazole,22
trametinib,22
butizide,22
Spiramycin II,22
Spiramycin III,22
zabofloxacin,22
perimetazine,22
bermoprofen,22
lafutidine,22
butaperazine,22
penfluridol,22
isavuconazonium,22
fominoben,22
loperamide oxide,22
liraglutide,22
guamecycline,22
cepharanthine,22
thioproperazine,22
ceforanide,22
clinafloxacin,22
metolazone,22
thiotepa,22
metopimazine,22
aldesulfone,22
epitizide,22
ciprofloxacin,22
enasidenib,22
albiglutide,22
mebutizide,22
doravirine,22
teduglutide,22
mosapride,22
mitotane,22
cinitapride,22
thiothixene,22
cetrorelix,22
amosulalol,22
nefopam,22
entrectinib,22
neratinib,22
disulfiram,22
zotarolimus,22
loratadine,22
metaclazepam,22
tenapanor,22
netupitant,22
methylclothiazide,22
avatrombopag,22
sulconazole,22
sufentanil,22
tetrazepam,22
methopromazine,21
peplomycin,21
chlorazanil,21
iprindole,21
haloperidol decanoate,21
choline fenofibrate,21
minoxidil,21
lamotrigine,21
tritoqualine,21
troleandomycin,21
pemigatinib,21
permethrin,21
josamycin,21
mirabegron,21
itraconazole,21
hydrochlorothiazide,21
brexpiprazole,21
chloropyramine,21
vintafolide,21
delorazepam,21
viomycin,21
histrelin,21
metofenazate,21
vinflunine,21
metofoline,21
methapyrilene,21
brovanexine,21
cinalukast,21
bucladesine,21
picilorex,21
vilanterol,21
cicaprost,21
bufeniode,21
indocyanine green,21
mifepristone,21
perphenazine,21
milrinone,21
pimecrolimus,21
cefapirin,21
cyclothiazide,21
lusutrombopag,21
cefprozil,21
lumateperone,21
tubocurarine,21
cefotiam hexetil,21
cloricromen,21
afatinib,21
haloperidol,21
urapidil,21
triclosan,21
triflupromazine,21
carperitide,21
cefixime,21
clomocycline,21
lofexidine,21
nitrazepam,21
lomerizine,21
clomacran,21
trifluperidol,21
cefdinir,21
nipradilol,21
cefaclor,21
niperotidine,21
nifekalant,21
octreotide,21
olaparib,21
moracizine,21
oleandomycin,21
paclitaxel,21
morclofone,21
alectinib,21
oxypendyl,21
cefazolin,21
ceruletide,21
cabozantinib,21
meclofenoxate,21
oxcarbazepine,21
crizotinib,21
lercanidipine,21
mebeverine,21
letermovir,21
oxamarin,21
clarithromycin,21
levofolinic acid,21
ceftobiprole medocaril,21
ceftizoxime,21
ceftazidime,21
oritavancin,21
cobimetinib,21
triclabendazole,21
olprinone,21
cabazitaxel,21
icotinib,21
dimethylthiambutene,21
dofetilide,21
rilmenidine,21
floxacillin,21
fluacizine,21
ziprasidone,21
docetaxel,21
benzylhydrochlorothiazide,21
atazanavir,21
flupentixol,21
remikiren,21
fluphenazine decanoate,21
eptifibatide,21
enviomycin,21
flupirtine,21
reboxetine,21
radotinib,21
artemotil,21
abarelix,21
quinupristin,21
dopexamine,21
fosamprenavir,21
fosaprepitant,21
dotinurad,21
Spiramycin I,21
atracurium,21
tipranavir,21
tioconazole,21
beclabuvir,21
silodosin,21
tibezonium,21
sitafloxacin,21
setmelanotide,21
sitagliptin,21
sertaconazole,21
bemetizide,21
etravirine,21
dimetotiazine,21
azosemide,21
ezetimibe,21
azintamide,21
azimilide,21
diquafosol,21
rufloxacin,21
ethacizine,21
estradiol mustard,21
romurtide,21
sulforidazine,21
dilazep,21
tiropramide,21
fluphenazine enanthate,21
siponimod,21
teriparatide,21
gefitinib,21
propiomazine,21
gemigliptin,21
temafloxacin,21
telavancin,21
temocillin,21
tocopherol succinate,21
voxilaprevir,21
gallamine,21
tepotinib,21
protizinic acid,21
goserelin,21
teclothiazide,21
bevantolol,21
deutetrabenazine,21
etidocaine,20
duvelisib,20
ethaverine,20
lorajmine,20
disopyramide,20
clofarabine,20
estramustine phosphate,20
estramustine,20
estazolam,20
mestranol,20
eltrombopag,20
edoxudine,20
zofenopril,20
tropatepine,20
clocinizine,20
lorcaserin,20
methaphenilene,20
clobutinol,20
drotebanol,20
ethinylestradiol,20
duloxetine,20
clofibride,20
ethylmethylthiambutene,20
diphenoxylate,20
lonidamine,20
cianidanol,20
cibenzoline,20
efinaconazole,20
loperamide,20
dipiperonylaminoethanol,20
diprafenone,20
ethinylestradiol sulfonate,20
efaproxiral,20
udenafil,20
metabutoxycaine,20
clofenotane,20
meradimate,20
loracarbef,20
ufenamate,20
ethoheptazine,20
cicloprolol,20
medibazine,20
lorlatinib,20
encainide,20
eptazocine,20
clanobutin,20
cladribine,20
macitentan,20
citalopram,20
cisatracurium,20
eprozinol,20
epinastine,20
troxacitabine,20
encorafenib,20
menthyl salicylate,20
epicriptine,20
enprofylline,20
doxifluridine,20
melphalan flufenamide,20
dorzolamide,20
mefruside,20
dosulepin,20
medrylamine,20
epanolol,20
eosin,20
mepiprazole,20
etifoxine,20
clobenztropine,20
cilazapril,20
doxazosin,20
alcaftadine,20
escitalopram,20
tucatinib,20
clinofibrate,20
erlotinib,20
trovafloxacin,20
lumacaftor,20
dobutamine,20
mepyramine,20
mepivacaine,20
lurbinectedin,20
enarodustat,20
clevudine,20
cilastatin,20
lymecycline,20
erdafitinib,20
troxipide,20
clebopride,20
dronabinol,20
lysergide,20
losartan,20
guanabenz,20
etodroxizine,20
fosfluconazole,20
fursultiamine,20
decamethrin,20
imatinib,20
acetylmethadol,20
furaltadone,20
imolamine,20
xanomeline,20
xibenolol,20
indinavir,20
diazoxide,20
vidarabine,20
intoplicine,20
abemaciclib,20
iloperidone,20
vibegron,20
vesnarinone,20
irinotecan,20
dacomitinib,20
isoaminile,20
isoconazole,20
isoxsuprine,20
fluspirilene,20
itopride,20
xylometazoline,20
aclarubicin,20
vernakalant,20
decimemide,20
vinburnine,20
dioxyline,20
acepromazine,20
halocarban,20
halofantrine,20
desvenlafaxine,20
glypinamide,20
desomorphine,20
acebutolol,20
vorozole,20
voriconazole,20
gliquidone,20
gliclazide,20
hematoporphyrin,20
glasdegib,20
dexchlorpheniramine,20
vincamine,20
homarylamine,20
homochlorcyclizine,20
gemifloxacin,20
gemfibrozil,20
hydroflumethiazide,20
vinpocetine,20
delmopinol,20
hydroxytetracaine,20
dextrofemine,20
ibrutinib,20
dextromoramide,20
ibutilide,20
cypermethrin,20
abacavir,20
veralipride,20
valbenazine,20
levocabastine,20
fenoverine,20
zaltoprofen,20
femoxetine,20
adenosine phosphate,20
zanubrutinib,20
dimetacrine,20
vandetanib,20
fedrilate,20
fasudil,20
vancomycin,20
levomepromazine,20
uridine triphosphate,20
lamivudine,20
levosimendan,20
dimethylaminopropionylphenothiazine,20
vortioxetine,20
fadrozole,20
levosulpiride,20
etymemazine,20
cloranolol,20
etozolin,20
liranaftate,20
cloperastine,20
etoricoxib,20
lisuride,20
copanlisib,20
levobupivacaine,20
levdobutamine,20
adenosine,20
landiolol,20
cyclopenthiazide,20
cyclomethycaine,20
cycloguanil,20
flumethiazide,20
flucytosine,20
difenoxin,20
lapatinib,20
laropiprant,20
larotrectinib,20
lascufloxacin,20
latanoprostene bunod,20
cyclandelate,20
fimasartan,20
vemurafenib,20
lenalidomide,20
croconazole,20
filgotinib,20
dihydroergocristine,20
dihydroergocryptine,20
dihydroergotamine,20
fesoterodine,20
fenticonazole,20
ademetionine,20
vanitiolide,20
chlortetracycline,20
econazole,20
chlorprothixene,20
timiperone,20
butalamine,20
ticlatone,20
butacaine,20
trabectedin,20
semaglutide,20
penciclovir,20
bupranolol,20
bupivacaine,20
pentazocine,20
perazine,20
pergolide,20
perisoxal,20
phenacaine,20
benperidol,20
tinazoline,20
budralazine,20
pheneticillin,20
pifarnine,20
pimethixene,20
brovincamine,20
pimobendan,20
ruxolitinib,20
brompheniramine,20
rupatadine,20
bromperidol,20
pinacidil,20
sertindole,20
parsalmide,20
paroxetine,20
butanilicaine,20
opipramol,20
sulfamidochrysoidine,20
sulfadiasulfone,20
osilodrostat,20
azatadine,20
stavudine,20
cannabidiol,20
oxagrelate,20
oxametacin,20
oxamniquine,20
triamterene,20
trazodone,20
tiaprofenic acid,20
oxybuprocaine,20
cabergoline,20
amisulpride,20
oxymorphone,20
butorphanol,20
butofilolol,20
palbociclib,20
tramadol,20
sibutramine,20
papaverine,20
butazopyridine,20
pargeverine,20
bromocriptine,20
topiroxostat,20
alpiropride,20
remoxipride,20
rifabutin,20
promazine,20
ribociclib,20
proparacaine,20
retigabine,20
bifluranol,20
benzylsulfamide,20
reserpiline,20
protirelin,20
tisopurine,20
repaglinide,20
protokylol,20
protoporphyrin,20
tonzonium,20
bezitramide,20
remimazolam,20
proxazole,20
prozapine,20
relebactam,20
betoxycaine,20
pyrimethamine,20
pyrrolnitrin,20
tiratricol,20
aminometradine,20
quinagolide,20
ranolazine,20
binifibrate,20
rimazolium,20
bisbentiamine,20
pramocaine,20
bromhexine,20
methohexital,20
piperonyl butoxide,20
bromazepam,20
bentazepam,20
piribedil,20
tolterodine,20
ropivacaine,20
brilliant green,20
tolpropamine,20
rokitamycin,20
tolindate,20
bosentan,20
rivastigmine,20
risperidone,20
tolciclate,20
ponesimod,20
posaconazole,20
ripasudil,20
bithionol,20
bisulepine,20
prajmalium,20
tofogliflozin,20
pralsetinib,20
pramlintide,20
omarigliptin,20
quizartinib,20
thonzylamine,20
nalbuphine,20
nalfurafine,20
telaprevir,20
trilaciclib,20
thymalfasin,20
nalorphine,20
tamsulosin,20
taltirelin,20
telbivudine,20
trifluridine,20
talazoparib tosylate,20
nefazodone,20
telotristat ethyl,20
nelarabine,20
nemonapride,20
montelukast,20
artemether,20
artemisinin,20
nicergoline,20
artesunate,20
thioctic acid,20
moexipril,20
naldemedine,20
cefpirome,20
asenapine,20
morphine,20
cefuzonam,20
moxonidine,20
alizapride,20
celiprolol,20
cenobamate,20
aprepitant,20
ceftriaxone,20
apremilast,20
ceftolozane,20
muzolimine,20
apomorphine,20
trimetaphan,20
trimetazidine,20
cefteram,20
ceftaroline fosamil,20
tedisamil,20
mydecamycin,20
nabilone,20
moxestrol,20
motretinide,20
tazemetostat,20
mirodenafil,20
tafenoquine,20
alogliptin,20
theodrenaline,20
tridihexethyl,20
alpidem,20
terguride,20
noscapine,20
thiethylperazine,20
trimetrexate,20
sulpiride,20
tripelennamine,20
suloctidil,20
tetrabenazine,20
tetracaine,20
metipranolol,20
triclocarban,20
methylnaltrexone,20
octotiamine,20
atovaquone,20
olmutinib,20
methylergometrine,20
sulfasalazine,20
chlorphenamine,20
carbinoxamine,20
sulfapyridine,20
chlorproethazine,20
azacitidine,20
norgestrienone,20
ampiroxicam,20
minocycline,20
carmofur,20
tricyclamol chloride,20
tacrolimus,20
tetroxoprim,20
alpha-Ergocryptine,20
sultopride,20
eburnamonine,20
nizofenone,20
carpipramine,20
moxifloxacin,20
chlorfenethazine,20
nomifensine,20
tegafur,19
finafloxacin,19
rimiterol,19
ranitidine,19
regorafenib,19
rimegepant,19
enilconazole,19
edatrexate,19
rilmazafone,19
zolpidem,19
flumazenil,19
embramine,19
tenidap,19
zolimidine,19
remdesivir,19
teicoplanin aglycone,19
zopiclone,19
fleroxacin,19
tirabrutinib hydrochloride,19
rioprostil,19
eszopiclone,19
rociverine,19
sorbinicate,19
etoposide phosphate,19
etoperidone,19
