title,PR
phosphoric acid,464
sulfur hexafluoride,442
vintafolide,430
icatibant,429
linaclotide,420
ziconotide,419
fondaparinux,419
peplomycin,418
sodium gualenate,418
copper dotatate Cu-64,417
dalbavancin,417
somatostatin,416
dactinomycin,416
plecanatide,416
benzthiazide,415
bemetizide,415
ceruletide,414
benzylhydrochlorothiazide,414
enzalutamide,414
ganirelix,414
trypan blue,414
apalutamide,413
sulfobromophthalein,413
indigo carmine,413
nesiritide,412
celecoxib,412
evans blue,412
metolazone,412
amenamevir,412
carperitide,412
xyloylsulfamine,412
ridaforolimus,411
cefsulodin,411
rivaroxaban,411
estrone sulphate,411
eledoisin,411
bendroflumethiazide,411
fenquizone,411
sugammadex,411
depreotide,411
quizartinib,411
menadiol sulfate,410
sildenafil,410
isopropanol,410
temsirolimus,410
phthalylsulfacetamide,410
dalfopristin,410
indapamide,410
suclofenide,410
disufenton,410
talampicillin,410
elexacaftor,410
anazolene,410
ecabet,410
xipamide,409
cyclothiazide,409
sultosilic acid,409
sulfabenzamide,409
mebutizide,409
bivalirudin,409
corticorelin,409
polythiazide,409
parecoxib,409
troglitazone,409
tartrazine,409
flumethiazide,409
glycyrrhizic acid,409
quinupristin,409
fluacizine,409
subathizone,408
ensulizole,408
tipranavir,408
furosemide,408
gitoformate,408
quinagolide,408
tolrestat,408
sulfathiourea,408
bucillamine,408
sitaxentan,407
chlorothiazide,407
telavancin,407
formylsulfamethin,407
ecamsule,407
hydroflumethiazide,407
gliquidone,407
floxacillin,407
lenampicillin,407
remikiren,407
sulbenicillin,407
nimesulide,407
micafungin,407
isavuconazonium,407
sulisobenzone,407
apalcillin,407
cefonicid,407
penthienate,407
sulprostone,407
butizide,407
glipizide,407
famotidine,406
quinethazone,406
glibenclamide,406
domitroban,406
solasulfone,406
tosylchloramide sodium,406
cyclopenthiazide,406
pantethine,406
bicalutamide,406
vindesine,406
prulifloxacin,406
azidocillin,406
dibromol,406
valdecoxib,406
phethenylate,406
anhydrovinblastine,406
afamelanotide,406
sulisatin,406
methaniazide,406
arsthinol,406
glisolamide,406
glisentide,406
hydrochlorothiazide,406
tetracosactide,406
mepitiostane,406
vemurafenib,406
glibornuride,406
cefaclor,405
sulfisomidine,405
relebactam,405
benzylsulfamide,405
alpiropride,405
clindamycin phosphate,405
pazopanib,405
meticillin,405
selenium (75Se) tauroselcholic acid,405
vismodegib,405
polmacoxib,405
eribulin,405
meticrane,405
oxacillin,405
epitizide,405
pivampicillin,405
hydroxyethylpromethazine,405
oritavancin,405
trichlormethiazide,405
sivelestat,405
apremilast,405
ambuside,405
eritoran,405
sulfametrole,405
sulmarin,405
cefozopran,405
sulfaloxic acid,405
dichlorphenamide,404
histrelin,404
fenbenicillin,404
glybuzole,404
doripenem,404
iodixanol,404
sulfadicramide,404
phthalylsulfathiazole,404
avibactam,404
febuxostat,404
pibrentasvir,404
sulfamidochrysoidine,404
amisulpride,404
ampicillin,404
sulfamazone,404
vinflunine,404
gliclazide,404
disulfamide,404
vinblastine,404
tenapanor,404
salazosulfadimidine,404
abarelix,404
cetrorelix,404
alsactide,404
methylclothiazide,404
altizide,404
corticotropin,404
loretin,404
carindacillin,404
calcitonin human,404
cangrelor,404
corticorelin ovine,404
clodantoin,404
phenbutamide,404
metopimazine,404
menadione sodium bisulfite,403
clindamycin,403
cefprozil,403
meropenem,403
sulfamoxole,403
egualen,403
triptorelin,403
homofenazine,403
sultopride,403
acetyldigoxin,403
brotizolam,403
sodium tetradecyl sulfate,403
cefamandole nafate,403
eprosartan,403
nafarelin,403
vaniprevir,403
argatroban,403
