title,RT
neratinib,360
brigatinib,360
ceritinib,360
ivabradine,360
aripiprazole lauroxil,360
letermovir,360
casopitant,359
edoxaban,359
tenapanor,359
verapamil,359
fenoxedil,359
plerixafor,358
silodosin,358
felypressin,358
lypressin,358
infigratinib,358
metofenazate,358
clocapramine,357
aripiprazole,357
argatroban,357
gallopamil,357
afamelanotide,357
carfilzomib,357
avanafil,357
oxaflumazine,357
cobicistat,356
caspofungin,356
bosutinib,356
bremelanotide,356
entrectinib,356
nelfinavir,356
cetrorelix,356
ornipressin,356
ceruletide,356
terlipressin,356
gilteritinib,356
iocarmic acid,355
elobixibat,355
lopinavir,355
dabigatran etexilate,355
degarelix,355
vasopressin,355
oxytocin,355
almitrine,355
demecarium,355
dihydroemetine,354
lidoflazine,354
quinupristin,354
posaconazole,354
carbetocin,354
itraconazole,354
simetride,354
dasatinib,354
emetine,354
pasireotide,354
delamanid,354
leuprorelin,353
metopimazine,353
relugolix,353
brovanexine,352
sincalide,352
netupitant,352
eptifibatide,352
cefotiam,352
cefotiam hexetil,352
ceftobiprole medocaril,352
cisapride,352
triptorelin,352
demoxytocin,352
pibrentasvir,352
atosiban,352
ciclosporin,351
gonadorelin,351
ombitasvir,351
vesnarinone,351
lonafarnib,351
saralasin,350
nafarelin,350
pyronaridine,350
levomefolic acid,350
olmutinib,349
ganirelix,349
depreotide,349
ketoconazole,349
cabozantinib,349
dipyridamole,348
baloxavir marboxil,348
eledoisin,348
desmopressin,348
palbociclib,348
fosnetupitant,348
octreotide,347
antrafenine,347
cobimetinib,347
homofenazine,346
fedratinib,346
lanreotide,346
abarelix,346
voclosporin,346
fosaprepitant,346
mozavaptan,345
chlorhexidine,345
remikiren,344
iodixanol,344
levofolinic acid,344
leucovorin,344
melphalan flufenamide,343
angiotensin II,343
ceftriaxone,343
apalutamide,343
alsactide,343
cefodizime,343
sermorelin,343
fostamatinib,343
somatostatin,343
ripretinib,343
bisbentiamine,342
buserelin,342
calcitonin (salmon synthetic),342
calcitonin human,342
angiotensinamide,342
terconazole,342
histrelin,342
lomerizine,342
afatinib,342
setmelanotide,342
ceftolozane,342
pralsetinib,341
encorafenib,341
tocofibrate,340
icatibant,340
tazemetostat,340
enviomycin,340
ponatinib,340
dilazep,339
gemigliptin,339
moexipril,339
octotiamine,339
novobiocin,339
tigecycline,339
picloxydine,339
repaglinide,339
cariprazine,338
fluphenazine enanthate,338
bivalirudin,338
dacomitinib,338
elcatonin,337
sorafenib,337
tiropramide,337
nintedanib,337
lobeglitazone,337
regorafenib,336
imiclopazine,336
macitentan,336
velpatasvir,336
hematoporphyrin,336
udenafil,335
darunavir,335
elbasvir,335
thioproperazine,334
omadacycline,334
bemotrizinol,334
guamecycline,334
thiopropazate,333
venetoclax,332
pramlintide,332
goserelin,332
avatrombopag,331
tritoqualine,331
mosapramine,331
abemaciclib,331
difebarbamate,331
fluphenazine decanoate,331
cefiderocol,331
ambenonium,331
gallium (68Ga) gozetotide,331
gallamine,331
tafenoquine,330
atazanavir,330
mirodenafil,330
irinotecan,330
cargutocin,330
moracizine,330
diethylaminoethoxyhexestrol,330
carpipramine,330
tubocurarine,330
