title,IN
vintafolide,274
semaglutide,260
liraglutide,256
lixisenatide,254
seractide,254
glucagon,252
calcitonin (pork natural),250
exenatide,249
nesiritide,248
albiglutide,248
tetracosactide,248
dasiglucagon,246
teduglutide,246
teriparatide,246
calcitonin human,244
carperitide,243
pramlintide,243
corticotropin,242
secretin porcine,242
bivalirudin,242
corticorelin,241
elcatonin,241
enfuvirtide,241
calcitonin (salmon synthetic),241
sermorelin,240
thymalfasin,240
secretin human,240
ziconotide,240
abaloparatide,240
corticorelin ovine,240
alsactide,233
dalbavancin,147
afamelanotide,141
telavancin,141
flumazenil,136
niaprazine,111
sugammadex,110
Cabotegravir,109
trifluridine,107
risperidone,106
enoxacin,105
paliperidone,104
clevudine,101
lorlatinib,96
dolutegravir,95
trelagliptin,95
biriperone,94
oritavancin,87
efinaconazole,83
