title,IN
vintafolide,365
gefitinib,346
micafungin,344
omarigliptin,342
secretin porcine,341
reserpiline,337
dacomitinib,337
baricitinib,334
secretin human,331
liraglutide,329
teduglutide,323
semaglutide,323
reproterol,323
efinaconazole,323
elagolix,322
biriperone,321
tedizolid phosphate,312
lixisenatide,311
istradefylline,310
lapatinib,307
stanozolol,307
bulaquine,307
picotamide,305
exenatide,305
oxypertine,303
glucagon,301
moxifloxacin,299
dasiglucagon,298
pexidartinib,298
paliperidone palmitate,294
cinnoxicam,291
astemizole,288
fostamatinib,287
glyconiazide,287
oliceridine,286
rhodoquine,285
pemigatinib,284
urapidil,284
ripasudil,284
cefiderocol,283
cinepazide,279
afatinib,278
benzquinamide,278
propentofylline,278
balofloxacin,277
bosentan,277
gatifloxacin,277
lomifylline,276
mizolastine,275
pamaquine,274
cinepazet,274
albiglutide,273
alizapride,272
rescimetol,272
nicocodine,272
mepyramine,267
glipizide,267
tetroxoprim,266
vorapaxar,265
biapenem,265
droperidol,264
sulmazole,264
nicotine,264
thonzylamine,263
sorbinicate,261
furaltadone,260
quizartinib,260
rescinnamine,259
iocarmic acid,259
pantoprazole,258
gilteritinib,256
enasidenib,256
nifurfoline,255
melatonin,254
sulfadoxine,254
tenitramine,254
hydroquinidine,253
hydroquinine,253
temocillin,252
quinine,252
quinidine,252
ilaprazole,251
amenamevir,251
flecainide,251
relugolix,251
ftivazide,250
acrivastine,250
thioguanine,250
molindone,250
veralipride,249
tonzonium,249
lornoxicam,248
leteprinim,247
sildenafil,247
sulfalene,246
lomerizine,245
cefamandole nafate,245
sulfameter,245
viquidil,244
ponatinib,244
iloperidone,244
flunarizine,244
nifuradene,243
trimethoprim,243
betrixaban,242
cortivazol,242
trametinib,242
grazoprevir,241
pipazetate,241
reserpine,240
ticagrelor,239
nifurtoinol,239
omeprazole,238
imolamine,238
Cabotegravir,238
cisapride,238
tirilazad,238
avanafil,237
vandetanib,237
lascufloxacin,237
esomeprazole,237
flumazenil,237
asunaprevir,237
avapritinib,237
nesiritide,237
cilostazol,236
desloratadine,235
tivozanib,234
elcatonin,234
omidenepag isopropyl,234
prazosin,234
blonanserin,234
carmofur,234
ivosidenib,233
piroxicam,233
vinflunine,233
iclaprim,233
nitrofurantoin,233
deserpidine,232
copanlisib,232
cepharanthine,231
voxilaprevir,231
lemborexant,230
tegaserod,230
sulfaguanole,230
methoserpidine,230
calcitonin (salmon synthetic),229
acotiamide,228
fostemsavir,228
voriconazole,228
tenoxicam,227
lorlatinib,227
abaloparatide,227
cefozopran,227
enoximone,226
dolutegravir,226
corticorelin,226
ruxolitinib,225
piperaquine,225
temocapril,225
bepotastine,225
corticorelin ovine,225
brodimoprim,224
bietaserpine,224
fluconazole,224
piflufolastat F-18,223
syrosingopine,222
vonoprazan,222
metergoline,222
etofylline nicotinate,222
simeprevir,221
pyrinoline,221
alectinib,221
tiamenidine,221
lasmiditan,220
proglumetacin,220
fosfluconazole,220
caroverine,220
mazipredone,220
raltegravir,219
rucaparib,218
niaprazine,218
vindesine,218
anagliptin,218
dexchlorpheniramine,217
brompheniramine,217
dexbrompheniramine,217
baloxavir marboxil,217
chlorphenamine,217
fasudil,217
pralsetinib,216
troxipide,214
celecoxib,214
carbinoxamine,213
lobeglitazone,212
telotristat ethyl,212
ampiroxicam,212
morniflumate,212
trelagliptin,212
metoclopramide,212
seractide,211
rimegepant,211
risperidone,211
paliperidone,210
pimefylline,209
terazosin,208
larotrectinib,208
moxonidine,208
tiapride,208
sulpiride,208
amtolmetin guacil,207
adefovir dipivoxil,206
albendazole,206
mefloquine,206
levosulpiride,206
nicametate,206
beclabuvir,206
ibrexafungerp,205
edoxaban,205
floxacillin,205
sotorasib,205
enoxacin,205
voacamine,205
grepafloxacin,205
propizepine,205
finafloxacin,205
lurbinectedin,204
sultopride,204
glucametacin,204
doxylamine,203
lenvatinib,203
alfuzosin,203
zabofloxacin,203
favipiravir,203
rosuvastatin,202
riociguat,202
piberaline,202
norfloxacin,201
ciprofloxacin,201
vinblastine,201
ibudilast,201
rufinamide,201
posaconazole,201
ubrogepant,200
doxazosin,200
azatadine,200
pramlintide,200
asulacrine,200
crizotinib,199
isoxicam,199
eluxadoline,199
almitrine,199
apixaban,198
anhydrovinblastine,198
vinorelbine,198
lomefloxacin,198
capmatinib,198
remoxipride,198
eseridine,198
panobinostat,198
infigratinib,197
bunazosin,197
endralazine,197
mepacrine,197
teriparatide,197
isavuconazonium,197
oxametacin,197
mibefradil,197
vericiguat,196
teicoplanin aglycone,196
fluorouracil,196
calcitonin (pork natural),196
flortaucipir F 18,196
tropicamide,195
oxagrelate,195
lansoprazole,195
alpiropride,195
moexipril,194
lorpiprazole,194
fludarabine phosphate,194
vincristine,194
dalbavancin,194
revaprazan,194
dexlansoprazole,194
clometocillin,194
entrectinib,194
bemotrizinol,193
zafirlukast,193
nikethamide,193
indisetron,193
theodrenaline,193
procarbazine,193
vardenafil,193
bromopride,193
flibanserin,192
rizatriptan,192
sunitinib,192
distigmine,192
loratadine,192
olaparib,192
caspofungin,192
simetride,191
bosutinib,191
picoperine,191
trimazosin,191
acefylline,191
zimeldine,191
nicomorphine,190
corticotropin,190
isradipine,190
etozolin,190
etamiphylline,190
acitazanolast,190
risdiplam,190
upadacitinib,190
meloxicam,190
udenafil,190
chloropyramine,190
granisetron,190
sitagliptin,189
mepiprazole,189
tetracosactide,189
pretomanid,189
dimetindene,189
pioglitazone,189
sorafenib,189
Rilpivirine,188
zolmitriptan,188
phentetramine,188
alatrofloxacin,188
gemigliptin,188
trimetrexate,188
anidulafungin,188
ketanserin,188
methaniazide,188
pleconaril,187
brigatinib,187
mefexamide,187
mosapride,187
talipexole,187
yohimbine,187
azimilide,187
flucytosine,187
carvedilol,186
eptifibatide,186
pimobendan,186
nitracrine,186
ranitidine,186
netupitant,186
dolasetron,186
erdafitinib,185
binifibrate,185
lomitapide,185
tilisolol,185
flubendazole,185
xantinol,185
clorotepine,185
midostaurin,185
ergometrine,185
pyricarbate,185
sofosbuvir,184
topotecan,184
physostigmine,184
elexacaftor,184
dimethazan,184
butobendine,184
dilazep,184
antrafenine,184
hexobendine,183
cafedrine,183
nicorandil,183
pheniramine,183
etimicin,183
osimertinib,183
zuclopenthixol acetate,183
bictegravir,183
ataluren,183
emedastine,183
doravirine,183
doxofylline,183
pibrentasvir,182
hydroxymethylnicotinamide,182
meticillin,182
enfuvirtide,182
maraviroc,182
sertindole,182
almotriptan,182
tropisetron,182
ioglicic acid,182
amisulpride,182
propiram,182
chidamide,182
piprozolin,182
zolpidem,181
rupatadine,181
selinexor,181
perisoxal,181
tipiracil,181
sulfachlorpyridazine,181
forodesine,181
dalfopristin,181
sulfamethoxypyridazine,181
tecovirimat,181
glymidine,181
sparfloxacin,180
sumatriptan,180
pindolol,180
cotinine,180
tiaramide,180
frovatriptan,180
leucovorin,180
lysergide,179
lubeluzole,179
alfentanil,179
aminopropylone,179
dapiprazole,179
cangrelor,179
iproclozide,179
fenetylline,179
clocinizine,179
levofolinic acid,179
mirtazapine,179
pirmenol,179
morinamide,179
phanquinone,179
ozanimod,179
oxolamine,179
etofylline,179
methysergide,178
procaterol,178
protheobromine,178
proxyphylline,178
regorafenib,178
fluphenazine enanthate,178
fluphenazine decanoate,178
vemurafenib,178
vadadustat,178
azaribine,178
calcitonin human,178
roxadustat,178
diprophylline,178
trimetazidine,178
alcaftadine,178
etoperidone,178
evogliptin,178
terguride,178
rosiglitazone,178
nicotinyl methylamide,177
ivabradine,177
nimorazole,177
nicofuranose,177
nicergoline,177
naratriptan,177
nalfurafine,177
niperotidine,177
disopyramide,177
cobicistat,177
ritonavir,176
pirisudanol,176
carperitide,176
glibenclamide,176
cilazapril,176
abemaciclib,176
vildagliptin,176
methylergometrine,176
tripelennamine,176
pimavanserin,176
oxaflumazine,176
binimetinib,176
talazoparib tosylate,176
methapyrilene,175
alpelisib,175
umbralisib,175
darolutamide,175
pyritinol,175
glecaprevir,175
saralasin,175
selumetinib,175
netilmicin,175
dihydroemetine,175
flomoxef,175
ganciclovir,175
itopride,174
clebopride,174
clopenthixol,174
temafloxacin,174
meobentine,174
ethylhydrocupreine,174
emorfazone,174
encorafenib,174
olmesartan medoxomil,174
hepronicate,174
oxypendyl,174
zopiclone,174
zuclopenthixol,174
alosetron,173
ioxaglic acid,173
casopitant,173
amrinone,173
ripazepam,173
nicomol,173
voxelotor,173
irinotecan,173
benperidol,173
tazanolast,173
iomazenil (123I),172
belotecan,172
eszopiclone,172
mepindolol,172
sulfadimethoxine,172
alsactide,172
quinisocaine,172
rolapitant,172
apalutamide,172
timiperone,172
chloropyrilene,171
isothipendyl,171
indalpine,171
garenoxacin,171
nemonapride,171
procodazole,171
chloroquine,171
lafutidine,171
ledipasvir,171
romidepsin,171
fosaprepitant,171
cenobamate,171
pipamperone,171
hydroxychloroquine,171
idanpramine,171
betahistine,170
nialamide,170
idelalisib,170
nilotinib,170
cinoxacin,170
piribedil,170
benfotiamine,170
didanosine,170
aprepitant,170
niceritrol,169
berotralstat,169
tadalafil,169
opicapone,169
flupentixol,169
eravacycline dihydrochloride,169
pimozide,169
trifluoperazine,169
clofarabine,169
minaprine,168
alpidem,168
proxazole,168
prothipendyl,168
talastine,168
ceritinib,168
cefdinir,168
propylthiouracil,168
etoricoxib,168
histidine,167
dabrafenib,167
cefuroxime pivoxetil,167
homofenazine,167
acalabrutinib,167
cytisine,167
orotic acid,167
acyclovir,167
ergotamine,167
sulfasymazine,167
fluphenazine,167
folic acid,167
caffeine,167
cefuroxime axetil,166
