title,IN
corticotropin,636
nesiritide,636
pramlintide,636
seractide,620
semaglutide,592
calcitonin (pork natural),592
exenatide,564
lixisenatide,564
carperitide,552
corticorelin ovine,548
corticorelin,544
teriparatide,524
enfuvirtide,512
sermorelin,500
elcatonin,496
teduglutide,488
abaloparatide,476
liraglutide,472
glucagon,452
calcitonin (salmon synthetic),436
calcitonin human,428
albiglutide,424
amisulpride,404
secretin porcine,400
avapritinib,400
thymalfasin,400
dasiglucagon,396
tetracosactide,392
secretin human,384
brigatinib,356
ziconotide,320
gilteritinib,320
quizartinib,312
gefitinib,296
novobiocin,288
ondansetron,280
edoxaban,280
vincamine,280
dalbavancin,276
infigratinib,276
afatinib,272
nevirapine,272
tegafur,272
ubrogepant,268
protirelin,264
omeprazole,264
esomeprazole,264
ethylhydrocupreine,264
deutetrabenazine,260
ripasudil,260
alpiropride,260
metralindole,256
methysergide,256
ofloxacin,256
panipenem,256
pantoprazole,256
oliceridine,256
molindone,256
pazufloxacin,256
omarigliptin,256
mitomycin,256
oxaflozane,256
oxagrelate,256
mirodenafil,256
metrizamide,256
pamaquine,256
oxamarin,256
mopidamol,256
naratriptan,256
nicergoline,256
methylergometrine,256
oxitropium,256
oxyclipine,256
nepinalone,256
palbociclib,256
nelarabine,256
paliperidone,256
morinamide,256
nalidixic acid,256
nadolol,256
mycophenolate mofetil,256
palonosetron,256
moxonidine,256
nifenazone,256
moxifloxacin,256
methylhomatropine,256
Cabotegravir,256
methylatropine,256
hexocyclium,256
inqovi,256
inosine,256
indisetron,256
idoxuridine,256
iclaprim,256
ibudilast,256
ibacitabine,256
hyoscyamine,256
hydroquinine,256
hydroquinidine,256
homatropine,256
hexobarbital,256
methscopolamine,256
hetacillin,256
heptabarb,256
granisetron,256
gliclazide,256
gepirone,256
gemifloxacin,256
gemcitabine,256
ganciclovir,256
fursultiamine,256
furonazide,256
fumagillin,256
ipidacrine,256
ipratropium,256
iprazochrome,256
iprindole,256
methenamine,256
metamizole,256
meropenem,256
mepiperphenidol,256
meladrazine,256
mecillinam,256
pemirolast,256
mebicar,256
maraviroc,256
lysergide,256
lubeluzole,256
lorpiprazole,256
lomifylline,256
EIDD-1931,256
linezolid,256
levorphanol,256
levofloxacin,256
latamoxef,256
lascufloxacin,256
larotrectinib,256
lansoprazole,256
landiolol,256
lafutidine,256
pemigatinib,256
pilsicainide,256
pentapiperium metilsulfate,256
tegaserod,256
tilisolol,256
thiotepa,256
thiamine,256
theodrenaline,256
tezacaftor,256
tetrabenazine,256
terizidone,256
terguride,256
terazosin,256
teneligliptin,256
telbivudine,256
tedizolid phosphate,256
sitafloxacin,256
tazobactam,256
taurolidine,256
taltirelin,256
sunitinib,256
sumatriptan,256
sulbactam pivoxyl,256
sulbactam,256
strychnine,256
stavudine,256
stallimycin,256
sparteine,256
timolol,256
tipiracil,256
trapidil,256
tretamine,256
zolmitriptan,256
zalcitabine,256
zabofloxacin,256
