title,RT
blonanserin,96
histrelin,96
talazoparib tosylate,93
rifabutin,92
nevirapine,91
vinpocetine,91
cepharanthine,91
lesinurad,90
ledipasvir,89
tubocurarine,88
terbinafine,87
copper dotatate Cu-64,87
roflumilast,86
everolimus,84
telithromycin,84
oritavancin,83
telavancin,83
plerixafor,82
dalfopristin,81
encainide,81
voxilaprevir,81
bosentan,81
trifarotene,80
methotrexate,80
ticagrelor,80
estradiol mustard,80
apomorphine,80
vinflunine,80
hidrosmin,80
vinorelbine,80
voacamine,80
vancomycin,79
teicoplanin aglycone,79
capecitabine,79
morazone,79
pipotiazine palmitate,79
mopidamol,79
elvitegravir,79
quetiapine,79
monoxerutin,78
metofoline,78
troxerutin,78
tritoqualine,77
dalbavancin,77
etodroxizine,76
alcuronium,76
amrubicin,74
plecanatide,73
cytarabine ocfosfate,73
guanazodine,72
guanethidine,72
stanozolol,72
estradiol dipropionate,72
iprindole,72
nifuratel,72
brigatinib,72
valrubicin,71
ciclosporin,71
ziconotide,71
docetaxel,69
tepotinib,69
paclitaxel,68
ethylhydrocupreine,68
antrafenine,68
selpercatinib,68
ponatinib,68
abarelix,68
cetrorelix,68
neratinib,68
nilotinib,68
velpatasvir,68
pasireotide,68
nafarelin,68
isavuconazonium,68
quinidine,68
lanreotide,68
rifapentine,68
irinotecan,68
cabazitaxel,68
degarelix,68
ganirelix,68
nefopam,68
bemotrizinol,68
retapamulin,68
vilazodone,68
relugolix,68
prajmalium,68
pibrentasvir,68
baloxavir marboxil,68
somatostatin,68
quinine,68
lorajmine,68
radotinib,68
bezitramide,68
bremelanotide,68
posaconazole,68
triptorelin,68
depreotide,68
duvelisib,67
intoplicine,67
dolasetron,67
proglumetacin,67
bosutinib,67
tucatinib,67
linaclotide,67
osimertinib,67
nafiverine,67
tirabrutinib hydrochloride,67
sugammadex,67
beclabuvir,67
ripretinib,66
ceftobiprole medocaril,66
ibrutinib,66
setmelanotide,66
hydroxyzine,66
erdafitinib,66
amino(diphenylhydantoin) valeric acid,66
periciazine,66
rifampicin,66
brexpiprazole,66
picotamide,66
bisdequalinium chloride,66
olmutinib,66
lidoflazine,65
difenoxin,65
leuprorelin,65
buserelin,65
hydroquinine,65
mosapramine,65
tetracosactide,65
detajmium,65
ajmaline,65
hydroquinidine,65
letermovir,65
pranlukast,65
afamelanotide,65
Rilpivirine,65
oxaflumazine,65
icatibant,65
octreotide,65
zotarolimus,65
abemaciclib,65
solifenacin,64
conivaptan,64
bazedoxifene,64
quizartinib,64
quinupramine,64
dactinomycin,64
umbralisib,64
uredepa,64
anastrozole,64
pralmorelin,64
pyronaridine,64
besifloxacin,64
letrozole,64
strychnine,64
dasabuvir,64
quinupristin,64
protoporphyrin,64
azilsartan medoxomil,64
bisoctrizole,64
lapatinib,64
cobicistat,64
trovafloxacin,64
artemisinin,64
artesunate,64
