title,IN
ticagrelor,40
liraglutide,35
lixisenatide,34
exenatide,33
sermorelin,32
corticorelin,32
glucagon,32
enfuvirtide,32
corticotropin,32
corticorelin ovine,32
teduglutide,32
dasiglucagon,32
teriparatide,32
seractide,32
abaloparatide,32
secretin porcine,31
secretin human,31
risedronic acid,30
albiglutide,30
alexidine,30
minodronic acid,30
moroxydine,30
chlorhexidine,30
phenformin,30
angiotensinamide,30
angiotensin II,30
suramin,30
gonadorelin,30
buformin,30
afamelanotide,30
olanexidine,30
fondaparinux,30
citicoline,30
tiludronic acid,30
tetracosactide,30
vintafolide,30
etelcalcetide,30
sodium stibogluconate,30
saralasin,30
etravirine,30
metformin,29
anastrozole,29
triamcinolone hexacetonide,28
butedronic acid,28
guancidine,28
fosamprenavir,28
ombitasvir,28
imolamine,28
olprinone,28
tocofibrate,28
cisatracurium,28
deserpidine,28
solasulfone,28
proglumetacin,28
tegaserod,28
trelagliptin,28
inositol nicotinate,28
guanadrel,28
anazolene,28
saquinavir,28
gusperimus,28
clodronic acid,28
arsthinol,28
linagliptin,28
hydrocortisone phosphate,28
semaglutide,28
atracurium,28
thiotepa,28
thymalfasin,28
drospirenone,28
hexobendine,28
paliperidone palmitate,28
sobuzoxane,28
ozanimod,28
lorajmine,28
anhydrovinblastine,28
lauroguadine,28
difebarbamate,28
ebrotidine,28
oxiglutatione,28
novobiocin,28
tazemetostat,28
1-Octacosanol,28
amcinonide,28
finafloxacin,28
vinblastine,28
glasdegib,28
uredepa,28
isavuconazonium,28
cyclothiazide,28
brilliant Blue G,28
melarsoprol,28
menadiol sodium diphosphate,28
mifamurtide,28
brigatinib,28
dabrafenib,28
risdiplam,28
meturedepa,28
metofenazate,28
gitoformate,28
romurtide,28
bisoctrizole,28
fazadinium,28
decamethoxine,28
creatinolfosfate,28
sulfamazone,28
vincristine,28
vindesine,28
remikiren,28
vinorelbine,28
syrosingopine,28
reserpine,28
vinflunine,28
glucosulfone,28
revefenacin,28
glucosaminylmuramyl dipeptide,28
lapatinib,28
sorbinicate,28
eledoisin,27
quizartinib,27
dibekacin,27
ceruletide,27
cangrelor,27
atazanavir,27
radotinib,27
rescinnamine,27
telmisartan,27
fytic acid,27
cetrorelix,27
fusidic acid,27
selenium (75Se) tauroselcholic acid,27
terconazole,27
guanidine,27
etimicin,27
anagliptin,27
fluocinonide,27
obeticholic acid,27
octenidine,27
tretinoin tocoferil,27
infigratinib,27
methylsulfonal,27
eritoran,27
tofacitinib,27
alsactide,27
