title,PR
prednimustine,24
lypressin,24
terlipressin,24
remdesivir,24
copper dotatate Cu-64,24
leuprorelin,24
linaclotide,24
lopinavir,24
bosentan,24
fidaxomicin,24
bremelanotide,24
ponesimod,24
bromocriptine,24
plecanatide,24
lusutrombopag,24
clindamycin palmitate,24
vasopressin,24
pimecrolimus,24
everolimus,24
alclometasone dipropionate,24
buserelin,24
peplomycin,24
etelcalcetide,24
afamelanotide,24
micafungin,24
triparanol,24
triptorelin,24
estradiol mustard,24
udenafil,24
aclarubicin,24
isavuconazonium,24
temsirolimus,24
fosinopril,24
ridaforolimus,24
histrelin,24
demoxytocin,24
somatostatin,24
depreotide,24
atosiban,24
siponimod,24
desmopressin,24
goserelin,24
setmelanotide,24
gonadorelin,24
azelnidipine,24
daptomycin,24
icatibant,24
dalfopristin,24
anidulafungin,24
angiotensinamide,24
angiotensin II,24
dalbavancin,24
saralasin,24
dactinomycin,24
tacrolimus,24
ganirelix,24
ritonavir,24
rimonabant,24
telavancin,24
telithromycin,24
rifabutin,24
vancomycin,24
degarelix,24
eptifibatide,24
ziconotide,24
cetrorelix,24
elagolix,24
eltrombopag,24
ornipressin,24
caspofungin,24
eluxadoline,24
carbetocin,24
oritavancin,24
ceruletide,24
vibegron,24
abarelix,24
zafirlukast,24
nafarelin,24
carperitide,24
eledoisin,24
sulfobromophthalein,23
glecaprevir,23
leiopyrrole,23
elobixibat,23
bictegravir,23
letermovir,23
casopitant,23
tazemetostat,23
tocopheryl nicotinate,23
voclosporin,23
levocabastine,23
bivalirudin,23
alsactide,23
lorlatinib,23
gliclazide,23
glipizide,23
tirilazad,23
bamifylline,23
nizofenone,23
suloctidil,23
lividomycin,23
clomifene,23
lomitapide,23
olmesartan medoxomil,23
lifitegrast,23
vardenafil,23
cortivazol,23
raltegravir,23
tenapanor,23
benzquercin,23
elexacaftor,23
telotristat ethyl,23
fostemsavir,23
rifampicin,23
octreotide,23
rifapentine,23
gilteritinib,23
indocyanine green,23
octotiamine,23
ripretinib,23
iocarmic acid,23
Spiramycin III,23
infigratinib,23
salazosulfadimidine,23
benzthiazide,23
irinotecan,23
fluspirilene,23
raltitrexed,23
ramatroban,23
lanreotide,23
regorafenib,23
dronedarone,23
berotralstat,23
tafluprost,23
abemaciclib,23
itraconazole,23
rescinnamine,23
reserpiline,23
naloxegol,23
reserpine,23
dabigatran etexilate,23
fimasartan,23
romidepsin,23
losartan,23
ciclosporin,23
methylprednisolone succinate,23
methylprednisolone suleptanate,23
pentagastrin,23
sincalide,23
penfluridol,23
nadide,23
pemigatinib,23
estradiol undecylate,23
venetoclax,23
nesiritide,23
pasireotide,23
mifamurtide,23
avatrombopag,23
avanafil,23
deserpidine,23
eprosartan,23
hydrocortisone succinate,23
umifenovir,23
morazone,23
zorubicin,23
calcitonin human,23
myrophine,23
atazanavir,23
ozanimod,23
valrubicin,23
valsartan,23
halopredone acetate,23
methylprednisolone aceponate,23
domitroban,23
cilnidipine,23
nelfinavir,23
plicamycin,23
travoprost,23
ondansetron,23
posaconazole,23
felypressin,23
lurbinectedin,23
lymecycline,23
clindamycin phosphate,23
azilsartan medoxomil,23
pibrentasvir,23
melphalan flufenamide,23
lucimycin,23
glycyrrhizic acid,23
pralmorelin,23
etofylline clofibrate,23
pralsetinib,23
simeprevir,23
asunaprevir,22
rubitecan,22
sorafenib,22
sonidegib,22
cefotiam hexetil,22
baloxavir marboxil,22
netarsudil,22
cefamandole,22
cefteram pivoxil,22
cefonicid,22
indinavir,22
roxithromycin,22
ruxolitinib,22
sitosterol,22
baicalin,22
bekanamycin,22
carubicin,22
daclatasvir,22
novobiocin,22
sildenafil,22
cefbuperazone,22
neratinib,22
selenium (75Se) tauroselcholic acid,22
belotecan,22
ibrexafungerp,22
nilotinib,22
saroglitazar,22
sirolimus,22
darunavir,22
darifenacin,22
bemotrizinol,22
saquinavir,22
nitisinone,22
racecadotril,22
romurtide,22
mepitiostane,22
nafamostat,22
chlorbenzoxamine,22
pentacynium chloride,22
metergoline,22
chloramphenicol palmitate,22
buprenorphine,22
cisapride,22
cymarin,22
orlistat,22
carbenoxolone,22
opicapone,22
plazomicin,22
omidenepag isopropyl,22
ponatinib,22
pemafibrate,22
paromomycin,22
parecoxib,22
miocamycin,22
chlorotrianisene,22
cafedrine,22
montelukast,22
morniflumate,22
calcitonin (pork natural),22
paliperidone,22
chloroprednisone,22
cangrelor,22
oxytocin,22
moxidectin,22
candesartan cilexetil,22
candicidin,22
canfosfamide,22
omarigliptin,22
lumefantrine,22
pranlukast,22
lapatinib,22
rokitamycin,22
cyclopenthiazide,22
ioxaglic acid,22
rilmazafone,22
rifaximin,22
oleandomycin,22
oleandrin,22
irbesartan,22
revefenacin,22
isepamicin,22
beraprost,22
ketazolam,22
ketoconazole,22
raloxifene,22
latamoxef,22
chidamide,22
latanoprostene bunod,22
ledipasvir,22
cobicistat,22
levomefolic acid,22
lidoflazine,22
cloricromen,22
clorexolone,22
liothyronine,22
boceprevir,22
prednisolone valerate acetate,22
prednisolone sulfobenzoate,22
lorajmine,22
sotorasib,22
prednicarbate,22
olmutinib,22
idarubicin,22
gefitinib,22
tripamide,22
evans blue,22
flurithromycin,22
enarodustat,22
gitoformate,22
fenetylline,22
anagliptin,22
abiraterone acetate,22
syrosingopine,22
glibenclamide,22
etimicin,22
fluorometholone acetate,22
etifoxine,22
theodrenaline,22
sulprostone,22
glisentide,22
tocopherol succinate,22
glisolamide,22
alpha-Ergocryptine,22
amikacin,22
topotecan,22
aldosterone,22
tetracosactide,22
traxanox,22
teicoplanin aglycone,22
telmisartan,22
amiodarone,22
trenbolone hexahydrobenzylcarbonate,22
elbasvir,22
zabofloxacin,22
zanubrutinib,22
trazodone,22
tepotinib,22
talniflumate,22
exatecan,22
diacetazotol,22
terconazole,22
famprofazone,22
trabectedin,22
gemifloxacin,22
fedratinib,22
evocalcet,22
dihydrostreptomycin,22
gliquidone,22
epervudine,22
acitretin,22
tocofibrate,22
ximelagatran,22
Spiramycin II,22
upadacitinib,22
eritoran,22
valbenazine,22
tiropramide,22
desaspidin,22
arbekacin,22
tiratricol,22
ergocalciferol,22
vaniprevir,22
acetyldigitoxin,22
velpatasvir,22
digitoxin,22
delamanid,22
flecainide,22
dibekacin,22
dihydroergocryptine,22
thyropropic acid,22
drostanolone propionate,22
tocofersolan,22
estradiol cypionate,22
tucatinib,22
estradiol benzoate,22
detajmium,22
dihydrotachysterol,21
nalfurafine,21
protoverine,21
protoporphyrin,21
cetotiamine,21
xenbucin,21
olopatadine,21
prednisolone succinate,21
brotizolam,21
protokylol,21
omacetaxine mepesuccinate,21
bisdequalinium chloride,21
prasterone sulfate,21
oftasceine,21
falecalcitriol,21
brilliant Blue G,21
luseogliflozin,21
eletriptan,21
cargutocin,21
loperamide oxide,21
elvitegravir,21
tolciclate,21
tonzonium,21
floctafenine,21
tivozanib,21
lisuride,21
lumacaftor,21
promestriene,21
edatrexate,21
doxorubicin,21
dihydroergocristine,21
cloprednol,21
pranoprofen,21
caroverine,21
hydrocortisone aceponate,21
clinofibrate,21
mivacurium,21
metralindole,21
mibefradil,21
estramustine phosphate,21
estramustine,21
micronomicin,21
estradiol valerate,21
estradiol enanthate,21
oxabolone cipionate,21
troxerutin,21
midodrine,21
oxamarin,21
vernakalant,21
epirubicin,21
mitiglinide,21
mizolastine,21
eosin,21
estradiol acetate,21
monoxerutin,21
estazolam,21
nadifloxacin,21
erlotinib,21
calcitonin (salmon synthetic),21
mosapramine,21
paliperidone palmitate,21
ergotamine,21
oxycodone,21
motretinide,21
erdafitinib,21
captodiame,21
mycophenolic acid,21
methysergide,21
estrone sulphate,21
treprostinil,21
melinamide,21
dimethyltubocurarinium,21
omadacycline,21
mebeverine,21
pipecuronium,21
pioglitazone,21
pinaverium,21
pimobendan,21
pimefylline,21
naldemedine,21
clarithromycin,21
piketoprofen,21
fludroxycortide,21
piflufolastat F-18,21
mefloquine,21
melphalan,21
ethylhydrocupreine,21
phthalylsulfathiazole,21
cisatracurium,21
ombitasvir,21
meproscillarin,21
entacapone,21
carbifene,21
diosmin,21
etofylline nicotinate,21
pexidartinib,21
cinacalcet,21
vintafolide,21
trichlormethiazide,21
entrectinib,21
enviomycin,21
difluprednate,21
bietaserpine,21
ambrisentan,21
nemonapride,21
balofloxacin,21
apalcillin,21
antrafenine,21
cefditoren pivoxil,21
secalciferol,21
ebrotidine,21
sarecycline,21
bazedoxifene,21
beclabuvir,21
tacalcitol,21
dacomitinib,21
anazolene,21
EIDD-1931,21
nintedanib,21
sacubitril,21
ceftolozane,21
ilaprazole,21
amrubicin,21
bendamustine,21
iloprost,21
bendroflumethiazide,21
imatinib,21
ambroxol,21
rosuvastatin,21
tasosartan,21
amperozide,21
Florbetapir F-18,21
rolitetracycline,21
cyfluthrin,21
cefamandole nafate,21
selpercatinib,21
niflumic acid,21
amoscanate,21
grepafloxacin,21
deferoxamine,21
hematoporphyrin,21
streptomycin,21
nicomorphine,21
hydrocortisone probutate,21
atorvastatin,21
nifekalant,21
ceforanide,21
sodium gualenate,21
sulfachrysoidine,21
guamecycline,21
sitaxentan,21
davercin,21
axitinib,21
grazoprevir,21
ecabet,21
ceftaroline fosamil,21
daunorubicinol,21
azapropazone,21
simetride,21
daunorubicin,21
sulfaloxic acid,21
siccanin,21
glyhexamide,21
zotarolimus,21
zolpidem,21
apremilast,21
desoxymycin,21
darolutamide,21
glisoxepide,21
rocuronium,21
tartrazine,21
cyclothiazide,21
josamycin,21
norpipanone,21
quinupristin,21
quizartinib,21
thymopentin,21
radotinib,21
fluocortin butyl,21
fluocortolone,21
diethylamino hydroxybenzoyl hexyl benzoate,21
fluorometholone,21
crizotinib,21
framycetin,21
ketanserin,21
tezacaftor,21
relugolix,21
xipamide,21
noscapine,21
tianeptine,21
latanoprost,21
nabilone,21
tinofedrine,21
ambuside,21
bilastine,21
cobimetinib,21
obeticholic acid,21
tigecycline,21
lenvatinib,21
flunisolide,21
conivaptan,21
flufenamic acid,21
nystatin,21
quinethazone,21
difenoxin,21
bezitramide,21
remikiren,21
ranitidine,21
beta-Ergocryptine,21
terguride,21
tegaserod,21
iotalamic acid,21
benzylhydrochlorothiazide,21
folic acid,21
nizatidine,21
yohimbine,21
amodiaquine,21
repaglinide,21
fosaprepitant,21
istradefylline,21
testosterone undecanoate,21
ivosidenib,21
reproterol,21
bermoprofen,21
amlexanox,21
ecamsule,20
nedocromil,20
niaprazine,20
cefsulodin,20
emetine,20
chenodiol,20
nefazodone,20
nicardipine,20
cepharanthine,20
cefpodoxime proxetil,20
edoxudine,20
nandrolone decanoate,20
chlordiazepoxide,20
celecoxib,20
natamycin,20
eldecalcitol,20
elcatonin,20
enzalutamide,20
ceftriaxone,20
ceftobiprole medocaril,20
duvelisib,20
chloramphenicol succinate,20
cetoxime,20
epicriptine,20
nalorphine,20
chloramphenicol,20
enocitabine,20
nafcillin,20
cefteram,20
nalbuphine,20
cetilistat,20
doxercalciferol,20
cefuzonam,20
droxicam,20
dolutegravir,20
lubiprostone,20
dofetilide,20
mydecamycin,20
iloperidone,20
indacaterol,20
galantamine,20
furaltadone,20
intoplicine,20
ftivazide,20
iodocholesterol (131I),20
fotemustine,20
(S)-nicardipine,20
fosnetupitant,20
fosfluconazole,20
formoterol,20
fondaparinux,20
fominoben,20
fluvastatin,20
fluprednisolone,20
laropiprant,20
flunoxaprofen,20
difenpiramide,20
flumazenil,20
copanlisib,20
dexniguldipine,20
gitoxin,20
iguratimod,20
desomorphine,20
delapril,20
delavirdine,20
halocarban,20
hydrocortisone butyrate,20
gusperimus,20
hydrocortisone valerate,20
hydroquinidine,20
guanadrel,20
hydroquinine,20
desonide,20
cefpimizole,20
hydroxyestrone diacetate,20
dasabuvir,20
dexamethasone palmitate,20
dapiprazole,20
ibrutinib,20
dantrolene,20
dexetimide,20
glibornuride,20
dexloxiglumide,20
leucovorin,20
linagliptin,20
florbetaben F18,20
ciclesonide,20
mestanolone,20
mestranol,20
etomidoline,20
cinitapride,20
metahexamide,20
methoserpidine,20
methylprednisolone,20
methylprednisolone acetate,20
estriol succinate,20
diprophylline,20
mepyramine,20
cholic acid,20
chlortetracycline,20
midazolam,20
estradiol dipropionate,20
midostaurin,20
mirodenafil,20
erythromycin ethyl succinate,20
ergometrine,20
eravacycline dihydrochloride,20
meropenem,20
mepivacaine,20
liraglutide,20
fenoverine,20
liranaftate,20
clopenthixol,20
dihydroergocornine,20
dihydroergotamine,20
fenticonazole,20
fenquizone,20
lovastatin,20
loxiglumide,20
dehydrocholic acid,20
lurasidone,20
etretinate,20
fendosal,20
febuxostat,20
ezetimibe,20
exemestane,20
clobenoside,20
macimorelin,20
maraviroc,20
medrogestone,20
medroxalol,20
cefpiramide,20
ioxitalamic acid,20
protizinic acid,20
tribenoside,20
trifluridine,20
prednisolone steaglate,20
quinine,20
quinidine,20
pentamycin,20
bexarotene,20
spectinomycin,20
butizide,20
bialamicol,20
penthienate,20
spiperone,20
spirapril,20
quinestrol,20
triamcinolone benetonide,20
prulifloxacin,20
astemizole,20
trypan blue,20
afatinib,20
pancuronium,20
avapritinib,20
tibezonium,20
adinazolam,20
troglitazone,20
testosterone enantate,20
afloqualone,20
androstanolone,20
agomelatine,20
atracurium,20
ajmaline,20
tafenoquine,20
paritaprevir,20
butorphanol,20
perampanel,20
quinbolone,20
alectinib,20
pyronaridine,20
protheobromine,20
apalutamide,20
alogliptin,20
pheniodol sodium,20
pipotiazine palmitate,20
propentofylline,20
argatroban,20
sultopride,20
phentetramine,20
arformoterol,20
bufogenin,20
proquazone,20
sulfinalol,20
tirabrutinib hydrochloride,20
pipoxolan,20
tolbutamide,20
pirarubicin,20
picodralazine,20
strychnine,20
piritramide,20
alkofanone,20
alizapride,20
peruvoside,20
trametinib,20
amcinonide,20
arterolane,20
permethrin,20
trelagliptin,20
trengestone,20
brovanexine,20
tretinoin tocoferil,20
cafaminol,20
simvastatin,20
benoxaprofen,20
nitrofurazone,20
taltirelin,20
prucalopride,20
acalabrutinib,20
voriconazole,20
probucol,20
secretin human,20
voacamine,20
nilvadipine,20
rimegepant,20
nicocodine,20
viquidil,20
aminopterin,20
acefylline,20
semaglutide,20
xenysalate,20
nilutamide,20
calcipotriene,20
cefminox,20
zuclopenthixol,20
zolimidine,20
rolapitant,20
Cabotegravir,20
sulfasalazine,20
benexate,20
