title,IN
tirilazad,153
avatrombopag,143
mazipredone,143
secretin porcine,139
secretin human,139
corticorelin,138
calcitonin (salmon synthetic),138
elcatonin,138
nesiritide,137
corticorelin ovine,136
albiglutide,136
peplomycin,134
raltegravir,133
vintafolide,132
paliperidone,131
tedizolid phosphate,130
risperidone,127
cefiderocol,127
pentifylline,126
ziconotide,125
liraglutide,123
lixisenatide,123
semaglutide,123
pralsetinib,122
flumazenil,122
calcitonin (pork natural),121
teduglutide,121
lemborexant,120
seractide,119
tetracosactide,119
teriparatide,119
dalfopristin,119
corticotropin,119
dolutegravir,118
urapidil,118
vorapaxar,117
alatrofloxacin,117
droperidol,117
piflufolastat F-18,116
abaloparatide,115
gefitinib,114
lasmiditan,114
alsactide,114
ketanserin,114
Cabotegravir,114
exenatide,114
carperitide,113
nicofuranose,113
oxypertine,113
filgotinib,113
trelagliptin,112
prazosin,112
pemigatinib,112
copanlisib,112
cinepazide,112
pramlintide,111
furaltadone,111
pipamperone,111
rescinnamine,111
vinorelbine,111
paliperidone palmitate,111
gilteritinib,110
reserpiline,110
voclosporin,110
temocillin,109
enarodustat,108
revefenacin,108
eterobarb,108
terazosin,108
etamiphylline,108
exatecan,108
bivalirudin,108
dacomitinib,108
ciclobendazole,108
romidepsin,108
cefazolin,108
glucagon,108
palbociclib,108
ceftezole,108
dalbavancin,107
cisatracurium,107
flecainide,107
atracurium,107
fenetylline,106
otilonium bromide,106
cefodizime,106
ceftizoxime,106
calcitonin human,106
cilostazol,106
ponatinib,106
cefotiam,105
lorlatinib,105
sermorelin,105
butobendine,105
alectinib,105
cinepazet,105
hexobendine,105
clometocillin,105
protoporphyrin,104
baloxavir marboxil,104
plerixafor,104
cefotiam hexetil,103
fostamatinib,103
lomifylline,103
tenitramine,103
icotinib,103
sorbinicate,103
dasiglucagon,102
hematoporphyrin,102
dilazep,102
dimethyltubocurarinium,102
teneligliptin,102
trimetazidine,102
nilotinib,102
avapritinib,101
efinaconazole,101
eliglustat,101
osilodrostat,100
brigatinib,100
dactinomycin,100
teicoplanin aglycone,100
delavirdine,100
pirenzepine,100
micafungin,100
anagliptin,99
cefazedone,99
rimegepant,99
linagliptin,99
niaprazine,99
thymopentin,99
ambazone,99
cefepime,98
propentofylline,98
enoxacin,98
sildenafil,98
phenformin,98
tizanidine,98
edoxaban,98
cortivazol,98
acalabrutinib,98
nifurfoline,97
pholcodine,97
zabofloxacin,97
levomefolic acid,97
doxazosin,97
pimefylline,97
istradefylline,97
cisapride,97
flomoxef,97
ceftolozane,96
azimilide,96
erlotinib,96
tonzonium,96
pentoxifylline,96
piperaquine,96
voxelotor,96
ceftibuten,96
irsogladine,96
quinine,96
cefaloridine,96
quinidine,96
etofylline nicotinate,96
phenallymal,96
syrosingopine,96
rifampicin,95
reserpine,95
cefteram,95
nikethamide,95
spiperone,95
thioproperazine,95
folic acid,95
procarbazine,95
radotinib,95
caffeine,94
cinnoxicam,94
mivacurium,94
inositol nicotinate,94
cetamolol,94
tetraethylphthalamide,94
cangrelor,94
dipiproverine,94
apatinib,94
lurasidone,94
benzquinamide,93
perisoxal,93
anhydrovinblastine,93
levofolinic acid,93
thioguanine,93
opipramol,93
rescimetol,93
theobromine,93
hydroquinidine,93
lidamidine,93
hydroquinine,93
mitomycin,93
fludarabine phosphate,93
leucovorin,93
proglumetacin,92
cinoxacin,92
nadide,92
emtricitabine,92
cefpirome,92
difebarbamate,92
floxacillin,92
simetride,92
benperidol,92
eravacycline dihydrochloride,91
guamecycline,91
acetophenazine,91
theophylline,91
ubrogepant,91
zafirlukast,91
nintedanib,91
edatrexate,91
ceftaroline fosamil,90
capecitabine,90
sultopride,90
capmatinib,90
dimethazan,90
cefoselis,90
enfuvirtide,90
eseridine,90
piribedil,90
ceftriaxone,90
cabergoline,90
cefsulodin,90
cefuroxime axetil,90
icatibant,90
olaparib,90
anidulafungin,90
temozolomide,89
pemirolast,89
valrubicin,89
vindesine,89
sulfaguanole,89
cefteram pivoxil,89
mizolastine,89
regadenoson,89
telavancin,89
cefuzonam,89
apalcillin,88
tritoqualine,88
apalutamide,88
bosutinib,88
glyconiazide,88
nicotine,88
omadacycline,88
pifarnine,88
ticarcillin,88
betanidine,88
vemurafenib,88
ivabradine,88
biriperone,88
cefamandole,88
prulifloxacin,88
physostigmine,87
terbinafine,87
cefonicid,87
cefcapene,87
isavuconazonium,87
molindone,87
alpiropride,87
prednicarbate,87
ceftazidime,87
elvitegravir,87
landiolol,87
pralatrexate,87
tandospirone,87
cefpimizole,87
talazoparib tosylate,87
nevirapine,87
cianidanol,87
bamifylline,87
hexoprenaline,87
fostemsavir,87
remikiren,87
dihydralazine,87
acotiamide,87
tipiracil,87
grazoprevir,86
doxifluridine,86
eptifibatide,86
methysergide,86
docarpamine,86
trovafloxacin,86
methoserpidine,86
tretamine,86
rifapentine,86
omarigliptin,86
degarelix,86
morniflumate,86
lumefantrine,86
thiethylperazine,86
prucalopride,86
amoxapine,86
sunitinib,86
bromopride,85
terizidone,85
iproclozide,85
gallopamil,85
noxytiolin,85
cefuroxime,85
sitagliptin,85
motretinide,85
reproterol,85
pamabrom,85
cefuroxime pivoxetil,85
elagolix,85
trilaciclib,85
lomefloxacin,85
butaperazine,85
pantoprazole,85
doxofylline,84
trimazosin,84
midazolam,84
carfenazine,84
tazobactam,84
carbifene,84
ataluren,84
nifenazone,84
entrectinib,84
cefdinir,84
cefcapene pivoxil,84
cefpodoxime proxetil,84
trametinib,84
moracizine,84
amocarzine,84
methotrexate,84
acitazanolast,84
proguanil,84
fosaprepitant,84
fabomotizole,84
pentetrazol,84
diaziquone,84
sulbenicillin,84
budralazine,84
etoricoxib,83
cefixime,83
talipexole,83
guancidine,83
hepronicate,83
etretinate,83
ethacizine,83
latamoxef,83
cefetamet,83
baricitinib,83
propiram,83
acefylline,83
voriconazole,83
azasetron,83
carmofur,83
metofenazate,83
acitretin,83
lamotrigine,83
trientine,83
udenafil,83
nifuradene,83
fluconazole,83
berotralstat,83
imiclopazine,83
copper dotatate Cu-64,82
chidamide,82
zotarolimus,82
methaniazide,82
rufinamide,82
lymecycline,82
levofloxacin,82
cepharanthine,82
viquidil,82
metampicillin,82
prednylidene,82
risdiplam,82
delafloxacin,82
argatroban,82
glipizide,82
azaribine,82
hexafluronium,82
imatinib,82
amrinone,82
pirlindole,82
naldemedine,82
pindolol,82
fluticasone furoate,82
ofloxacin,82
telotristat ethyl,82
lapatinib,82
phethenylate,82
vincamine,82
nialamide,82
tubocurarine,82
iobitridol,81
levosulpiride,81
floxuridine,81
canagliflozin,81
theodrenaline,81
bunazosin,81
aminopterin,81
troxipide,81
alacepril,81
clozapine,81
gepirone,81
gemifloxacin,81
leteprinim,81
vincristine,81
nitrofurantoin,81
vinblastine,81
sulpiride,81
benzylthiouracil,81
cobicistat,81
remoxipride,80
vinpocetine,80
bietaserpine,80
binimetinib,80
sorafenib,80
moxonidine,80
xantinol,80
vorinostat,80
glisoxepide,80
ticagrelor,80
opicapone,80
infigratinib,80
loxapine,80
metandienone,80
vernakalant,80
entecavir,80
saralasin,80
hidrosmin,80
nicocodine,80
kinetin,80
venetoclax,80
selumetinib,80
nicomol,80
tenoxicam,80
cetirizine,79
protheobromine,79
benserazide,79
cefotaxime,79
fominoben,79
arbutamine,79
alogliptin,79
pivhydrazine,79
pitavastatin,79
carbenicillin,79
oritavancin,79
propylthiouracil,79
oxypendyl,79
traxanox,79
flibanserin,79
rufloxacin,79
bictegravir,79
iomazenil (123I),79
phentetramine,79
bosentan,79
amenamevir,79
