title,IN
nesiritide,172
calcitonin (pork natural),165
lixisenatide,164
exenatide,163
liraglutide,162
teduglutide,159
glucagon,158
pramlintide,158
albiglutide,158
semaglutide,153
seractide,153
elcatonin,152
teriparatide,151
dasiglucagon,146
secretin porcine,141
carperitide,137
corticorelin,137
corticotropin,136
corticorelin ovine,136
vintafolide,135
sermorelin,132
secretin human,131
carmofur,129
calcitonin (salmon synthetic),127
taltirelin,125
aminometradine,125
urapidil,122
floxuridine,122
piribedil,121
enfuvirtide,119
nicametate,119
nadifloxacin,117
abaloparatide,117
enoxacin,116
idoxuridine,116
glyconiazide,114
thurfyl nicotinate,113
tetracosactide,113
furonazide,113
folescutol,110
sildenafil,110
calcitonin human,110
thymalfasin,109
diaziquone,108
alosetron,108
ziconotide,107
levofloxacin,106
thonzylamine,106
sunitinib,106
tegafur,105
alsactide,105
ofloxacin,105
rizatriptan,104
pimefylline,103
ramosetron,102
bisaramil,101
doxifluridine,100
exatecan,100
physostigmine,100
picotamide,100
anagliptin,100
protirelin,100
ketanserin,99
udenafil,98
pyronaridine,98
pirlindole,97
ciclonicate,97
morniflumate,96
gilteritinib,96
rosiglitazone,96
mefloquine,95
dolutegravir,95
avanafil,95
alizapride,94
trapidil,94
nevirapine,94
iclaprim,92
broxuridine,92
indalpine,91
ftivazide,91
mirtazapine,91
benzyl nicotinate,91
gefitinib,90
hematoporphyrin,90
eburnamonine,90
vinburnine,90
pemigatinib,90
plerixafor,90
mepyramine,89
dexchlorpheniramine,89
oxypertine,89
Cabotegravir,89
micafungin,88
bulaquine,88
chlorphenamine,88
flomoxef,87
droxypropine,87
zomepirac,86
tedizolid phosphate,86
gemifloxacin,85
bivalirudin,85
cicletanine,85
thioguanine,85
bictegravir,85
clopirac,84
istradefylline,83
piroxicam,83
theophylline,83
viminol,83
flecainide,82
didanosine,82
biriperone,82
etofylline nicotinate,82
niaprazine,82
methyl nicotinate,82
risdiplam,81
decitabine,81
isradipine,81
etelcalcetide,81
chloropyramine,81
alfentanil,81
methylphenidate,81
azasetron,81
minodronic acid,80
epirizole,80
copanlisib,80
gepirone,80
isavuconazonium,79
eptifibatide,79
nicoclonate,79
sapropterin,78
afamelanotide,78
reserpiline,78
indomethacin,78
vindesine,78
frovatriptan,78
histrelin,78
topotecan,78
trimethoprim,78
forodesine,77
zalcitabine,77
nicotine,77
oxypendyl,77
tripelennamine,77
gusperimus,77
tadalafil,77
avapritinib,77
acadesine,76
propiram,76
niflumic acid,76
amisometradine,76
enprofylline,76
sulpiride,76
ticagrelor,76
buspirone,76
razoxane,75
aminopropylone,75
brigatinib,75
rufinamide,75
azacitidine,75
pemirolast,75
gemcitabine,75
phentetramine,75
amisulpride,75
lomefloxacin,75
tipiracil,75
daptomycin,75
tolrestat,75
paliperidone palmitate,74
folic acid,74
penciclovir,74
rebamipide,74
degarelix,74
morinamide,74
lascufloxacin,74
olanzapine,74
protoporphyrin,73
norfloxacin,73
pefloxacin,73
dexrazoxane,73
pyricarbate,73
paliperidone,73
gonadorelin,73
leuprorelin,73
vincristine,73
lafutidine,73
piromidic acid,73
lenvatinib,73
pipebuzone,72
amrinone,72
cotinine,72
quizartinib,72
prasugrel,72
ganciclovir,72
lomifylline,72
etofylline,72
cytisine,72
trilaciclib,72
cytarabine,72
trifluridine,72
acyclovir,72
rimazolium,72
eledoisin,72
naratriptan,72
infigratinib,72
stavudine,72
upadacitinib,72
emorfazone,72
acefylline,71
lenalidomide,71
cafaminol,71
brodimoprim,71
moxonidine,71
bremelanotide,71
meladrazine,71
amanozine,71
tegaserod,71
altretamine,70
proglumetacin,70
cefbuperazone,70
pipemidic acid,70
dalfopristin,70
saralasin,70
vincamine,70
vinblastine,70
telbivudine,70
rucaparib,70
raltegravir,70
ramifenazone,70
buserelin,70
methaniazide,70
reproterol,70
cinchocaine,70
triptorelin,70
bosentan,69
ganirelix,69
inosine,69
xantinol,69
tretamine,69
etamiphylline,69
angiotensinamide,69
tenidap,69
diprophylline,69
pralsetinib,69
caffeine,69
dexrabeprazole,69
ribociclib,69
edoxudine,69
clevudine,68
dimethazan,68
nelarabine,68
tetraethylphthalamide,68
cyclovalone,68
iproniazid,68
ozenoxacin,68
dexlansoprazole,68
levosulpiride,68
metralindole,68
valaciclovir,68
sorbinicate,68
cetrorelix,68
propentofylline,68
sulmazole,68
protheobromine,68
moquizone,68
lansoprazole,68
pentoxifylline,68
nafarelin,68
proxyphylline,68
goserelin,68
famciclovir,68
nalidixic acid,67
valganciclovir,67
temozolomide,67
ixabepilone,67
brinzolamide,67
mepacrine,67
peplomycin,67
pentifylline,67
epervudine,67
indisetron,66
aminophenazone,66
leucovorin,66
mizolastine,66
tolmetin,66
filgotinib,66
doxofylline,66
glasdegib,66
loretin,66
theobromine,66
entecavir,66
irsogladine,66
pazopanib,65
zabofloxacin,65
ciprofloxacin,65
docetaxel,65
almotriptan,65
cefazolin,65
nizatidine,65
olanexidine,65
saquinavir,65
vinflunine,65
terazosin,65
levofolinic acid,65
tetroxoprim,65
copper dotatate Cu-64,65
vinorelbine,65
nimorazole,65
lornoxicam,64
mepindolol,64
syrosingopine,64
voxelotor,64
morinidazole,64
azimilide,64
nicomol,64
vardenafil,64
palbociclib,64
posatirelin,64
ampiroxicam,64
romurtide,64
talniflumate,64
cefotetan,64
zopiclone,64
econazole,64
ibudilast,64
inositol nicotinate,64
fleroxacin,64
eszopiclone,64
granisetron,64
ioxitalamic acid,63
risperidone,63
olprinone,63
clonixin,63
omarigliptin,63
mosapride,63
triaziquone,63
tofacitinib,63
bedaquiline,63
cargutocin,63
molindone,63
palonosetron,63
mozavaptan,63
hydroxyzine,63
latamoxef,63
cladribine,63
cinalukast,63
ranitidine,63
amlexanox,63
anhydrovinblastine,63
gatifloxacin,63
rabeprazole,63
feclobuzone,63
balofloxacin,63
tioconazole,62
dibekacin,62
nifedipine,62
thiamine,62
ondansetron,62
binifibrate,62
niperotidine,62
dipiproverine,62
dolasetron,62
rufloxacin,62
