Model,Enzyme,Descriptor,Category,Count
dtc,HIV-1 IN,PC,A,48
dtc,HIV-1 IN,PC,B,10
dtc,HIV-1 IN,PC,C,14
dtc,HIV-1 IN,PC,D,0
dtc,HIV-1 IN,ECFP4,A,46
dtc,HIV-1 IN,ECFP4,B,12
dtc,HIV-1 IN,ECFP4,C,14
dtc,HIV-1 IN,ECFP4,D,0
dtc,HIV-1 IN,MIX,A,44
dtc,HIV-1 IN,MIX,B,12
dtc,HIV-1 IN,MIX,C,16
dtc,HIV-1 IN,MIX,D,0
dtc,HIV-1 PR,PC,A,72
dtc,HIV-1 PR,PC,B,0
dtc,HIV-1 PR,PC,C,0
dtc,HIV-1 PR,PC,D,0
dtc,HIV-1 PR,ECFP4,A,72
dtc,HIV-1 PR,ECFP4,B,0
dtc,HIV-1 PR,ECFP4,C,0
dtc,HIV-1 PR,ECFP4,D,0
dtc,HIV-1 PR,MIX,A,72
dtc,HIV-1 PR,MIX,B,0
dtc,HIV-1 PR,MIX,C,0
dtc,HIV-1 PR,MIX,D,0
dtc,HIV-1 RT,PC,A,46
dtc,HIV-1 RT,PC,B,10
dtc,HIV-1 RT,PC,C,16
dtc,HIV-1 RT,PC,D,0
dtc,HIV-1 RT,ECFP4,A,38
dtc,HIV-1 RT,ECFP4,B,12
dtc,HIV-1 RT,ECFP4,C,22
dtc,HIV-1 RT,ECFP4,D,0
dtc,HIV-1 RT,MIX,A,46
dtc,HIV-1 RT,MIX,B,10
dtc,HIV-1 RT,MIX,C,16
dtc,HIV-1 RT,MIX,D,0
