model,Descriptor,Enzyme,scaler,split,Accuracy
cnn,PC,HIV-1 IN,std,1,0.8854344122657581
cnn,PC,HIV-1 IN,std,2,0.8492333901192505
cnn,PC,HIV-1 IN,std,3,0.8862862010221465
cnn,PC,HIV-1 IN,std,4,0.8594548551959114
cnn,PC,HIV-1 IN,minmax,1,0.9011925042589438
cnn,PC,HIV-1 IN,minmax,2,0.8862862010221465
cnn,PC,HIV-1 IN,minmax,3,0.883304940374787
cnn,PC,HIV-1 IN,minmax,4,0.8739352640545145
cnn,ECFP4,HIV-1 IN,std,1,0.9442078364565588
cnn,ECFP4,HIV-1 IN,std,2,0.9335604770017036
cnn,ECFP4,HIV-1 IN,std,3,0.9369676320272572
cnn,ECFP4,HIV-1 IN,std,4,0.93015332197615
cnn,ECFP4,HIV-1 IN,minmax,1,0.9501703577512776
cnn,ECFP4,HIV-1 IN,minmax,2,0.9288756388415672
cnn,ECFP4,HIV-1 IN,minmax,3,0.9165247018739352
cnn,ECFP4,HIV-1 IN,minmax,4,0.9258943781942078
cnn,MIX,HIV-1 IN,std,1,0.944633730834753
cnn,MIX,HIV-1 IN,std,2,0.9408006814310051
cnn,MIX,HIV-1 IN,std,3,0.938671209540034
cnn,MIX,HIV-1 IN,std,4,0.9412265758091992
cnn,MIX,HIV-1 IN,minmax,1,0.9369676320272572
cnn,MIX,HIV-1 IN,minmax,2,0.938671209540034
cnn,MIX,HIV-1 IN,minmax,3,0.946763202725724
cnn,MIX,HIV-1 IN,minmax,4,0.938671209540034
cnn,PC,HIV-1 PR,std,1,0.9661672305461576
cnn,PC,HIV-1 PR,std,2,0.9632672788786854
cnn,PC,HIV-1 PR,std,3,0.9637506041565974
cnn,PC,HIV-1 PR,std,4,0.9594006766553892
cnn,PC,HIV-1 PR,minmax,1,0.9536007733204448
cnn,PC,HIV-1 PR,minmax,2,0.973417109714838
cnn,PC,HIV-1 PR,minmax,3,0.9676172063798936
cnn,PC,HIV-1 PR,minmax,4,0.9521507974867084
cnn,ECFP4,HIV-1 PR,std,1,0.9632672788786854
cnn,ECFP4,HIV-1 PR,std,2,0.9647172547124214
cnn,ECFP4,HIV-1 PR,std,3,0.970033832769454
cnn,ECFP4,HIV-1 PR,std,4,0.9743837602706622
cnn,ECFP4,HIV-1 PR,minmax,1,0.9787336877718704
cnn,ECFP4,HIV-1 PR,minmax,2,0.9753504108264862
cnn,ECFP4,HIV-1 PR,minmax,3,0.9811503141614306
cnn,ECFP4,HIV-1 PR,minmax,4,0.9652005799903336
cnn,MIX,HIV-1 PR,std,1,0.9763170613823104
cnn,MIX,HIV-1 PR,std,2,0.9782503624939584
cnn,MIX,HIV-1 PR,std,3,0.970033832769454
cnn,MIX,HIV-1 PR,std,4,0.973417109714838
cnn,MIX,HIV-1 PR,minmax,1,0.985983566940551
cnn,MIX,HIV-1 PR,minmax,2,0.9758337361043984
cnn,MIX,HIV-1 PR,minmax,3,0.9758337361043984
cnn,MIX,HIV-1 PR,minmax,4,0.9758337361043984
cnn,PC,HIV-1 RT,std,1,0.896345116836429
cnn,PC,HIV-1 RT,std,2,0.8927501497902935
cnn,PC,HIV-1 RT,std,3,0.8723786698621929
cnn,PC,HIV-1 RT,std,4,0.8618933493109646
cnn,PC,HIV-1 RT,minmax,1,0.8882564409826244
cnn,PC,HIV-1 RT,minmax,2,0.8888556021569802
cnn,PC,HIV-1 RT,minmax,3,0.8783702816057519
cnn,PC,HIV-1 RT,minmax,4,0.8654883163571001
cnn,ECFP4,HIV-1 RT,std,1,0.932893948472139
cnn,ECFP4,HIV-1 RT,std,2,0.9224086279209108
cnn,ECFP4,HIV-1 RT,std,3,0.9230077890952666
cnn,ECFP4,HIV-1 RT,std,4,0.9137207908927502
cnn,ECFP4,HIV-1 RT,minmax,1,0.9167165967645295
cnn,ECFP4,HIV-1 RT,minmax,2,0.927201917315758
cnn,ECFP4,HIV-1 RT,minmax,3,0.9310964649490712
cnn,ECFP4,HIV-1 RT,minmax,4,0.9125224685440384
cnn,MIX,HIV-1 RT,std,1,0.914020371479928
cnn,MIX,HIV-1 RT,std,2,0.9188136608747752
cnn,MIX,HIV-1 RT,std,3,0.926303175554224
cnn,MIX,HIV-1 RT,std,4,0.9095266626722588
cnn,MIX,HIV-1 RT,minmax,1,0.9245056920311564
cnn,MIX,HIV-1 RT,minmax,2,0.9197124026363092
cnn,MIX,HIV-1 RT,minmax,3,0.9325943678849612
cnn,MIX,HIV-1 RT,minmax,4,0.9068304373876572
