model,Descriptor,Enzyme,scaler,split,Accuracy
mlp,PC,HIV-1 IN,std,1,0.9224872231686542
mlp,PC,HIV-1 IN,std,2,0.9416524701873936
mlp,PC,HIV-1 IN,std,3,0.9233390119250426
mlp,PC,HIV-1 IN,std,4,0.9165247018739352
mlp,PC,HIV-1 IN,minmax,1,0.8973594548551959
mlp,PC,HIV-1 IN,minmax,2,0.9280238500851788
mlp,PC,HIV-1 IN,minmax,3,0.9288756388415672
mlp,PC,HIV-1 IN,minmax,4,0.9045996592844976
mlp,ECFP4,HIV-1 IN,std,1,0.9454855195911414
mlp,ECFP4,HIV-1 IN,std,2,0.9356899488926746
mlp,ECFP4,HIV-1 IN,std,3,0.917802385008518
mlp,ECFP4,HIV-1 IN,std,4,0.924190800681431
mlp,ECFP4,HIV-1 IN,minmax,1,0.9339863713798978
mlp,ECFP4,HIV-1 IN,minmax,2,0.9314310051107324
mlp,ECFP4,HIV-1 IN,minmax,3,0.9335604770017036
mlp,ECFP4,HIV-1 IN,minmax,4,0.9254684838160137
mlp,MIX,HIV-1 IN,std,1,0.9540034071550256
mlp,MIX,HIV-1 IN,std,2,0.934412265758092
mlp,MIX,HIV-1 IN,std,3,0.9471890971039182
mlp,MIX,HIV-1 IN,std,4,0.9378194207836456
mlp,MIX,HIV-1 IN,minmax,1,0.9518739352640544
mlp,MIX,HIV-1 IN,minmax,2,0.9297274275979556
mlp,MIX,HIV-1 IN,minmax,3,0.9369676320272572
mlp,MIX,HIV-1 IN,minmax,4,0.926320272572402
mlp,PC,HIV-1 PR,std,1,0.973417109714838
mlp,PC,HIV-1 PR,std,2,0.9768003866602224
mlp,PC,HIV-1 PR,std,3,0.972450459159014
mlp,PC,HIV-1 PR,std,4,0.9656839052682455
mlp,PC,HIV-1 PR,minmax,1,0.9565007249879168
mlp,PC,HIV-1 PR,minmax,2,0.9623006283228612
mlp,PC,HIV-1 PR,minmax,3,0.9608506524891252
mlp,PC,HIV-1 PR,minmax,4,0.9632672788786854
mlp,ECFP4,HIV-1 PR,std,1,0.9743837602706622
mlp,ECFP4,HIV-1 PR,std,2,0.971000483325278
mlp,ECFP4,HIV-1 PR,std,3,0.9743837602706622
mlp,ECFP4,HIV-1 PR,std,4,0.971000483325278
mlp,ECFP4,HIV-1 PR,minmax,1,0.9768003866602224
mlp,ECFP4,HIV-1 PR,minmax,2,0.972933784436926
mlp,ECFP4,HIV-1 PR,minmax,3,0.9772837119381343
mlp,ECFP4,HIV-1 PR,minmax,4,0.931851135814403
mlp,MIX,HIV-1 PR,std,1,0.97148380860319
mlp,MIX,HIV-1 PR,std,2,0.9676172063798936
mlp,MIX,HIV-1 PR,std,3,0.971967133881102
mlp,MIX,HIV-1 PR,std,4,0.9676172063798936
mlp,MIX,HIV-1 PR,minmax,1,0.9797003383276944
mlp,MIX,HIV-1 PR,minmax,2,0.9758337361043984
mlp,MIX,HIV-1 PR,minmax,3,0.9768003866602224
mlp,MIX,HIV-1 PR,minmax,4,0.9801836636056066
mlp,PC,HIV-1 RT,std,1,0.9310964649490712
mlp,PC,HIV-1 RT,std,2,0.9245056920311564
mlp,PC,HIV-1 RT,std,3,0.914619532654284
mlp,PC,HIV-1 RT,std,4,0.9005392450569203
mlp,PC,HIV-1 RT,minmax,1,0.9071300179748352
mlp,PC,HIV-1 RT,minmax,2,0.9179149191132414
mlp,PC,HIV-1 RT,minmax,3,0.903235470341522
mlp,PC,HIV-1 RT,minmax,4,0.8825644098262433
mlp,ECFP4,HIV-1 RT,std,1,0.926303175554224
mlp,ECFP4,HIV-1 RT,std,2,0.9170161773517076
mlp,ECFP4,HIV-1 RT,std,3,0.9230077890952666
mlp,ECFP4,HIV-1 RT,std,4,0.8990413421210306
mlp,ECFP4,HIV-1 RT,minmax,1,0.932893948472139
mlp,ECFP4,HIV-1 RT,minmax,2,0.9158178550029958
mlp,ECFP4,HIV-1 RT,minmax,3,0.920311563810665
mlp,ECFP4,HIV-1 RT,minmax,4,0.9286998202516475
mlp,MIX,HIV-1 RT,std,1,0.9092270820850809
mlp,MIX,HIV-1 RT,std,2,0.8867585380467345
mlp,MIX,HIV-1 RT,std,3,0.877771120431396
mlp,MIX,HIV-1 RT,std,4,0.8954463750748951
mlp,MIX,HIV-1 RT,minmax,1,0.8933493109646495
mlp,MIX,HIV-1 RT,minmax,2,0.8972438585979629
mlp,MIX,HIV-1 RT,minmax,3,0.8984421809466746
mlp,MIX,HIV-1 RT,minmax,4,0.9176153385260636
