title,frequency,rank
pentagastrin,472,1.0
quinupristin,472,1.0
abarelix,470,2.0
sulfamazone,469,3.0
caspofungin,469,3.0
natamycin,468,4.0
sitaxentan,468,4.0
benzthiazide,467,5.0
cefotetan,467,5.0
evans blue,467,5.0
omidenepag isopropyl,467,5.0
teniposide,466,6.0
azosemide,466,6.0
nystatin,466,6.0
cefazedone,466,6.0
iocarmic acid,465,7.0
ioxaglic acid,465,7.0
etizolam,465,7.0
brotizolam,465,7.0
grazoprevir,465,7.0
cefbuperazone,464,8.0
montelukast,464,8.0
omapatrilat,464,8.0
eptifibatide,464,8.0
fenticonazole,464,8.0
trypan blue,464,8.0
asunaprevir,463,9.0
telotristat ethyl,463,9.0
elexacaftor,463,9.0
fosamprenavir,463,9.0
saralasin,463,9.0
tartrazine,463,9.0
lopinavir,463,9.0
cefonicid,463,9.0
tocofibrate,462,10.0
clindamycin palmitate,462,10.0
eluxadoline,462,10.0
ceftaroline fosamil,462,10.0
lifitegrast,462,10.0
tipranavir,462,10.0
lusutrombopag,462,10.0
amprenavir,461,11.0
sulprostone,461,11.0
tocopheryl nicotinate,461,11.0
cefazolin,461,11.0
talampicillin,461,11.0
cefamandole,461,11.0
temocapril,461,11.0
isavuconazonium,461,11.0
bremelanotide,460,12.0
ceruletide,460,12.0
darunavir,460,12.0
sincalide,460,12.0
cefoperazone,460,12.0
cefpiramide,460,12.0
romidepsin,460,12.0
bemetizide,460,12.0
Spiramycin III,460,12.0
phthalylsulfathiazole,460,12.0
micafungin,459,13.0
raltitrexed,459,13.0
anazolene,459,13.0
angiotensinamide,459,13.0
sulfobromophthalein,459,13.0
arbekacin,459,13.0
benzylhydrochlorothiazide,459,13.0
eprosartan,459,13.0
lanreotide,459,13.0
vaniprevir,459,13.0
vibegron,459,13.0
flomoxef,459,13.0
polythiazide,459,13.0
peplomycin,459,13.0
enviomycin,459,13.0
cetrorelix,459,13.0
ebrotidine,458,14.0
elobixibat,458,14.0
cefmetazole,458,14.0
umifenovir,458,14.0
dihydrostreptomycin,458,14.0
spiclomazine,458,14.0
bendroflumethiazide,458,14.0
estradiol mustard,458,14.0
cyclothiazide,458,14.0
Spiramycin II,458,14.0
spirapril,458,14.0
paritaprevir,458,14.0
netilmicin,458,14.0
ritonavir,458,14.0
canagliflozin,457,15.0
micronomicin,457,15.0
temsirolimus,457,15.0
beraprost,457,15.0
neltenexine,457,15.0
dicloxacillin,457,15.0
clindamycin phosphate,457,15.0
etimicin,457,15.0
sisomicin,457,15.0
elagolix,457,15.0
ridaforolimus,457,15.0
glecaprevir,457,15.0
tretinoin tocoferil,457,15.0
sulconazole,456,16.0
rifaximin,456,16.0
ombitasvir,456,16.0
bekanamycin,456,16.0
everolimus,456,16.0
cefatrizine,456,16.0
iobenzamic acid,456,16.0
berotralstat,456,16.0
terlipressin,456,16.0
voclosporin,456,16.0
sirolimus,456,16.0
lucimycin,456,16.0
racecadotril,456,16.0
doripenem,456,16.0
bosentan,456,16.0
atazanavir,456,16.0
anagliptin,456,16.0
floxacillin,456,16.0
zofenopril,456,16.0
icatibant,456,16.0
prednisolone sulfobenzoate,455,17.0
ciclosporin,455,17.0
raltegravir,455,17.0
iloprost,455,17.0
fulvestrant,455,17.0
pheniodol sodium,455,17.0
zotarolimus,455,17.0
regorafenib,455,17.0
latamoxef,455,17.0
angiotensin II,455,17.0
cefminox,455,17.0
tobramycin,455,17.0
travoprost,455,17.0
dibekacin,455,17.0
sofosbuvir,455,17.0
sorafenib,455,17.0
acetyldigoxin,455,17.0
cefaclor,455,17.0
rivaroxaban,454,18.0
miocamycin,454,18.0
tripamide,454,18.0
pexidartinib,454,18.0
axitinib,454,18.0
demoxytocin,454,18.0
glipizide,454,18.0
cobicistat,454,18.0
indigo carmine,454,18.0
thymopentin,454,18.0
pipotiazine palmitate,454,18.0
eritoran,454,18.0
epoprostenol,454,18.0
trichlormethiazide,454,18.0
rifabutin,454,18.0
tocopherol succinate,454,18.0
tioconazole,453,19.0
ertapenem,453,19.0
cloxacillin,453,19.0
dalfopristin,453,19.0
xipamide,453,19.0
rokitamycin,453,19.0
econazole,453,19.0
moxidectin,453,19.0
pasireotide,453,19.0
eledoisin,453,19.0
nilotinib,453,19.0
tianeptine,453,19.0
anidulafungin,453,19.0
atorvastatin,453,19.0
rosiglitazone,452,20.0
mirabegron,452,20.0
lividomycin,452,20.0
cefiderocol,452,20.0
linaclotide,452,20.0
darolutamide,452,20.0
cyclopenthiazide,452,20.0
cefteram pivoxil,452,20.0
Spiramycin I,452,20.0
remikiren,452,20.0
relebactam,452,20.0
