title,frequency,rank
ornipressin,24,1.0
daptomycin,24,1.0
gonadorelin,24,1.0
goserelin,24,1.0
desmopressin,24,1.0
depreotide,24,1.0
demoxytocin,24,1.0
histrelin,24,1.0
fidaxomicin,24,1.0
carbetocin,24,1.0
oritavancin,24,1.0
degarelix,24,1.0
eptifibatide,24,1.0
carperitide,24,1.0
caspofungin,24,1.0
icatibant,24,1.0
estradiol mustard,24,1.0
dalfopristin,24,1.0
alclometasone dipropionate,24,1.0
dalbavancin,24,1.0
dactinomycin,24,1.0
ceruletide,24,1.0
cetrorelix,24,1.0
afamelanotide,24,1.0
triparanol,24,1.0
nafarelin,24,1.0
triptorelin,24,1.0
udenafil,24,1.0
aclarubicin,24,1.0
micafungin,24,1.0
peplomycin,24,1.0
buserelin,24,1.0
vancomycin,24,1.0
remdesivir,24,1.0
somatostatin,24,1.0
siponimod,24,1.0
setmelanotide,24,1.0
azelnidipine,24,1.0
saralasin,24,1.0
ritonavir,24,1.0
rimonabant,24,1.0
rifabutin,24,1.0
everolimus,24,1.0
ridaforolimus,24,1.0
anidulafungin,24,1.0
angiotensinamide,24,1.0
angiotensin II,24,1.0
tacrolimus,24,1.0
terlipressin,24,1.0
fosinopril,24,1.0
prednimustine,24,1.0
bosentan,24,1.0
bremelanotide,24,1.0
ganirelix,24,1.0
ponesimod,24,1.0
telavancin,24,1.0
telithromycin,24,1.0
etelcalcetide,24,1.0
bromocriptine,24,1.0
plecanatide,24,1.0
temsirolimus,24,1.0
pimecrolimus,24,1.0
eluxadoline,24,1.0
atosiban,24,1.0
lopinavir,24,1.0
linaclotide,24,1.0
ziconotide,24,1.0
copper dotatate Cu-64,24,1.0
elagolix,24,1.0
leuprorelin,24,1.0
abarelix,24,1.0
eltrombopag,24,1.0
lypressin,24,1.0
clindamycin palmitate,24,1.0
lusutrombopag,24,1.0
isavuconazonium,24,1.0
vasopressin,24,1.0
zafirlukast,24,1.0
eledoisin,24,1.0
vibegron,24,1.0
lorlatinib,23,2.0
plicamycin,23,2.0
lurbinectedin,23,2.0
pralsetinib,23,2.0
losartan,23,2.0
telotristat ethyl,23,2.0
gilteritinib,23,2.0
pralmorelin,23,2.0
Spiramycin III,23,2.0
leiopyrrole,23,2.0
posaconazole,23,2.0
lucimycin,23,2.0
vardenafil,23,2.0
tenapanor,23,2.0
glecaprevir,23,2.0
tirilazad,23,2.0
cortivazol,23,2.0
ozanimod,23,2.0
halopredone acetate,23,2.0
calcitonin human,23,2.0
deserpidine,23,2.0
pasireotide,23,2.0
pemigatinib,23,2.0
penfluridol,23,2.0
pentagastrin,23,2.0
clindamycin phosphate,23,2.0
glycyrrhizic acid,23,2.0
estradiol undecylate,23,2.0
glipizide,23,2.0
tazemetostat,23,2.0
pibrentasvir,23,2.0
lymecycline,23,2.0
gliclazide,23,2.0
bictegravir,23,2.0
bivalirudin,23,2.0
fostemsavir,23,2.0
levocabastine,23,2.0
rifampicin,23,2.0
rifapentine,23,2.0
ripretinib,23,2.0
romidepsin,23,2.0
salazosulfadimidine,23,2.0
felypressin,23,2.0
bamifylline,23,2.0
azilsartan medoxomil,23,2.0
zorubicin,23,2.0
simeprevir,23,2.0
sincalide,23,2.0
lifitegrast,23,2.0
fimasartan,23,2.0
atazanavir,23,2.0
avatrombopag,23,2.0
avanafil,23,2.0
lividomycin,23,2.0
benzquercin,23,2.0
benzthiazide,23,2.0
ramatroban,23,2.0
alsactide,23,2.0
etofylline clofibrate,23,2.0
fluspirilene,23,2.0
tafluprost,23,2.0
lomitapide,23,2.0
raltegravir,23,2.0
raltitrexed,23,2.0
regorafenib,23,2.0
reserpine,23,2.0
clomifene,23,2.0
berotralstat,23,2.0
letermovir,23,2.0
suloctidil,23,2.0
rescinnamine,23,2.0
reserpiline,23,2.0
sulfobromophthalein,23,2.0
voclosporin,23,2.0
abemaciclib,23,2.0
olmesartan medoxomil,23,2.0
elobixibat,23,2.0
dronedarone,23,2.0
mifamurtide,23,2.0
venetoclax,23,2.0
itraconazole,23,2.0
nadide,23,2.0
eprosartan,23,2.0
domitroban,23,2.0
myrophine,23,2.0
octreotide,23,2.0
octotiamine,23,2.0
morazone,23,2.0
infigratinib,23,2.0
casopitant,23,2.0
umifenovir,23,2.0
hydrocortisone succinate,23,2.0
