title,IN
nesiritide,636
pramlintide,636
corticotropin,636
seractide,620
semaglutide,592
calcitonin (pork natural),592
exenatide,564
lixisenatide,564
carperitide,552
corticorelin ovine,548
corticorelin,544
teriparatide,524
enfuvirtide,512
sermorelin,500
elcatonin,496
teduglutide,488
abaloparatide,476
liraglutide,472
glucagon,452
calcitonin (salmon synthetic),436
calcitonin human,428
albiglutide,424
amisulpride,404
secretin porcine,400
thymalfasin,400
avapritinib,400
dasiglucagon,396
tetracosactide,392
secretin human,384
brigatinib,356
gilteritinib,320
ziconotide,320
quizartinib,312
gefitinib,296
novobiocin,288
ondansetron,280
edoxaban,280
vincamine,280
dalbavancin,276
infigratinib,276
afatinib,272
tegafur,272
nevirapine,272
ubrogepant,268
ethylhydrocupreine,264
omeprazole,264
protirelin,264
esomeprazole,264
ripasudil,260
alpiropride,260
deutetrabenazine,260
methylhomatropine,256
methylergometrine,256
methysergide,256
methenamine,256
methylatropine,256
oxitropium,256
meropenem,256
meladrazine,256
mepiperphenidol,256
metamizole,256
methscopolamine,256
oxagrelate,256
metralindole,256
metrizamide,256
oxaflozane,256
omarigliptin,256
oliceridine,256
ofloxacin,256
nifenazone,256
nicergoline,256
nepinalone,256
nelarabine,256
naratriptan,256
nalidixic acid,256
mebicar,256
oxamarin,256
nadolol,256
mycophenolate mofetil,256
moxonidine,256
moxifloxacin,256
morinamide,256
mopidamol,256
molindone,256
mitomycin,256
mirodenafil,256
mecillinam,256
Cabotegravir,256
maraviroc,256
homatropine,256
hexobarbital,256
hetacillin,256
heptabarb,256
granisetron,256
gliclazide,256
gepirone,256
gemifloxacin,256
gemcitabine,256
ganciclovir,256
fursultiamine,256
furonazide,256
fumagillin,256
frovatriptan,256
forodesine,256
flumequine,256
flumazenil,256
floxuridine,256
flomoxef,256
finafloxacin,256
filgotinib,256
fedrilate,256
fabomotizole,256
eucatropine,256
etozolin,256
etoxadrol,256
hexocyclium,256
hydroquinidine,256
lysergide,256
hydroquinine,256
lubeluzole,256
lorpiprazole,256
lomifylline,256
linezolid,256
EIDD-1931,256
levofloxacin,256
latamoxef,256
lascufloxacin,256
palbociclib,256
larotrectinib,256
lansoprazole,256
landiolol,256
lafutidine,256
iprindole,256
iprazochrome,256
ipratropium,256
ipidacrine,256
inqovi,256
inosine,256
indisetron,256
idoxuridine,256
iclaprim,256
ibudilast,256
ibacitabine,256
hyoscyamine,256
oxyclipine,256
phenazone,256
paliperidone,256
taurolidine,256
thiamine,256
theodrenaline,256
tezacaftor,256
tetrabenazine,256
terizidone,256
terguride,256
terazosin,256
teneligliptin,256
telbivudine,256
tegaserod,256
tedizolid phosphate,256
tazobactam,256
taltirelin,256
palonosetron,256
sunitinib,256
sumatriptan,256
sulbactam pivoxyl,256
sulbactam,256
strychnine,256
stavudine,256
stallimycin,256
sparteine,256
sorivudine,256
sitafloxacin,256
sildenafil,256
selpercatinib,256
thiotepa,256
tilisolol,256
timolol,256
tipiracil,256
zolmitriptan,256
zalcitabine,256
zabofloxacin,256
yohimbine,256
xantinol,256
xanomeline,256
vinpocetine,256
vinburnine,256
varenicline,256
vardenafil,256
valganciclovir,256
valaciclovir,256
uridine triacetate,256
upadacitinib,256
udenafil,256
tropisetron,256
trimetrexate,256
trimazosin,256
trilaciclib,256
triflusal,256
trifluridine,256
triaziquone,256
triamterene,256
tretamine,256
trapidil,256
scopolamine butylbromide,256
scopolamine,256
sapropterin,256
piromidic acid,256
piribedil,256
piprozolin,256
piposulfan,256
piperacillin,256
pipemidic acid,256
pipamperone,256
pimefylline,256
pilsicainide,256
pilocarpine,256
pildralazine,256
physostigmine,256
phentetramine,256
phenglutarimide,256
perospirone,256
pergolide,256
pentoxifylline,256
pentostatin,256
pentifylline,256
pentapiperium metilsulfate,256
pemirolast,256
pemigatinib,256
pazufloxacin,256
pantoprazole,256
panipenem,256
pamaquine,256
pirlindole,256
pivmecillinam,256
sabcomeline,256
pleconaril,256
rizatriptan,256
risperidone,256
risdiplam,256
rimazolium,256
ribociclib,256
ribavirin,256
reserpiline,256
reproterol,256
relugolix,256
relebactam,256
razoxane,256
ramifenazone,256
rabeprazole,256
quinagolide,256
pyronaridine,256
pyricarbate,256
prulifloxacin,256
proxyphylline,256
protheobromine,256
propiram,256
