title,RT
aripiprazole lauroxil,360
letermovir,360
ivabradine,360
ceritinib,360
brigatinib,360
neratinib,360
casopitant,359
verapamil,359
fenoxedil,359
tenapanor,359
edoxaban,359
plerixafor,358
infigratinib,358
silodosin,358
lypressin,358
metofenazate,358
felypressin,358
gallopamil,357
carfilzomib,357
afamelanotide,357
oxaflumazine,357
aripiprazole,357
avanafil,357
clocapramine,357
argatroban,357
bremelanotide,356
caspofungin,356
ceruletide,356
cetrorelix,356
bosutinib,356
gilteritinib,356
cobicistat,356
nelfinavir,356
ornipressin,356
entrectinib,356
terlipressin,356
dabigatran etexilate,355
vasopressin,355
degarelix,355
oxytocin,355
demecarium,355
almitrine,355
lopinavir,355
iocarmic acid,355
elobixibat,355
pasireotide,354
dihydroemetine,354
posaconazole,354
itraconazole,354
carbetocin,354
dasatinib,354
emetine,354
simetride,354
delamanid,354
lidoflazine,354
quinupristin,354
metopimazine,353
leuprorelin,353
relugolix,353
pibrentasvir,352
sincalide,352
netupitant,352
cisapride,352
cefotiam hexetil,352
ceftobiprole medocaril,352
triptorelin,352
brovanexine,352
eptifibatide,352
cefotiam,352
demoxytocin,352
atosiban,352
vesnarinone,351
ciclosporin,351
lonafarnib,351
ombitasvir,351
gonadorelin,351
pyronaridine,350
levomefolic acid,350
nafarelin,350
saralasin,350
ketoconazole,349
cabozantinib,349
olmutinib,349
ganirelix,349
depreotide,349
dipyridamole,348
fosnetupitant,348
eledoisin,348
baloxavir marboxil,348
palbociclib,348
desmopressin,348
octreotide,347
antrafenine,347
cobimetinib,347
abarelix,346
homofenazine,346
fosaprepitant,346
voclosporin,346
lanreotide,346
fedratinib,346
mozavaptan,345
chlorhexidine,345
levofolinic acid,344
leucovorin,344
iodixanol,344
remikiren,344
melphalan flufenamide,343
apalutamide,343
cefodizime,343
alsactide,343
angiotensin II,343
ceftriaxone,343
ripretinib,343
sermorelin,343
fostamatinib,343
somatostatin,343
terconazole,342
angiotensinamide,342
bisbentiamine,342
setmelanotide,342
buserelin,342
calcitonin human,342
calcitonin (salmon synthetic),342
ceftolozane,342
afatinib,342
histrelin,342
lomerizine,342
encorafenib,341
pralsetinib,341
tocofibrate,340
enviomycin,340
tazemetostat,340
icatibant,340
ponatinib,340
gemigliptin,339
tigecycline,339
repaglinide,339
novobiocin,339
dilazep,339
picloxydine,339
octotiamine,339
moexipril,339
bivalirudin,338
dacomitinib,338
fluphenazine enanthate,338
cariprazine,338
elcatonin,337
tiropramide,337
nintedanib,337
sorafenib,337
lobeglitazone,337
macitentan,336
imiclopazine,336
velpatasvir,336
regorafenib,336
hematoporphyrin,336
elbasvir,335
darunavir,335
udenafil,335
guamecycline,334
omadacycline,334
bemotrizinol,334
thioproperazine,334
thiopropazate,333
venetoclax,332
goserelin,332
pramlintide,332
avatrombopag,331
mosapramine,331
tritoqualine,331
ambenonium,331
gallium (68Ga) gozetotide,331
difebarbamate,331
abemaciclib,331
gallamine,331
fluphenazine decanoate,331
cefiderocol,331
atazanavir,330
irinotecan,330
tafenoquine,330
moracizine,330
mirodenafil,330
tubocurarine,330
diethylaminoethoxyhexestrol,330
carpipramine,330
cargutocin,330
flecainide,329
alexidine,329
cepharanthine,329
dalfopristin,328
remdesivir,328
amprenavir,328
calcitonin (pork natural),328
proglumetacin,328
trabectedin,327
nefazodone,327
ivosidenib,327
cefoperazone,327
ethacizine,327
beclabuvir,326
apixaban,326
dimethyltubocurarinium,326
etravirine,326
sonidegib,326
mebeverine,326
enzalutamide,325
tetracosactide,325
ormeloxifene,325
pemigatinib,325
piperacillin,324
sulforidazine,324
ledipasvir,324
cefoselis,323
thymalfasin,323
diltiazem,323
butaperazine,323
trifluoperazine,323
dronedarone,323
pipamazine,322
cefditoren pivoxil,322
trametinib,322
alatrofloxacin,322
viomycin,322
indinavir,322
pifarnine,321
olodaterol,321
fluphenazine,321
anidulafungin,321
idanpramine,321
fosamprenavir,321
telaprevir,320
osimertinib,320
eravacycline dihydrochloride,320
estradiol mustard,320
bietaserpine,320
zuclopenthixol acetate,320
niperotidine,319
prednimustine,319
azithromycin,319
copanlisib,319
albiglutide,319
sparfloxacin,318
cefpodoxime proxetil,318
piperaquine,318
tamsulosin,318
thiothixene,317
secretin porcine,317
alpiropride,317
pipotiazine palmitate,317
temocapril,317
cefazedone,316
tibezonium,316
apremilast,316
dutasteride,316
