title,IN
lixisenatide,21
Cabotegravir,20
melarsoprol,20
urapidil,20
teriparatide,20
moquizone,20
dalbavancin,20
dolutegravir,20
nicofuranose,20
sorbinicate,19
reserpine,19
glucagon,19
pemigatinib,19
teduglutide,19
secretin porcine,19
corticorelin,19
rosiglitazone,19
elcatonin,19
mosapride,19
bepotastine,19
praziquantel,19
efinaconazole,19
abaloparatide,19
morniflumate,19
liraglutide,19
albiglutide,19
lenalidomide,19
corticotropin,19
indalpine,18
pyrimethamine,18
chloropyramine,18
exenatide,18
ozenoxacin,18
alectinib,18
oxypertine,18
amanozine,18
nesiritide,18
niaprazine,18
mazindol,18
thonzylamine,18
tetracosactide,18
niflumic acid,18
cefsulodin,18
mitiglinide,18
aprepitant,18
olaparib,18
cefaloridine,18
morinamide,18
altretamine,17
seractide,17
glyconiazide,17
morazone,17
copanlisib,17
corticorelin ovine,17
pirlindole,17
oxypendyl,17
thalidomide,17
deserpidine,17
stanozolol,17
prasugrel,17
norfloxacin,17
alosetron,17
minaprine,17
almotriptan,17
enfuvirtide,17
syrosingopine,17
carperitide,17
cefoselis,17
ketanserin,17
talazoparib tosylate,17
cefuroxime,17
talniflumate,17
tipiracil,17
semaglutide,17
rizatriptan,17
inositol nicotinate,17
buspirone,17
darifenacin,17
benzyl nicotinate,17
mirtazapine,17
piribedil,17
dasiglucagon,17
secretin human,17
bictegravir,17
nicotine,16
atracurium,16
revaprazan,16
cangrelor,16
sulconazole,16
benzatropine,16
carbinoxamine,16
cefazolin,16
pramlintide,16
sermorelin,16
tirofiban,16
quinupramine,16
chloropyrilene,16
lurasidone,16
azasetron,16
cepharanthine,16
proscillaridin,16
tripelennamine,16
azimilide,16
tinoridine,16
procaine,16
mefloquine,16
chlorazanil,16
nebivolol,16
iodixanol,16
ciclobendazole,16
fosaprepitant,16
levamisole,16
pipotiazine palmitate,16
pralidoxime,16
pipamperone,16
pomalidomide,16
econazole,16
fenyramidol,16
oxyclipine,16
suxibuzone,16
sulfarside,16
pirmenol,16
oxymetazoline,16
dimetotiazine,16
anagliptin,16
dipiproverine,16
mebhydrolin,15
bulaquine,15
acetophenazine,15
diaziquone,15
promethazine,15
thioguanine,15
leucovorin,15
propizepine,15
ziconotide,15
dioxyline,15
pyronaridine,15
ipidacrine,15
piperacetazine,15
embramine,15
clobenztropine,15
tegaserod,15
iotrolan,15
ribavirin,15
meproscillarin,15
suloctidil,15
mepiprazole,15
trimethoprim,15
hydroxyzine,15
cinepazide,15
ciclosidomine,15
flucytosine,15
hydroquinine,15
quetiapine,15
methylphenidate,15
hydroquinidine,15
quifenadine,15
metergoline,15
ciprofloxacin,15
bosentan,15
thurfyl nicotinate,15
brigatinib,15
micinicate,15
meradimate,15
brodimoprim,15
isoconazole,15
aceprometazine,15
moxidectin,15
acepromazine,15
amisulpride,15
sulfafurazole,15
kebuzone,15
polmacoxib,15
profenamine,15
ketoconazole,15
cefiderocol,15
arsanilic acid,15
flumethiazide,15
tepotinib,15
debrisoquine,15
omeprazole,15
cefamandole,15
pramiracetam,15
olanzapine,15
terconazole,15
fosinopril,15
cefonicid,15
pyrrobutamine,15
reserpiline,15
calcitonin (salmon synthetic),15
oxyphenbutazone,15
etymemazine,15
calcitonin (pork natural),15
tiemonium,14
risperidone,14
cefazedone,14
brexpiprazole,14
mesterolone,14
cefatrizine,14
zonisamide,14
dorzolamide,14
ciclonicate,14
iloperidone,14
ticlopidine,14
levofolinic acid,14
isofezolac,14
drospirenone,14
eliglustat,14
tivozanib,14
carumonam,14
butaverine,14
phendimetrazine,14
isothipendyl,14
eprozinol,14
iomeprol,14
cefpodoxime proxetil,14
capecitabine,14
ixabepilone,14
enasidenib,14
iomazenil (123I),14
diphenylpyraline,14
dimethylphthalate,14
eletriptan,14
bucloxic acid,14
lonidamine,14
lomefloxacin,14
ajmaline,14
loxiglumide,14
indoramin,14
chlorphenoxamine,14
bromfenac,14
mequitazine,14
phenylbutazone,14
ramosetron,14
mesoridazine,14
eburnamonine,14
vincamine,14
binifibrate,14
setastine,14
palbociclib,14
gemifloxacin,14
gepirone,14
etybenzatropine,14
nafcillin,14
naepaine,14
sildenafil,14
methopromazine,14
fenbutrazate,14
moxastine,14
bencyclane,14
bendazac,14
dexloxiglumide,14
dexmethylphenidate,14
ambazone,14
tegafur,14
sulfamerazine,14
azilsartan medoxomil,14
sulfametomidine,14
fenticonazole,14
vinburnine,14
antrafenine,14
sulfadiazine,14
orthocaine,14
cytisine,14
prednisolone sulfobenzoate,14
nimorazole,14
prednisone,14
fenethazine,14
cyclovalone,14
varenicline,14
tetroxoprim,14
nicomol,14
fenquizone,14
oxiconazole,14
nicametate,14
clonixin,14
propiomazine,14
clemastine,14
tartrazine,14
etelcalcetide,14
prothipendyl,14
protirelin,14
benzocaine,14
miconazole,14
midazolam,14
clemizole,14
hexobendine,14
alimemazine,14
mifamurtide,14
etafedrine,14
pecazine,14
benzylhydrochlorothiazide,14
cisatracurium,14
pyricarbate,14
clobenoside,14
molindone,14
bietamiverine,14
ethylhydrocupreine,14
etodroxizine,14
methoserpidine,14
salicylsulfuric acid,13
imiclopazine,13
docetaxel,13
denaverine,13
forodesine,13
cefalexin,13
leucinocaine,13
fipexide,13
esomeprazole,13
saralasin,13
cefcapene,13
lansoprazole,13
cyprodenate,13
feprazone,13
flunarizine,13
cicletanine,13
fepradinol,13
laquinimod,13
diphenidol,13
citicoline,13
eprazinone,13
sequifenadine,13
endralazine,13
rivaroxaban,13
dexetimide,13
etifoxine,13
diethazine,13
cetirizine,13
ioversol,13
infigratinib,13
irsogladine,13
thioproperazine,13
ivosidenib,13
ceftolozane,13
ethinylestradiol sulfonate,13
feclobuzone,13
fendosal,13
ripretinib,13
dixyrazine,13
efloxate,13
isoxicam,13
isoxsuprine,13
cefozopran,13
eszopiclone,13
doxylamine,13
parathiazine,13
perhexiline,13
pargyline,13
metofenazate,13
pirifibrate,13
ranitidine,13
pasireotide,13
pazopanib,13
relugolix,13
remoxipride,13
vilazodone,13
vernakalant,13
nomifensine,13
nizatidine,13
piracetam,13
troleandomycin,13
lumateperone,13
mianserin,13
calcitonin human,13
meclozine,13
almitrine,13
pramipexole,13
amenamevir,13
amisometradine,13
aminopropylone,13
bisaramil,13
mesulfen,13
methdilazine,13
paliperidone palmitate,13
oxagrelate,13
quinfamide,13
alpidem,13
mepindolol,13
menbutone,13
menadione sodium bisulfite,13
alsactide,13
anazolene,13
olmesartan medoxomil,13
alpiropride,13
tucatinib,13
luliconazole,13
periciazine,13
valethamate,13
pheneticillin,13
tymazoline,13
ulipristal,13
candicidin,13
pipecuronium,13
linaclotide,13
acalabrutinib,13
mizolastine,13
lifitegrast,13
acadesine,13
abemaciclib,13
rifapentine,13
naftopidil,13
levocetirizine,13
actinoquinol,13
avapritinib,13
astemizole,13
nicotinic acid,13
minodronic acid,13
adenine,13
benzquercin,13
loracarbef,13
phenazocine,13
solasulfone,12
niperotidine,12
fostemsavir,12
baloxavir marboxil,12
vardenafil,12
fexofenadine,12
voriconazole,12
prazosin,12
posaconazole,12
cycrimine,12
degarelix,12
ampiroxicam,12
crisaborole,12
nicomorphine,12
tenidap,12
vinpocetine,12
nifekalant,12
crizotinib,12
fluocinolone acetonide,12
sozoiodolic acid,12
azelastine,12
cyamemazine,12
angiotensin II,12
angiotensinamide,12
apixaban,12
tetraethylphthalamide,12
amlodipine,12
cefacetrile,12
oxprenolol,12
zanubrutinib,12
enilconazole,12
afamelanotide,12
perlapine,12
dimorpholamine,12
dimyristoylphosphatidylglycerol,12
adicillin,12
piperaquine,12
eluxadoline,12
dipiperonylaminoethanol,12
acitretin,12
sumatriptan,12
sulpiride,12
zinostatin,12
zipeprol,12
disufenton,12
phenindamine,12
pipamazine,12
zolmitriptan,12
phenylethanolamine,12
phethenylate,12
drotaverine,12
droprenilamine,12
enoxacin,12
tandospirone,12
detajmium,12
etofenamate,12
exisulind,12
sulfamethoxazole,12
piroxicam,12
pantoprazole,12
etravirine,12
dexlansoprazole,12
ambrisentan,12
dexrabeprazole,12
gallamine,12
dextromethorphan,12
dibromol,12
perfluamine,12
sulfamonomethoxine,12
tazemetostat,12
alfaxalone,12
piridocaine,12
alexidine,12
alcuronium,12
dihydroemetine,12
estradiol benzoate,12
sulindac,12
taribavirin,12
theodrenaline,12
procyclidine,12
sodium stibogluconate,12
chlorcyclizine,12
cabergoline,12
reproterol,12
iprazochrome,12
cenobamate,12
mafenide,12
butacaine,12
tioconazole,12
bumadizone,12
rabeprazole,12
quizartinib,12
bezafibrate,12
indapamide,12
triflupromazine,12
inaperisone,12
chlortalidone,12
rotraxate,12
bopindolol,12
blonanserin,12
iclaprim,12
icatibant,12
ceftezole,12
tobuterol,12
tofacitinib,12
loretin,12
lenvatinib,12
cefapirin,12
levofacetoperane,12
carisbamate,12
levosulpiride,12
larotrectinib,12
cefepime,12
tolmetin,12
ribociclib,12
lafutidine,12
lobeglitazone,12
ceforanide,12
trelagliptin,12
lomerizine,12
loprazolam,12
carazolol,12
cefoxitin,12
lorcainide,12
tretamine,12
pyrinoline,12
trihexyphenidyl,12
isosorbide mononitrate,12
bamifylline,12
benzquinamide,12
selenium (75Se) tauroselcholic acid,12
tyramine,12
clomipramine,12
propiverine,12
moxifloxacin,12
setiptiline,12
hexoprenaline,12
betaine,12
promazine,12
hexylcaine,12
protokylol,12
gefitinib,12
hydrochlorothiazide,12
phentetramine,11
levobupivacaine,11
fosdenopterin,11
piberaline,11
prifinium,11
lorcaserin,11
enfenamic acid,11
perimetazine,11
isoxepac,11
propoxycaine,11
enarodustat,11
revefenacin,11
enzacamene,11
eosin,11
losartan,11
drofenine,11
sotorasib,11
lucanthone,11
fondaparinux,11
rescinnamine,11
phosphorylcholine,11
lercanidipine,11
procymate,11
sofalcone,11
riluzole,11
latamoxef,11
levobetaxolol,11
furaltadone,11
egualen,11
naldemedine,11
riboflavin phosphate,11
frovatriptan,11
phenformin,11
rimiterol,11
nialamide,11
ketoprofen,11
doxifluridine,11
gliclazide,11
ketazolam,11
fomocaine,11
glisoxepide,11
naratriptan,11
emetine,11
rescimetol,11
sulfadimethoxine,11
estrone sulphate,11
paclitaxel,11
sulfacarbamide,11
pirozadil,11
ozagrel,11
homarylamine,11
oxymetholone,11
metabutethamine,11
quinagolide,11
sulfadimidine,11
ilaprazole,11
methapyrilene,11
oxatomide,11
fentiazac,11
idelalisib,11
metopimazine,11
flumazenil,11
prajmalium,11
ibrexafungerp,11
methscopolamine,11
ondansetron,11
hydroxyethylpromethazine,11
finafloxacin,11
methylephedrine,11
methylphenobarbital,11
metralindole,11
imipramine,11
flavodic acid,11
imiquimod,11
hematoporphyrin,11
ipratropium,11
pefloxacin,11
reboxetine,11
sulfapyridine,11
mebendazole,11
mirodenafil,11
iopentol,11
hepronicate,11
medibazine,11
miloxacin,11
fluphenazine decanoate,11
meloxicam,11
fluocinonide,11
melperone,11
romurtide,11
iobenguane (131I),11
iobenguane (123I),11
midostaurin,11
mepyramine,11
paraoxon,11
fursultiamine,11
prasterone sulfate,11
flutazolam,11
etomidate,11
taurosteine,11
cetylpyridinium,11
amixetrine,11
citalopram,11
aminorex,11
cioteronel,11
aminopromazine,11
thymalfasin,11
tianeptine,11
difluprednate,11
brotizolam,11
alogliptin,11
chlorpromazine,11
xylometazoline,11
dihydroergotamine,11
tilidine,11
buphenine,11
algestone acetophenide,11
alfadolone acetate,11
butalamine,11
dimecrotic acid,11
timiperone,11
butamben,11
citrulline,11
amocarzine,11
telotristat ethyl,11
terbutaline,11
azacyclonol,11
cyverine,11
avanafil,11
tevenel,11
bemotrizinol,11
davercin,11
valdecoxib,11
decamethoxine,11
vaborbactam,11
thiamine,11
viquidil,11
benmoxin,11
deptropine,11
tybamate,11
desonide,11
benzydamine,11
clorexolone,11
androisoxazole,11
thiazinam,11
clofarabine,11
tiotropium bromide,11
azidamfenicol,11
tribenoside,11
doxacurium,11
triamterene,11
cefodizime,11
carfenazine,11
aclidinium bromide,11
cefetamet,11
cefditoren pivoxil,11
zaleplon,11
tolcapone,11
cefotiam,11
cefalotin,11
zopiclone,11
cefotiam hexetil,11
trepibutone,11
carbuterol,11
cafedrine,11
cadralazine,11
doxapram,11
cefadroxil,11
fluticasone furoate,10
rifampicin,10
moclobemide,10
cytarabine,10
fluphenazine,10
glafenine,10
mivacurium,10
suclofenide,10
lapatinib,10
cloridarol,10
baicalin,10
minoxidil,10
propranolol,10
clopirac,10
cefmetazole,10
milnacipran,10
clopidogrel,10
riboflavin,10
betiatide,10
thiethylperazine,10
metipranolol,10
carsalam,10
protizinic acid,10
guanadrel,10
guanazodine,10
ufenamate,10
benperidol,10
proglumetacin,10
levomepromazine,10
spiclomazine,10
prolintane,10
barnidipine,10
toloxatone,10
tetryzoline,10
croconazole,10
fosnetupitant,10
bekanamycin,10
cyclopentobarbital,10
bamipine,10
thenalidine,10
ftivazide,10
solriamfetol,10
nefiracetam,10
letermovir,10
styramate,10
levomefolic acid,10
carmofur,10
guanfacine,10
gallopamil,10
cloxiquine,10
cloxacillin,10
fluphenazine enanthate,10
rimazolium,10
benidipine,10
