title,IN
nesiritide,172
calcitonin (pork natural),165
lixisenatide,164
exenatide,163
liraglutide,162
teduglutide,159
glucagon,158
pramlintide,158
albiglutide,158
semaglutide,153
seractide,153
elcatonin,152
teriparatide,151
dasiglucagon,146
secretin porcine,141
carperitide,137
corticorelin,137
corticorelin ovine,136
corticotropin,136
vintafolide,135
sermorelin,132
secretin human,131
carmofur,129
calcitonin (salmon synthetic),127
taltirelin,125
aminometradine,125
urapidil,122
floxuridine,122
piribedil,121
enfuvirtide,119
nicametate,119
abaloparatide,117
nadifloxacin,117
idoxuridine,116
enoxacin,116
glyconiazide,114
thurfyl nicotinate,113
furonazide,113
tetracosactide,113
calcitonin human,110
sildenafil,110
folescutol,110
thymalfasin,109
diaziquone,108
alosetron,108
ziconotide,107
sunitinib,106
thonzylamine,106
levofloxacin,106
alsactide,105
ofloxacin,105
tegafur,105
rizatriptan,104
pimefylline,103
ramosetron,102
bisaramil,101
physostigmine,100
protirelin,100
exatecan,100
anagliptin,100
picotamide,100
doxifluridine,100
ketanserin,99
pyronaridine,98
udenafil,98
ciclonicate,97
pirlindole,97
rosiglitazone,96
gilteritinib,96
morniflumate,96
mefloquine,95
avanafil,95
dolutegravir,95
alizapride,94
trapidil,94
nevirapine,94
broxuridine,92
iclaprim,92
benzyl nicotinate,91
ftivazide,91
mirtazapine,91
indalpine,91
gefitinib,90
vinburnine,90
hematoporphyrin,90
pemigatinib,90
plerixafor,90
eburnamonine,90
dexchlorpheniramine,89
oxypertine,89
Cabotegravir,89
mepyramine,89
bulaquine,88
micafungin,88
chlorphenamine,88
droxypropine,87
flomoxef,87
zomepirac,86
tedizolid phosphate,86
cicletanine,85
thioguanine,85
gemifloxacin,85
bivalirudin,85
bictegravir,85
clopirac,84
theophylline,83
piroxicam,83
viminol,83
istradefylline,83
biriperone,82
methyl nicotinate,82
niaprazine,82
flecainide,82
didanosine,82
etofylline nicotinate,82
azasetron,81
isradipine,81
decitabine,81
alfentanil,81
chloropyramine,81
etelcalcetide,81
methylphenidate,81
risdiplam,81
copanlisib,80
epirizole,80
minodronic acid,80
gepirone,80
eptifibatide,79
nicoclonate,79
isavuconazonium,79
frovatriptan,78
indomethacin,78
sapropterin,78
reserpiline,78
vindesine,78
afamelanotide,78
trimethoprim,78
histrelin,78
topotecan,78
avapritinib,77
oxypendyl,77
gusperimus,77
forodesine,77
tripelennamine,77
nicotine,77
zalcitabine,77
tadalafil,77
acadesine,76
ticagrelor,76
amisometradine,76
buspirone,76
enprofylline,76
sulpiride,76
propiram,76
niflumic acid,76
tipiracil,75
tolrestat,75
daptomycin,75
azacitidine,75
amisulpride,75
phentetramine,75
aminopropylone,75
lomefloxacin,75
rufinamide,75
pemirolast,75
gemcitabine,75
razoxane,75
brigatinib,75
rebamipide,74
paliperidone palmitate,74
morinamide,74
folic acid,74
degarelix,74
penciclovir,74
olanzapine,74
lascufloxacin,74
lenvatinib,73
paliperidone,73
norfloxacin,73
leuprorelin,73
protoporphyrin,73
pyricarbate,73
gonadorelin,73
pefloxacin,73
dexrazoxane,73
lafutidine,73
vincristine,73
piromidic acid,73
cotinine,72
naratriptan,72
trilaciclib,72
quizartinib,72
trifluridine,72
rimazolium,72
stavudine,72
amrinone,72
ganciclovir,72
infigratinib,72
lomifylline,72
acyclovir,72
upadacitinib,72
eledoisin,72
cytarabine,72
prasugrel,72
etofylline,72
pipebuzone,72
emorfazone,72
cytisine,72
brodimoprim,71
cafaminol,71
amanozine,71
lenalidomide,71
meladrazine,71
tegaserod,71
acefylline,71
moxonidine,71
bremelanotide,71
pipemidic acid,70
methaniazide,70
reproterol,70
ramifenazone,70
raltegravir,70
triptorelin,70
cefbuperazone,70
altretamine,70
buserelin,70
saralasin,70
proglumetacin,70
cinchocaine,70
vinblastine,70
dalfopristin,70
telbivudine,70
vincamine,70
rucaparib,70
inosine,69
etamiphylline,69
xantinol,69
ganirelix,69
caffeine,69
edoxudine,69
angiotensinamide,69
ribociclib,69
bosentan,69
pralsetinib,69
tenidap,69
dexrabeprazole,69
diprophylline,69
tretamine,69
famciclovir,68
dimethazan,68
cyclovalone,68
ozenoxacin,68
dexlansoprazole,68
nelarabine,68
iproniazid,68
levosulpiride,68
tetraethylphthalamide,68
clevudine,68
moquizone,68
pentoxifylline,68
propentofylline,68
protheobromine,68
proxyphylline,68
goserelin,68
nafarelin,68
cetrorelix,68
valaciclovir,68
metralindole,68
sulmazole,68
sorbinicate,68
lansoprazole,68
temozolomide,67
brinzolamide,67
ixabepilone,67
peplomycin,67
nalidixic acid,67
mepacrine,67
epervudine,67
pentifylline,67
valganciclovir,67
glasdegib,66
irsogladine,66
doxofylline,66
indisetron,66
filgotinib,66
mizolastine,66
loretin,66
theobromine,66
tolmetin,66
leucovorin,66
aminophenazone,66
entecavir,66
vinorelbine,65
almotriptan,65
docetaxel,65
cefazolin,65
zabofloxacin,65
saquinavir,65
nimorazole,65
ciprofloxacin,65
copper dotatate Cu-64,65
nizatidine,65
pazopanib,65
tetroxoprim,65
olanexidine,65
levofolinic acid,65
terazosin,65
vinflunine,65
romurtide,64
palbociclib,64
syrosingopine,64
inositol nicotinate,64
ibudilast,64
mepindolol,64
voxelotor,64
nicomol,64
morinidazole,64
granisetron,64
talniflumate,64
lornoxicam,64
posatirelin,64
vardenafil,64
zopiclone,64
fleroxacin,64
cefotetan,64
eszopiclone,64
azimilide,64
ampiroxicam,64
econazole,64
gatifloxacin,63
olprinone,63
hydroxyzine,63
triaziquone,63
mozavaptan,63
mosapride,63
molindone,63
bedaquiline,63
cargutocin,63
ioxitalamic acid,63
amlexanox,63
balofloxacin,63
tofacitinib,63
anhydrovinblastine,63
feclobuzone,63
omarigliptin,63
latamoxef,63
rabeprazole,63
cinalukast,63
cladribine,63
clonixin,63
risperidone,63
palonosetron,63
ranitidine,63
thiamine,62
efinaconazole,62
midostaurin,62
binifibrate,62
gabexate,62
ondansetron,62
pildralazine,62
flutazolam,62
azapropazone,62
linagliptin,62
tioconazole,62
