title,RT
setastine,203
alsactide,202
sermorelin,202
vindesine,202
exenatide,202
nesiritide,202
tetracosactide,202
afamelanotide,202
lixisenatide,202
calcitonin (pork natural),202
elcatonin,202
calcitonin human,202
dactinomycin,202
calcitonin (salmon synthetic),202
sufentanil,202
ceftaroline fosamil,202
erythromycin,201
telotristat ethyl,201
peplomycin,201
acalabrutinib,201
vincristine,201
imatinib,201
ebrotidine,201
clarithromycin,201
teduglutide,201
ridaforolimus,201
ponatinib,201
nilotinib,201
corticorelin ovine,201
ceftolozane,201
pinacidil,201
troleandomycin,201
isavuconazonium,201
cabazitaxel,200
simeprevir,200
selpercatinib,200
glucagon,200
methylnaltrexone,200
erythromycin acistrate,200
avatrombopag,200
lumacaftor,200
ticagrelor,200
zotarolimus,200
lusutrombopag,200
leucovorin,200
bivalirudin,200
levofolinic acid,199
corticotropin,199
levomefolic acid,199
erythromycin propionate,199
gonadorelin,199
liraglutide,199
aclarubicin,199
icatibant,199
venetoclax,199
seractide,199
roflumilast,199
oxytocin,199
secretin human,199
secretin porcine,199
gemifloxacin,199
flurithromycin,199
everolimus,199
dasiglucagon,199
relugolix,199
albiglutide,199
sirolimus,199
telithromycin,198
corticorelin,198
cobicistat,198
nalmefene,198
rupatadine,198
teriparatide,198
abaloparatide,198
temsirolimus,198
cloricromen,198
beclabuvir,198
fosaprepitant,198
pramlintide,198
trimazosin,198
cetrorelix,198
eledoisin,198
entrectinib,198
vemurafenib,198
Spiramycin III,197
naltrexone,197
cyproterone acetate,197
vasopressin,197
pralatrexate,197
elobixibat,197
vaniprevir,197
enasidenib,197
neratinib,197
trabectedin,197
vilanterol,197
demoxytocin,197
vinblastine,197
torsemide,197
radotinib,197
lidoflazine,197
tucatinib,197
roxithromycin,196
quinupristin,196
saralasin,196
depreotide,196
ganirelix,196
rifapentine,196
cobimetinib,196
lemborexant,196
miocamycin,196
vinorelbine,196
Rilpivirine,196
cabergoline,196
lymecycline,196
prednimustine,196
caspofungin,196
pibrentasvir,195
zotepine,195
cilastatin,195
cefotiam hexetil,195
atosiban,195
semaglutide,195
nelfinavir,195
homofenazine,195
methotrexate,195
letermovir,195
bremelanotide,195
bromocriptine,195
aprepitant,195
proglumetacin,195
aminopterin,195
tretinoin tocoferil,195
vinflunine,195
degarelix,195
azithromycin,195
triptorelin,195
nafarelin,195
afatinib,195
buserelin,195
grazoprevir,195
Spiramycin II,195
sertindole,194
