title,RT
ornipressin,24
leucovorin,24
ceftobiprole medocaril,24
quinupristin,24
depreotide,24
terlipressin,24
letermovir,23
brigatinib,23
levofolinic acid,23
voclosporin,23
ceruletide,23
levomefolic acid,23
atosiban,23
eledoisin,23
dasiglucagon,23
thiocolchicoside,23
lypressin,23
felypressin,23
icatibant,23
eptifibatide,23
vasopressin,23
dihydroergotamine,22
infigratinib,22
oxytocin,22
dexniguldipine,22
elobixibat,22
methotrexate,22
efonidipine,22
colchicine,22
imatinib,22
bivalirudin,22
ripretinib,22
bisbentiamine,22
dihydroergocryptine,22
histrelin,22
plecanatide,22
liraglutide,22
dihydroergocornine,22
ceftolozane,22
bufeniode,22
cetrorelix,22
ciclosporin,22
etelcalcetide,22
desmopressin,22
vinblastine,22
hematoporphyrin,22
trilaciclib,22
alpha-Ergocryptine,22
lercanidipine,22
nicomorphine,22
demecolcine,22
delafloxacin,22
demoxytocin,22
degarelix,22
somatostatin,22
saralasin,22
nicomol,22
afamelanotide,22
semaglutide,22
pemigatinib,22
sulbutiamine,22
baloxavir marboxil,22
gilteritinib,22
glecaprevir,22
protriptyline,22
benidipine,22
enasidenib,21
tianeptine,21
cefpirome,21
mozavaptan,21
cefoperazone,21
nafarelin,21
amphotalide,21
bremelanotide,21
tibezonium,21
flupentixol,21
dihydroergocristine,21
enviomycin,21
dihydroemetine,21
prozapine,21
protoporphyrin,21
ceftibuten,21
nefopam,21
lidoflazine,21
aminopterin,21
lasofoxifene,21
epicriptine,21
cisapride,21
clopenthixol,21
anidulafungin,21
colforsin daropate,21
rivaroxaban,21
intoplicine,21
tiracizine,21
buserelin,21
telavancin,21
mepixanox,21
lorazepam,21
exenatide,21
triptorelin,21
rosiglitazone,21
ketanserin,21
cabozantinib,21
butazopyridine,21
filgotinib,21
pipoxolan,21
betrixaban,21
bermoprofen,21
besifloxacin,21
fenyramidol,21
prazosin,21
estrone sulphate,21
lonafarnib,21
estramustine,21
cefaclor,21
peplomycin,21
propizepine,21
cefcapene,21
permethrin,21
cefapirin,21
minoxidil,21
argatroban,21
aripiprazole,21
arotinolol,21
clorotepine,21
diacetyl benzoyl lathyrol,21
alsactide,21
clostebol,21
clostebol acetate,21
atazanavir,21
cloxotestosterone,21
avanafil,21
avapritinib,21
avatrombopag,21
ruxolitinib,21
artesunate,21
amperozide,21
gonadorelin,21
trametinib,21
leuprorelin,21
chlordiazepoxide,21
ganirelix,21
bromocriptine,21
vintafolide,21
oxiconazole,21
guamecycline,21
chlormadinone,21
voacamine,21
abarelix,21
quinfamide,21
distigmine,21
talipexole,21
rescimetol,21
fenbendazole,21
vonoprazan,21
glucagon,21
zaltoprofen,21
gemigliptin,21
remoxipride,21
cilazapril,21
gallium (68Ga) gozetotide,21
posaconazole,21
levocabastine,21
terconazole,21
zuclopenthixol,21
doxazosin,21
edatrexate,21
thiamine,21
tetracosactide,21
folic acid,21
zotepine,21
fosaprepitant,21
zotarolimus,21
zolimidine,21
dactinomycin,21
palbociclib,21
bisacodyl,20
captodiame,20
methapyrilene,20
tiropramide,20
trazodone,20
carbetocin,20
sermorelin,20
succinylsulfathiazole,20
cyfluthrin,20
pirprofen,20
fenquizone,20
carbinoxamine,20
remimazolam,20
beclabuvir,20
ziprasidone,20
cilastatin,20
fabomotizole,20
nilotinib,20
temocapril,20
methenolone,20
risperidone,20
metoprolol,20
sulfinalol,20
dasatinib,20
estradiol acetate,20
paliperidone,20
dipipanone,20
pheniodol sodium,20
cariprazine,20
cocaine,20
olmutinib,20
olodaterol,20
ximelagatran,20
methylprednisolone suleptanate,20
levallorphan,20
estramustine phosphate,20
pitavastatin,20
clinafloxacin,20
ciclobendazole,20
estriol succinate,20
droperidol,20
estrone,20
repaglinide,20
dextrofemine,20
mestranol,20
tegaserod,20
telaprevir,20
fesoterodine,20
Rilpivirine,20
pipemidic acid,20
romurtide,20
furazidin,20
cabergoline,20
teclothiazide,20
benzylhydrochlorothiazide,20
maraviroc,20
maprotiline,20
cyclomethycaine,20
lucimycin,20
lenvatinib,20
donepezil,20
medrylamine,20
beta-Ergocryptine,20
butoconazole,20
prednimustine,20
domiphen,20
macimorelin,20
delapril,20
isoxsuprine,20
itraconazole,20
lurasidone,20
delavirdine,20
piridocaine,20
betiatide,20
flavoxate,20
pipazetate,20
piroxicam,20
benperidol,20
desvenlafaxine,20
ethylhydrocupreine,20
meproscillarin,20
sultamicillin,20
dithiazanine,20
drofenine,20
benexate,20
oftasceine,20
benfotiamine,20
bifemelane,20
abemaciclib,20
exatecan,20
irinotecan,20
gemifloxacin,20
pramocaine,20
pimobendan,20
menadoxime,20
pimozide,20
oxazepam,20
etofylline nicotinate,20
rolitetracycline,20
deserpidine,20
abacavir,20
etomidate,20
ketazolam,20
oxcarbazepine,20
olanexidine,20
ripasudil,20
pheneticillin,20
hydrocortisone acetate,20
alfuzosin,20
alfentanil,20
treprostinil,20
terguride,20
bromazepam,20
chloropyrilene,20
ridaforolimus,20
sulfadimidine,20
vardenafil,20
fluoroestradiol F18,20
hydrocortamate,20
hydrocortisone,20
brexpiprazole,20
sulfadimethoxine,20
nemonoxacin,20
clonazepam,20
cefpodoxime proxetil,20
vancomycin,20
alcaftadine,20
albiglutide,20
amorolfine,20
larotrectinib,20
nitroxazepine,20
levorphanol,20
cefotiam hexetil,20
pralatrexate,20
elcatonin,20
mexazolam,20
reserpiline,20
protizinic acid,20
fenoverine,20
tiazesim,20
terazosin,20
tiagabine,20
pasireotide,20
pyronaridine,20
alvimopan,20
tenofovir alafenamide,20
solifenacin,20
enarodustat,20
brinzolamide,20
alpelisib,20
ribociclib,20
prulifloxacin,20
chloramphenicol,20
vincristine,20
chlorhexidine,20
vilanterol,20
vinflunine,20
nicocodine,20
tiazofurine,20
vibegron,20
cerivastatin,20
enfuvirtide,20
proxazole,20
fominoben,20
guanazodine,20
amino(diphenylhydantoin) valeric acid,20
thiothixene,20
cefuroxime axetil,20
nizofenone,20
amphotericin B,20
cefbuperazone,20
ledipasvir,20
norpipanone,20
bupivacaine,20
mirtazapine,20
mirodenafil,20
mirabegron,20
cloprednol,20
novobiocin,20
fasudil,20
nystatin,20
ibutilide,20
levobupivacaine,20
aripiprazole lauroxil,20
quinidine,20
ufenamate,20
bisoxatin acetate,20
artemether,20
quinine,20
bisoxatin,20
octacaine,20
lixisenatide,20
sparfloxacin,20
dacomitinib,20
carumonam,20
darunavir,20
clotiapine,20
fluvoxamine,20
octreotide,20
fosdenopterin,20
fentanyl,20
sincalide,20
afatinib,20
eprozinol,20
fosamprenavir,20
moxestrol,20
hydroquinidine,20
hydroquinine,20
rimegepant,20
cyproterone acetate,20
ergometrine,20
valbenazine,20
nordazepam,20
angiotensinamide,20
norgesterone,20
sitafloxacin,20
ergotamine,20
cloperastine,20
antazoline,20
vorozole,20
cefdinir,20
bunazosin,20
fenoprofen,19
cypermethrin,19
ivacaftor,19
pralsetinib,19
butacaine,19
lanreotide,19
pranoprofen,19
lasmiditan,19
rotraxate,19
buphenine,19
rosuvastatin,19
tonzonium,19
ketoconazole,19
fenpiprane,19
kinetin,19
bumetanide,19
ibuprofen piconol,19
butetamate,19
propyromazine,19
guaimesal,19
chloramphenicol succinate,19
hepronicate,19
revefenacin,19
hexobendine,19
protoverine,19
cefuroxime,19
hydrocortisone aceponate,19
cefpiramide,19
hydrocortisone butyrate,19
cefozopran,19
cefoxitin,19
rimazolium,19
cefotetan,19
hydrocortisone phosphate,19
hydrocortisone probutate,19
hydrocortisone succinate,19
hydrocortisone valerate,19
proscillaridin,19
formebolone,19
formylsulfamethin,19
chloropyramine,19
cilnidipine,19
remikiren,19
remifentanil,19
tetracaine,19
furaltadone,19
clanobutin,19
gestodene,19
fumagillin,19
rapacuronium,19
quizartinib,19
clobenztropine,19
fosinopril,19
chlortetracycline,19
thiamphenicol,19
chlorprothixene,19
chlorproguanil,19
quingestanol acetate,19
chlorphenamine,19
grazoprevir,19
cefiderocol,19
propoxycaine,19
cyclothiazide,19
propiram,19
rocuronium,19
prenoxdiazine,19
crizotinib,19
tixocortol,19
candicidin,19
(S)-nicardipine,19
tobuterol,19
camostat,19
romidepsin,19
tofacitinib,19
calcitonin human,19
calcitonin (salmon synthetic),19
calcitonin (pork natural),19
prednisolone sulfobenzoate,19
isocarboxazid,19
fimasartan,19
fexofenadine,19
prednisolone,19
praziquantel,19
temafloxacin,19
corticotropin,19
proglumide,19
cloxacillin,19
clorazepate,19
trabectedin,19
ibuproxam,19
propicillin,19
cloridarol,19
casopitant,19
timiperone,19
flumedroxone acetate,19
flumedroxone,19
proguanil,19
ripazepam,19
cargutocin,19
pronilide,19
indinavir,19
promestriene,19
copanlisib,19
rivastigmine,19
tirabrutinib hydrochloride,19
fendiline,19
dolasetron,19
tramadol,19
penciclovir,19
sivelestat,19
nalmefene,19
amolanone,19
epimestrol,19
eperisone,19
nandrolone phenpropionate,19
vaniprevir,19
natamycin,19
amisulpride,19
vanitiolide,19
nateglinide,19
nefazodone,19
vecuronium,19
naepaine,19
aminometradine,19
sulfamerazine,19
neratinib,19
veralipride,19
ensulizole,19
nevirapine,19
nicardipine,19
sulfaguanole,19
dimecrotic acid,19
nicotine,19
dimefline,19
nifedipine,19
epitizide,19
amprenavir,19
nifekalant,19
miocamycin,19
phencyclidine,19
dibenzepin,19
mibefradil,19
ubrogepant,19
sulfathiazole,19
mifamurtide,19
artenimol,19
artemotil,19
silodosin,19
phenacaine,19
erythromycin propionate,19
sulfaperin,19
aranidipine,19
pentazocine,19
aprindine,19
simetride,19
eritoran,19
sulfamonomethoxine,19
pergolide,19
moexipril,19
anhydrovinblastine,19
angiotensin II,19
monoxerutin,19
moracizine,19
sulfametomidine,19
eravacycline dihydrochloride,19
ambucetamide,19
nifenazone,19
esomeprazole,19
orthocaine,19
aclarubicin,19
olanzapine,19
yohimbine,19
omacetaxine mepesuccinate,19
omeprazole,19
duvelisib,19
duloxetine,19
oritavancin,19
sulcaine,19
ziconotide,19
oxytetracycline,19
diseptal B,19
disopyramide,19
acrivastine,19
droprenilamine,19
oxaflumazine,19
