title,RT
blonanserin,96
histrelin,96
talazoparib tosylate,93
rifabutin,92
cepharanthine,91
vinpocetine,91
nevirapine,91
lesinurad,90
ledipasvir,89
tubocurarine,88
copper dotatate Cu-64,87
terbinafine,87
roflumilast,86
telithromycin,84
everolimus,84
telavancin,83
oritavancin,83
plerixafor,82
encainide,81
voxilaprevir,81
dalfopristin,81
bosentan,81
trifarotene,80
methotrexate,80
hidrosmin,80
vinflunine,80
voacamine,80
estradiol mustard,80
apomorphine,80
ticagrelor,80
vinorelbine,80
teicoplanin aglycone,79
morazone,79
capecitabine,79
elvitegravir,79
quetiapine,79
vancomycin,79
mopidamol,79
pipotiazine palmitate,79
metofoline,78
troxerutin,78
monoxerutin,78
tritoqualine,77
dalbavancin,77
alcuronium,76
etodroxizine,76
amrubicin,74
plecanatide,73
cytarabine ocfosfate,73
iprindole,72
guanazodine,72
nifuratel,72
brigatinib,72
guanethidine,72
estradiol dipropionate,72
stanozolol,72
ciclosporin,71
ziconotide,71
valrubicin,71
tepotinib,69
docetaxel,69
somatostatin,68
nilotinib,68
bezitramide,68
pasireotide,68
triptorelin,68
paclitaxel,68
vilazodone,68
degarelix,68
ganirelix,68
rifapentine,68
prajmalium,68
selpercatinib,68
lanreotide,68
baloxavir marboxil,68
abarelix,68
cabazitaxel,68
bremelanotide,68
cetrorelix,68
ponatinib,68
radotinib,68
neratinib,68
pibrentasvir,68
quinine,68
lorajmine,68
nefopam,68
quinidine,68
isavuconazonium,68
posaconazole,68
relugolix,68
nafarelin,68
retapamulin,68
antrafenine,68
velpatasvir,68
bemotrizinol,68
irinotecan,68
depreotide,68
ethylhydrocupreine,68
proglumetacin,67
sugammadex,67
duvelisib,67
osimertinib,67
tirabrutinib hydrochloride,67
bosutinib,67
beclabuvir,67
intoplicine,67
linaclotide,67
tucatinib,67
nafiverine,67
dolasetron,67
ibrutinib,66
picotamide,66
hydroxyzine,66
amino(diphenylhydantoin) valeric acid,66
ceftobiprole medocaril,66
periciazine,66
setmelanotide,66
ripretinib,66
erdafitinib,66
rifampicin,66
olmutinib,66
bisdequalinium chloride,66
brexpiprazole,66
icatibant,65
hydroquinidine,65
detajmium,65
difenoxin,65
leuprorelin,65
hydroquinine,65
pranlukast,65
mosapramine,65
ajmaline,65
letermovir,65
Rilpivirine,65
buserelin,65
afamelanotide,65
tetracosactide,65
abemaciclib,65
octreotide,65
lidoflazine,65
zotarolimus,65
oxaflumazine,65
umbralisib,64
diaziquone,64
lapatinib,64
uredepa,64
homofenazine,64
bisoctrizole,64
temoporfin,64
sequifenadine,64
talaporfin,64
anastrozole,64
trovafloxacin,64
quinupramine,64
carvedilol,64
quinupristin,64
quizartinib,64
etravirine,64
lomitapide,64
netarsudil,64
trabectedin,64
entrectinib,64
strychnine,64
rifaximin,64
tenapanor,64
artemisinin,64
cobicistat,64
paritaprevir,64
