title,IN
ticagrelor,40
liraglutide,35
lixisenatide,34
exenatide,33
teduglutide,32
glucagon,32
dasiglucagon,32
corticotropin,32
corticorelin ovine,32
corticorelin,32
teriparatide,32
seractide,32
sermorelin,32
enfuvirtide,32
abaloparatide,32
secretin human,31
secretin porcine,31
tiludronic acid,30
afamelanotide,30
minodronic acid,30
angiotensin II,30
albiglutide,30
angiotensinamide,30
phenformin,30
buformin,30
alexidine,30
gonadorelin,30
fondaparinux,30
citicoline,30
moroxydine,30
tetracosactide,30
chlorhexidine,30
olanexidine,30
vintafolide,30
suramin,30
sodium stibogluconate,30
etravirine,30
risedronic acid,30
saralasin,30
etelcalcetide,30
metformin,29
anastrozole,29
hydrocortisone phosphate,28
ebrotidine,28
butedronic acid,28
tocofibrate,28
hexobendine,28
gusperimus,28
brigatinib,28
guancidine,28
drospirenone,28
guanadrel,28
risdiplam,28
glucosulfone,28
metofenazate,28
brilliant Blue G,28
bisoctrizole,28
trelagliptin,28
semaglutide,28
ozanimod,28
imolamine,28
triamcinolone hexacetonide,28
inositol nicotinate,28
paliperidone palmitate,28
1-Octacosanol,28
isavuconazonium,28
atracurium,28
uredepa,28
arsthinol,28
anhydrovinblastine,28
saquinavir,28
romurtide,28
glucosaminylmuramyl dipeptide,28
melarsoprol,28
olprinone,28
remikiren,28
finafloxacin,28
decamethoxine,28
mifamurtide,28
sulfamazone,28
syrosingopine,28
fazadinium,28
dabrafenib,28
cyclothiazide,28
proglumetacin,28
creatinolfosfate,28
difebarbamate,28
sorbinicate,28
solasulfone,28
tazemetostat,28
tegaserod,28
deserpidine,28
sobuzoxane,28
clodronic acid,28
fosamprenavir,28
meturedepa,28
cisatracurium,28
novobiocin,28
menadiol sodium diphosphate,28
reserpine,28
revefenacin,28
oxiglutatione,28
thiotepa,28
gitoformate,28
thymalfasin,28
ombitasvir,28
anazolene,28
glasdegib,28
vincristine,28
lorajmine,28
vinorelbine,28
vinflunine,28
amcinonide,28
vindesine,28
lauroguadine,28
vinblastine,28
lapatinib,28
linagliptin,28
nadide,27
tofacitinib,27
cimetidine,27
radotinib,27
cangrelor,27
anagliptin,27
infigratinib,27
obeticholic acid,27
terconazole,27
octenidine,27
amfetaminil,27
quizartinib,27
telmisartan,27
tretinoin tocoferil,27
lurasidone,27
etimicin,27
copanlisib,27
guanidine,27
digitalin,27
fluocinonide,27
myrophine,27
difenoxin,27
adenosine phosphate,27
triptorelin,27
dibekacin,27
thymopentin,27
rescinnamine,27
oxidronic acid,27
