title,PR
histrelin,768
degarelix,768
copper dotatate Cu-64,768
somatostatin,768
goserelin,768
buserelin,768
leuprorelin,765
dalbavancin,761
afamelanotide,756
ceruletide,746
candicidin,746
lanreotide,744
gitoformate,744
eritoran,744
lusutrombopag,741
ganirelix,740
nafarelin,737
venetoclax,736
ziconotide,736
oritavancin,728
ceftaroline fosamil,727
sotorasib,727
ibrexafungerp,727
rifaximin,725
nystatin,720
prednisolone sulfobenzoate,720
vancomycin,720
triptorelin,720
vemurafenib,720
cetrorelix,720
vintafolide,718
oleandrin,712
umbralisib,711
rifamycin,708
gonadorelin,706
laropiprant,705
amphotericin B,704
tenapanor,702
eluxadoline,700
talaporfin,700
anazolene,700
daptomycin,699
infigratinib,699
tazemetostat,698
novobiocin,697
cefteram pivoxil,696
pentagastrin,696
plecanatide,694
etelcalcetide,692
pazopanib,688
selexipag,688
encorafenib,688
triamcinolone benetonide,688
bremelanotide,684
elbasvir,683
pasireotide,683
natamycin,682
rifampicin,681
macimorelin,681
cangrelor,680
rifapentine,680
rifabutin,680
amenamevir,679
ponatinib,678
deslanoside,676
velpatasvir,674
linaclotide,674
sincalide,669
losartan,669
tirilazad,668
trypan blue,668
elobixibat,664
teicoplanin aglycone,662
josamycin,661
vorapaxar,660
indocyanine green,659
atazanavir,656
azosemide,655
telavancin,655
simeprevir,654
abarelix,653
solasulfone,653
iotroxic acid,652
azilsartan medoxomil,650
imatinib,648
tretinoin tocoferil,648
evans blue,648
ruboxistaurin,647
quingestanol acetate,647
oxytocin,646
zofenopril,644
lucimycin,644
rutoside,644
doxacurium,644
lonidamine,643
efonidipine,640
rimonabant,640
vasopressin,640
finasteride,638
angiotensin II,637
mydecamycin,636
paritaprevir,636
midostaurin,636
digitalin,635
tinofedrine,634
depreotide,632
carperitide,632
cyclothiazide,631
angiotensinamide,631
octreotide,631
bivalirudin,630
dihydroergotamine,629
zorubicin,628
azimilide,628
dabrafenib,627
dithiazanine,627
panobinostat,627
sugammadex,626
zafirlukast,626
nilotinib,625
nesiritide,624
pibrentasvir,624
pralmorelin,624
digoxin,622
plicamycin,622
domitroban,621
valsartan,621
indapamide,620
cargutocin,620
romidepsin,620
dicloxacillin,619
floxacillin,619
demoxytocin,616
quizartinib,616
neratinib,614
spirapril,614
ergotamine,614
osimertinib,612
grazoprevir,611
lemborexant,610
darifenacin,608
promegestone,608
gitoxin,608
dasabuvir,608
lanatoside C,608
saquinavir,608
zanubrutinib,607
ledipasvir,607
rescinnamine,606
fenticonazole,606
selpercatinib,605
biotin,605
oxacillin,604
desmopressin,604
alatrofloxacin,604
meproscillarin,603
glucosulfone,603
altizide,602
myrophine,602
potassium canrenoate,600
tazarotene,600
bisantrene,600
tafamidis,600
ceftezole,600
difebarbamate,600
dantrolene,600
reserpine,600
avatrombopag,600
vismodegib,599
hidrosmin,598
prednisolone steaglate,598
setmelanotide,598
prednisolone sodium phosphate,597
oxazolam,597
pralsetinib,597
deserpidine,597
furonazide,596
tartrazine,596
vindesine,596
elcatonin,596
temoporfin,595
zinostatin,594
eplerenone,594
proscillaridin,594
montelukast,594
cefcapene pivoxil,593
netarsudil,592
tofogliflozin,592
vaniprevir,592
sermorelin,592
saroglitazar,592
fosinopril,592
melinamide,589
ceforanide,589
cetilistat,588
detajmium,588
saralasin,588
tocopheryl nicotinate,588
avanafil,588
fimasartan,587
candesartan cilexetil,587
temocapril,587
phytomenadione,587
pexidartinib,587
canagliflozin,586
cisatracurium,586
acalabrutinib,585
isavuconazonium,585
fosnetupitant,585
calcitonin (salmon synthetic),584
suramin,584
ozanimod,584
cobicistat,584
ftivazide,584
sulfobromophthalein,584
betiatide,584
protoporphyrin,584
eldecalcitol,584
chlorpropamide,583
tropisetron,583
entrectinib,582
epoprostenol,581
