title,RT
propizepine,24
demoxytocin,24
elobixibat,24
eledoisin,24
ornipressin,24
oxaflumazine,24
oxazolam,24
oxytocin,24
paliperidone palmitate,24
edoxaban,24
diazepam,24
desmopressin,24
angiotensinamide,24
demecolcine,24
nimetazepam,24
prazepam,24
afamelanotide,24
prochlorperazine,24
ketazolam,24
prulifloxacin,24
quetiapine,24
ridaforolimus,24
roflumilast,24
saralasin,24
colchicine,24
selpercatinib,24
emetine,24
amoxapine,24
clozapine,24
haloprogin,24
ivabradine,24
leucovorin,24
levomefolic acid,24
infigratinib,24
imipramine,24
imiclopazine,24
lofepramine,24
icatibant,24
homofenazine,24
haloxazolam,24
loxapine,24
lypressin,24
felypressin,24
medazepam,24
gilteritinib,24
metapramine,24
fostamatinib,24
flutoprazepam,24
flurazepam,24
flunitrazepam,24
amocarzine,24
fludiazepam,24
nebivolol,24
nelfinavir,24
cobicistat,24
ivosidenib,24
cloxazolam,24
brigatinib,24
vasopressin,24
terlipressin,24
chloropyrilene,24
thiocolchicoside,24
chlordiazepoxide,24
ceritinib,24
thioridazine,24
ceftezole,24
tyropanoate,24
tianeptine,24
atosiban,24
simetride,24
trimipramine,24
caspofungin,24
camazepam,24
tolvaptan,24
carbetocin,24
ciclosporin,24
brinzolamide,24
triaziquone,24
zotepine,24
clorazepate,24
cisapride,24
aripiprazole,24
clorotepine,24
aripiprazole lauroxil,24
clomipramine,24
clotiapine,24
clobazam,24
bremelanotide,24
argatroban,24
fosdenopterin,23
iopronic acid,23
calcitonin human,23
calcitonin (salmon synthetic),23
flutazolam,23
gallopamil,23
benzquinamide,23
iclaprim,23
iopanoic acid,23
besifloxacin,23
halazepam,23
bicalutamide,23
calcitonin (pork natural),23
bivalirudin,23
bosutinib,23
azasetron,23
buserelin,23
fluphenazine,23
hexoprenaline,23
glucagon,23
eritoran,23
captodiame,23
desipramine,23
cloxacillin,23
corticotropin,23
cyamemazine,23
clopenthixol,23
dasatinib,23
degarelix,23
delafloxacin,23
clobenzepam,23
demecarium,23
ciprofibrate,23
depreotide,23
angiotensin II,23
chlorpromazine,23
cargutocin,23
dicloxacillin,23
diltiazem,23
efavirenz,23
elcatonin,23
cefotiam,23
cefatrizine,23
ethyl loflazepate,23
everolimus,23
casopitant,23
fenoldopam,23
cariprazine,23
fidaxomicin,23
zuclopenthixol acetate,23
ketoconazole,23
proglumetacin,23
almitrine,23
nesiritide,23
nevirapine,23
niaprazine,23
tiracizine,23
tiazesim,23
nitroxazepine,23
nizatidine,23
nordazepam,23
omadacycline,23
oxazepam,23
tiagabine,23
periciazine,23
picloxydine,23
pinaverium,23
pinazepam,23
thiopropazate,23
tetracosactide,23
pralatrexate,23
terconazole,23
temsirolimus,23
quazepam,23
ritonavir,23
telithromycin,23
seractide,23
sermorelin,23
setastine,23
sirolimus,23
tazarotene,23
sotagliflozin,23
tretinoin tocoferil,23
tocofibrate,23
mozavaptan,23
vaniprevir,23
lanreotide,23
zuclopenthixol,23
leuprorelin,23
lonafarnib,23
loprazolam,23
voclosporin,23
lorazepam,23
lucimycin,23
verapamil,23
alsactide,23
mesoridazine,23
sparfloxacin,23
mexazolam,23
trichlormethiazide,23
Rilpivirine,23
trifluoperazine,23
clinafloxacin,22
cinitapride,22
tenapanor,22
ciprofloxacin,22
carfilzomib,22
zabofloxacin,22
carfenazine,22
zotarolimus,22
betrixaban,22
bermoprofen,22
teduglutide,22
trelagliptin,22
bendroflumethiazide,22
clonazepam,22
triazolam,22
trametinib,22
uracil mustard,22
butizide,22
tetrazepam,22
butaperazine,22
uredepa,22
butoconazole,22
ticagrelor,22
cefazedone,22
ceforanide,22
thiothixene,22
thiotepa,22
cepharanthine,22
candicidin,22
venetoclax,22
sulconazole,22
vinorelbine,22
cetrorelix,22
blonanserin,22
thioproperazine,22
baloxavir marboxil,22
sufentanil,22
ganirelix,22
neratinib,22
nefopam,22
fipexide,22
mosapride,22
mitotane,22
miocamycin,22
metopimazine,22
fominoben,22
metolazone,22
methylclothiazide,22
metaclazepam,22
gatifloxacin,22
somatostatin,22
gonadorelin,22
grepafloxacin,22
guamecycline,22
mebutizide,22
loratadine,22
loperamide oxide,22
lixisenatide,22
liraglutide,22
lidoflazine,22
letrozole,22
lemborexant,22
netupitant,22
exenatide,22
evogliptin,22
nilotinib,22
sitaxentan,22
sincalide,22
secretin porcine,22
secretin human,22
dasiglucagon,22
prucalopride,22
lafutidine,22
delavirdine,22
prasugrel,22
ponatinib,22
polythiazide,22
desalkylflurazepam,22
plerixafor,22
pexidartinib,22
dibenzepin,22
perimetazine,22
dihydroemetine,22
disulfiram,22
doravirine,22
penfluridol,22
enasidenib,22
entrectinib,22
epitizide,22
baricitinib,22
isavuconazonium,22
Spiramycin III,22
altizide,22
amosulalol,22
aldesulfone,22
Spiramycin II,22
avatrombopag,22
albiglutide,22
temocillin,21
pemigatinib,21
peplomycin,21
gemigliptin,21
cabozantinib,21
permethrin,21
perphenazine,21
cloricromen,21
lumateperone,21
clomocycline,21
docetaxel,21
clomacran,21
lomerizine,21
picilorex,21
cabazitaxel,21
tioconazole,21
dofetilide,21
teriparatide,21
tepotinib,21
goserelin,21
estradiol mustard,21
temafloxacin,21
pimecrolimus,21
bufeniode,21
ethacizine,21
tipranavir,21
haloperidol,21
triclabendazole,21
oxamarin,21
alectinib,21
oxcarbazepine,21
azintamide,21
cyclothiazide,21
meclofenoxate,21
abarelix,21
mebeverine,21
azimilide,21
brexpiprazole,21
oxypendyl,21
gallamine,21
paclitaxel,21
crizotinib,21
lusutrombopag,21
tocopherol succinate,21
brovanexine,21
tiropramide,21
gefitinib,21
bucladesine,21
diquafosol,21
cobimetinib,21
dopexamine,21
tibezonium,21
triclosan,21
cefapirin,21
cefazolin,21
cefdinir,21
iprindole,21
cefixime,21
chloropyramine,21
letermovir,21
rufloxacin,21
lercanidipine,21
atazanavir,21
cefotiam hexetil,21
quinupristin,21
radotinib,21
chlorazanil,21
romurtide,21
cefprozil,21
itraconazole,21
ceftazidime,21
morclofone,21
reboxetine,21
ceftizoxime,21
ceftobiprole medocaril,21
remikiren,21
josamycin,21
lamotrigine,21
rilmenidine,21
enviomycin,21
sertaconazole,21
haloperidol decanoate,21
setmelanotide,21
lofexidine,21
histrelin,21
teclothiazide,21
dotinurad,21
hydrochlorothiazide,21
clarithromycin,21
artemotil,21
sulforidazine,21
eptifibatide,21
afatinib,21
cinalukast,21
icotinib,21
levofolinic acid,21
propiomazine,21
carperitide,21
cicaprost,21
indocyanine green,21
choline fenofibrate,21
sitagliptin,21
sitafloxacin,21
atracurium,21
siponimod,21
cefaclor,21
silodosin,21
protizinic acid,21
telavancin,21
ceruletide,21
Spiramycin I,21
floxacillin,21
methopromazine,21
olprinone,21
tritoqualine,21
benzylhydrochlorothiazide,21
nitrazepam,21
troleandomycin,21
bemetizide,21
methapyrilene,21
mirabegron,21
oleandomycin,21
bevantolol,21
azosemide,21
olaparib,21
octreotide,21
voxilaprevir,21
tubocurarine,21
vinflunine,21
minoxidil,21
flupentixol,21
vintafolide,21
dilazep,21
fluphenazine decanoate,21
viomycin,21
fluphenazine enanthate,21
mifepristone,21
urapidil,21
flupirtine,21
deutetrabenazine,21
ezetimibe,21
etravirine,21
delorazepam,21
nipradilol,21
metofoline,21
dimetotiazine,21
trifluperidol,21
triflupromazine,21
metofenazate,21
nifekalant,21
moracizine,21
dimethylthiambutene,21
oritavancin,21
vilanterol,21
ziprasidone,21
milrinone,21
beclabuvir,21
fosaprepitant,21
niperotidine,21
fluacizine,21
fosamprenavir,21
promazine,20
nelarabine,20
nefazodone,20
nicergoline,20
cilastatin,20
duloxetine,20
econazole,20
levosimendan,20
duvelisib,20
posaconazole,20
levobupivacaine,20
ponesimod,20
levosulpiride,20
dronabinol,20
nemonapride,20
cibenzoline,20
cianidanol,20
pralsetinib,20
levomepromazine,20
pramocaine,20
cicloprolol,20
eburnamonine,20
proparacaine,20
pramlintide,20
drotebanol,20
alizapride,20
cilazapril,20
alpha-Ergocryptine,20
levocabastine,20
desomorphine,20
protirelin,20
artesunate,20
prajmalium,20
osilodrostat,20
