title,IN
lixisenatide,259
exenatide,235
semaglutide,231
seractide,228
teriparatide,228
corticorelin,221
corticorelin ovine,218
teduglutide,215
secretin porcine,215
secretin human,213
corticotropin,211
picotamide,206
liraglutide,206
rizatriptan,203
carmofur,200
calcitonin (pork natural),200
taltirelin,199
pramlintide,196
urapidil,195
floxuridine,194
idoxuridine,194
elcatonin,193
broxuridine,192
ramosetron,192
albiglutide,192
nadifloxacin,192
ketanserin,191
glyconiazide,191
abaloparatide,191
avanafil,190
morniflumate,189
ozenoxacin,188
piribedil,188
protirelin,187
olprinone,187
alizapride,186
raltegravir,185
decitabine,185
thymalfasin,185
viminol,184
alosetron,184
mefloquine,184
niaprazine,184
enfuvirtide,184
Cabotegravir,183
sildenafil,183
pimefylline,182
pyronaridine,182
nesiritide,182
voxelotor,181
nifenazone,180
buspirone,179
anagliptin,179
sunitinib,179
enoxacin,178
dolutegravir,178
pemetrexed,177
triaziquone,177
avapritinib,177
ampiroxicam,176
glucagon,176
tetroxoprim,176
gemifloxacin,176
phentetramine,175
calcitonin (salmon synthetic),175
oxypendyl,175
methaniazide,175
dasiglucagon,174
biriperone,174
alfentanil,174
hematoporphyrin,174
flomoxef,174
alogliptin,174
enasidenib,173
dexrabeprazole,173
bamifylline,173
exatecan,173
nicofuranose,173
iclaprim,173
pralsetinib,173
flortaucipir F 18,173
piberaline,172
thioguanine,172
trelagliptin,172
brodimoprim,172
bosentan,172
diaziquone,172
rosiglitazone,172
methotrexate,172
zabofloxacin,172
topotecan,172
tofacitinib,171
lafutidine,171
furonazide,171
rabeprazole,171
forodesine,171
nicomol,171
amlexanox,171
ribociclib,170
zalcitabine,170
tretamine,170
reproterol,170
udenafil,170
ilaprazole,170
risdiplam,169
delafloxacin,169
minodronic acid,169
didanosine,169
pirlindole,169
tedizolid phosphate,169
talazoparib tosylate,169
gefitinib,168
fludarabine phosphate,168
cafaminol,168
edatrexate,168
eburnamonine,167
molindone,167
thonzylamine,167
vinburnine,167
ondansetron,167
ibacitabine,167
palbociclib,167
paliperidone,167
etofylline nicotinate,167
epirizole,167
tipiracil,167
nicametate,167
lomefloxacin,166
cladribine,166
bisaramil,166
upadacitinib,166
ofloxacin,166
delavirdine,166
tadalafil,166
brigatinib,166
oxypertine,166
levofloxacin,166
tazobactam,165
lenalidomide,165
piflufolastat F-18,165
fosdenopterin,165
latamoxef,165
mirtazapine,165
copanlisib,165
acadesine,165
aminometradine,165
tilisolol,165
procaterol,165
imatinib,165
fostemsavir,165
linagliptin,165
isradipine,164
cafedrine,164
tegafur,164
azimilide,164
istradefylline,164
hepronicate,164
epervudine,164
lorlatinib,164
hydroquinidine,164
hydroquinine,164
pemigatinib,164
fenetylline,163
mizolastine,163
risperidone,163
stallimycin,163
dipiproverine,163
thurfyl nicotinate,163
sermorelin,163
leucovorin,163
entecavir,163
folescutol,163
flibanserin,162
methysergide,162
vintafolide,162
apatinib,162
tenoxicam,162
larotrectinib,162
sulmazole,162
pexidartinib,162
moxifloxacin,162
naratriptan,161
indalpine,161
lansoprazole,161
ethylhydrocupreine,161
azacitidine,161
ciclonicate,161
cefpiramide,161
nelarabine,161
niceritrol,160
theodrenaline,160
daprodustat,160
prazosin,160
cefozopran,160
pleconaril,160
alfuzosin,160
selpercatinib,160
belotecan,160
levofolinic acid,160
azathioprine,160
aminopterin,160
bepotastine,160
darolutamide,160
dexlansoprazole,160
capmatinib,159
gepirone,159
sorbinicate,159
aminopropylone,159
uridine triacetate,159
picodralazine,159
filgotinib,159
intoplicine,159
trifluridine,159
esomeprazole,159
omeprazole,159
flupirtine,159
oliceridine,159
sulfalene,158
olaparib,158
terazosin,158
cefbuperazone,158
apalcillin,158
pirenzepine,158
doxofylline,158
pipebuzone,158
azasetron,157
cefazolin,157
idelalisib,157
doxifluridine,157
binifibrate,157
lascufloxacin,157
besifloxacin,157
rubitecan,157
cinchocaine,157
acalabrutinib,157
vilazodone,156
tucatinib,156
ganciclovir,156
finafloxacin,156
niflumic acid,155
levomefolic acid,155
vericiguat,155
raltitrexed,155
leteprinim,155
irinotecan,155
nilotinib,155
abacavir,155
balofloxacin,155
tandospirone,155
gilteritinib,155
eterobarb,154
inositol nicotinate,154
vardenafil,154
regadenoson,154
pirmenol,154
almitrine,154
nifekalant,154
nevirapine,154
telbivudine,154
droxicam,154
nialamide,153
paliperidone palmitate,153
almotriptan,153
etofylline,153
rimegepant,153
mepiprazole,153
zolmitriptan,153
dipyridamole,153
olanzapine,153
crizotinib,152
endralazine,152
clofarabine,152
bunazosin,152
Florbetapir F-18,151
emedastine,151
yohimbine,151
cidofovir,151
revaprazan,151
gatifloxacin,151
bulaquine,151
pyricarbate,151
clinafloxacin,150
ponatinib,150
razoxane,150
ademetionine,150
mepindolol,150
alectinib,150
pemirolast,150
propiram,150
cilostazol,149
vinpocetine,149
dacomitinib,149
reserpiline,149
EIDD-1931,149
cytarabine,149
nicergoline,149
quinine,149
carperitide,149
ciprofloxacin,149
protoporphyrin,149
quinidine,149
dolasetron,148
dexrazoxane,148
flecainide,148
clevudine,148
infigratinib,148
riociguat,148
pantoprazole,147
piperaquine,147
trimethoprim,147
zaleplon,147
dexchlorpheniramine,147
mepacrine,147
doxazosin,147
zidovudine,147
indoramin,147
adenosine phosphate,147
avatrombopag,147
plerixafor,147
chlorphenamine,146
flumazenil,146
morinidazole,146
calcitonin human,146
duvelisib,146
nifurfoline,146
glasdegib,146
tazemetostat,146
ceftezole,146
edoxudine,145
propizepine,145
pentostatin,145
lornoxicam,145
trapidil,145
radotinib,145
pazopanib,145
brinzolamide,145
encorafenib,144
carboquone,144
voriconazole,144
theobromine,144
pipemidic acid,144
alpidem,144
droperidol,144
zomepirac,144
bictegravir,143
mepyramine,143
ticagrelor,143
tetracosactide,143
omarigliptin,143
trimazosin,142
rebamipide,142
omidenepag isopropyl,142
riboflavin,142
cefamandole nafate,142
grepafloxacin,142
vandetanib,142
viquidil,141
pipazetate,141
norfloxacin,141
ajmaline,141
hydroxymethylnicotinamide,141
nifurtoinol,141
piroxicam,141
nebivolol,141
fluconazole,141
telotristat ethyl,140
ancitabine,140
mopidamol,140
gusperimus,140
blonanserin,140
repirinast,140
piromidic acid,140
trilaciclib,140
pamabrom,140
moxonidine,139
inosine,139
eptifibatide,139
kinetin,139
elexacaftor,139
azaribine,139
losartan,139
sorivudine,138
nimorazole,138
abemaciclib,138
tioconazole,138
cloricromen,138
gemigliptin,138
nicomorphine,137
domperidone,137
imiclopazine,137
tiamiprine,137
azanidazole,137
pyrinoline,137
eseridine,137
praziquantel,137
diazolidinylurea,137
vonoprazan,137
vesnarinone,137
folic acid,137
isavuconazonium,136
glipizide,136
posatirelin,136
alpelisib,136
physostigmine,136
ciclobendazole,136
etamiphylline,136
fleroxacin,136
prucalopride,136
frovatriptan,136
afatinib,135
metralindole,135
lenvatinib,135
pixantrone,135
mizoribine,135
stanozolol,135
linsidomine,135
bromocriptine,135
rucaparib,135
diprophylline,135
dasatinib,135
altretamine,135
alsactide,135
azapropazone,135
minoxidil,134
chloropyramine,134
cefoperazone,134
clonixin,134
morazone,134
theophylline,134
tiagabine,134
garenoxacin,134
sulfametomidine,134
mibefradil,134
dihydroergocornine,134
xantinol,134
fasudil,134
posaconazole,134
maraviroc,134
cimetidine,134
valganciclovir,134
tropicamide,133
trametinib,133
ripasudil,133
sitafloxacin,133
osilodrostat,133
prothipendyl,133
rimazolium,133
dapiprazole,133
sertindole,133
nicotine,133
trimetrexate,133
temocillin,133
famciclovir,133
brivudine,133
imiquimod,132
relugolix,132
ftivazide,132
mosapramine,132
oxamarin,132
methylergometrine,132
ripretinib,132
brexpiprazole,132
vincamine,132
carbocromen,132
delgocitinib,131
proxyphylline,131
nicocodine,131
baricitinib,131
iproniazid,131
tosufloxacin,131
ergotamine,131
zanubrutinib,131
zolpidem,131
fosfluconazole,131
ivosidenib,130
sulfasymazine,130
torsemide,130
penciclovir,130
sumatriptan,130
scopolamine,130
ziconotide,130
histidine,130
lomifylline,130
lumateperone,130
acefylline,130
elbasvir,129
hydroxychloroquine,129
efinaconazole,129
liranaftate,129
milrinone,129
trovafloxacin,129
tropisetron,129
adenine,129
etofylline clofibrate,129
lorpiprazole,129
entrectinib,129
amisulpride,129
brovincamine,129
erdafitinib,129
moclobemide,129
relebactam,128
vindesine,128
palonosetron,128
eszopiclone,128
benzquinamide,128
chloropyrilene,128
ubrogepant,128
granisetron,128
amisometradine,128
glymidine,127
rufloxacin,127
isoconazole,127
tegaserod,127
nicoclonate,127
dihydroergocryptine,127
edoxaban,127
amrinone,127
pomalidomide,127
temoporfin,127
cefmetazole,127
ruxolitinib,126
vernakalant,126
dimethazan,126
pazufloxacin,126
thiotepa,126
zopiclone,126
prulifloxacin,126
tiaramide,126
sulfacytine,126
picoperine,126
tazanolast,126
itraconazole,125
bietamiverine,125
alpha-Ergocryptine,125
pyrimethamine,125
metergoline,125
valaciclovir,125
pralatrexate,125
levosulpiride,125
sulpiride,124
pindolol,124
etoperidone,124
sulfadimethoxine,124
glisolamide,124
methapyrilene,124
molsidomine,124
cicletanine,124
trazodone,124
carbimazole,124
sorafenib,123
methyl nicotinate,123
formylsulfamethin,123
alatrofloxacin,123
metamizole,123
stavudine,123
vidarabine,123
adenosine,123
moquizone,123
gemcitabine,123
lasmiditan,123
bilastine,123
pentifylline,123
cinoxacin,123
tiazofurine,123
meladrazine,122
niridazole,122
cefamandole,122
rufinamide,122
distigmine,122
beta-Ergocryptine,122
celiprolol,122
epicriptine,122
tolmetin,122
phanquinone,122
tenofovir,122
ribavirin,122
dalfopristin,122
enviomycin,121
pefloxacin,121
tripelennamine,121
irsogladine,121
niraparib,121
peplomycin,121
bivalirudin,121
bromopride,121
sparfloxacin,121
acyclovir,121
timolol,121
metoclopramide,121
lobeglitazone,121
cinepazide,121
pyritinol,121
tiapride,121
olanexidine,121
prasugrel,120
pentetrazol,120
tivozanib,120
dacarbazine,120
cadralazine,120
propoxycaine,120
pheniramine,120
sultopride,120
zolimidine,120
brompheniramine,120
guanadrel,120
tocopheryl nicotinate,119
carbinoxamine,119
inqovi,119
indisetron,119
micafungin,119
temafloxacin,119
glisoxepide,119
caffeine,119
etomidoline,119
pretomanid,119
oxagrelate,119
teneligliptin,119
mirodenafil,119
ramifenazone,119
micinicate,119
olmesartan medoxomil,119
nicorandil,118
etodolac,118
terconazole,118
acotiamide,118
cefoxitin,118
dalbavancin,118
lemborexant,118
pirbuterol,118
tasosartan,118
acebutolol,118
histamine,118
traxanox,118
cobimetinib,117
bremelanotide,117
dabigatran etexilate,117
quizartinib,117
osimertinib,117
pildralazine,117
cilazapril,117
dihydroergotamine,117
roxatidine acetate,117
etelcalcetide,117
sapropterin,117
enprofylline,117
mosapride,117
miconazole,116
temozolomide,116
bucladesine,116
piroctone,116
terguride,116
thiamine,116
saralasin,116
pirisudanol,116
bempedoic acid,116
regorafenib,116
pentoxifylline,116
sitagliptin,116
velpatasvir,116
doravirine,116
protheobromine,116
vinflunine,116
nalidixic acid,116
lisuride,116
ergometrine,116
midostaurin,116
propentofylline,116
cabergoline,115
ciclopirox,115
lysergide,115
bucumolol,115
pibrentasvir,115
cefuroxime axetil,115
selenium (75Se) tauroselcholic acid,115
droxypropine,115
samidorphan,115
ledipasvir,115
dibekacin,115
oxaflozane,115
danazol,115
rifaximin,115
velnacrine,115
eprosartan,115
talinolol,115
nimustine,115
risedronic acid,115
mitiglinide,115
morinamide,115
syrosingopine,114
octenidine,114
ceftriaxone,114
perospirone,114
sulfadoxine,114
tepotinib,114
metharbital,114
pioglitazone,114
isaxonine,114
tenidap,113
benperidol,113
abiraterone acetate,113
isothipendyl,113
gabexate,113
fosinopril,113
nedocromil,113
butazopyridine,113
vadadustat,113
floxacillin,113
riboflavin phosphate,113
amperozide,113
ketobemidone,113
thalidomide,112
sulfisomidine,112
vorozole,112
enarodustat,112
guanazodine,112
mazaticol,112
mebicar,112
flucytosine,112
uracil mustard,112
ketoconazole,112
voacamine,112
astemizole,112
taribavirin,112
sobuzoxane,111
sulfamonomethoxine,111
selinexor,111
topiroxostat,111
obidoxime,111
tirofiban,111
dexbrompheniramine,111
cefotetan,111
clopirac,111
bosutinib,111
vibegron,111
cefteram,111
azelastine,111
alcaftadine,111
phthalylsulfathiazole,110
cefmenoxime,110
letermovir,110
fazadinium,110
xamoterol,110
quinupristin,110
famprofazone,110
cefotiam hexetil,110
cefotiam,109
ziprasidone,109
idanpramine,109
oxametacin,109
capecitabine,109
camylofin,109
cytarabine ocfosfate,109
chloroquine,109
nadide,109
econazole,109
betiatide,109
roflumilast,109
salinazid,109
argatroban,109
indomethacin,109
ceftolozane,109
furalazine,109
fostamatinib,109
thioproperazine,108
sulfaloxic acid,108
glucosulfone,108
rupatadine,108
gabapentin enacarbil,108
remikiren,108
ibudilast,108
alpiropride,108
diquafosol,108
eprozinol,108
otilonium bromide,108
nemonoxacin,108
glafenine,108
opicapone,108
taurolidine,108
pinacidil,108
anhydrovinblastine,108
furaltadone,108
mozavaptan,107
tirilazad,107
fedrilate,107
ibrutinib,107
lubeluzole,107
nikethamide,107
etofibrate,107
ciclosidomine,107
ethisterone,107
acetophenazine,107
pamaquine,107
dihydroergocristine,107
sulfamazone,106
ruboxistaurin,106
deferoxamine,106
anastrozole,106
nefazodone,106
cariprazine,106
tenofovir alafenamide,106
aprepitant,106
bortezomib,106
vinorelbine,106
pranoprofen,106
erlotinib,106
remimazolam,106
trospectomycin,105
apixaban,105
metabutoxycaine,105
fabomotizole,105
iloperidone,105
propylthiouracil,105
evans blue,105
feclobuzone,105
mycophenolate mofetil,105
pipamperone,105
oxymetazoline,105
fimasartan,105
oxiconazole,105
cerivastatin,105
alfadolone acetate,105
motretinide,105
troxacitabine,105
vinblastine,105
triamterene,105
citicoline,105
imolamine,104
hydroxyzine,104
phthalylsulfacetamide,104
spectinomycin,104
androisoxazole,104
desoxycorticosterone acetate,104
simeprevir,104
cinalukast,104
proglumetacin,104
talniflumate,104
daptomycin,104
teicoplanin aglycone,104
midodrine,104
acrivastine,104
propenidazole,104
meturedepa,104
cocaine,104
carfenazine,104
reserpine,103
sulmarin,103
ebrotidine,103
amsacrine,103
limaprost,103
clopamide,103
cinitapride,103
flutazolam,103
methylphenidate,103
drospirenone,103
orotic acid,103
ornidazole,103
fluphenazine,103
degarelix,103
daclatasvir,103
alfaxalone,103
alexidine,103
tolonium,103
lorajmine,103
sufentanil,103
vincristine,102
proxazole,102
cotinine,102
ioversol,102
sulfadimidine,102
linopirdine,102
iomeprol,102
solasulfone,102
ramipril,102
chidamide,102
aminophenazone,102
cargutocin,102
clebopride,102
dimorpholamine,102
evogliptin,102
tafenoquine,102
floctafenine,102
testosterone enantate,102
viomycin,102
pimobendan,102
trimetaphan,101
lactitol,101
perphenazine,101
histrelin,101
bufogenin,101
rescimetol,101
rosoxacin,101
emtricitabine,101
piperacetazine,101
dextromethorphan,101
gonadorelin,101
cytisine,101
tisopurine,101
difebarbamate,101
tocofersolan,101
desoxycorticosterone pivalate,100
naftidrofuryl,100
iodixanol,100
rimonabant,100
benzylhydrochlorothiazide,100
pirenoxine,100
desflurane,100
benzquercin,100
metronidazole,100
fedratinib,100
mofebutazone,100
lonafarnib,100
icatibant,100
ornoprostil,100
cefuroxime,100
mimosine,100
acitazanolast,100
dicloxacillin,99
flubendazole,99
goserelin,99
sabcomeline,99
ozanimod,99
testosterone undecanoate,99
copper dotatate Cu-64,99
ixabepilone,99
clobenztropine,99
ceritinib,99
betahistine,99
pergolide,99
methscopolamine,99
xanomeline,99
tazarotene,99
cefaloridine,99
mepixanox,99
tripamide,99
sulfasalazine,98
caroverine,98
romurtide,98
secnidazole,98
isoxicam,98
telithromycin,98
omoconazole,98
lapatinib,98
cefpirome,98
afamelanotide,98
eliglustat,98
perflunafene,98
succinylsulfathiazole,98
piprozolin,98
prenoxdiazine,98
rilmazafone,97
tolrestat,97
adenosine triphosphate,97
clometacin,97
suvorexant,97
tetraethylphthalamide,97
actinoquinol,97
tenofovir disoproxil,97
amino(diphenylhydantoin) valeric acid,97
clascoterone,97
plecanatide,97
exisulind,97
eucatropine,97
chloramphenicol palmitate,97
baloxavir marboxil,97
macitentan,97
cefteram pivoxil,97
cefuroxime pivoxetil,97
ipidacrine,97
triptorelin,97
chlorhexidine,97
methenamine,96
paroxetine,96
visnadine,96
chlorazanil,96
oxyclipine,96
ambucetamide,96
melatonin,96
hexobarbital,96
metyrapone,96
talaporfin,96
iopronic acid,96
ubenimex,96
umbralisib,96
metofenazate,96
pilocarpine,95
oxaflumazine,95
cetirizine,95
cefazedone,95
romidepsin,95
deserpidine,95
rescinnamine,95
trifluoperazine,95
sofpironium bromide,95
abametapir,95
ipratropium,95
levorphanol,95
axitinib,95
indacaterol,95
acemetacin,95
imidapril,95
enallylpropymal,95
ecabet,95
eledoisin,95
amtolmetin guacil,95
neratinib,94
bopindolol,94
eltrombopag,94
telaprevir,94
emorfazone,94
dexmethylphenidate,94
ganirelix,94
glibenclamide,94
ciclosporin,94
gliquidone,94
proparacaine,94
veralipride,94
talastine,94
tribenoside,94
encainide,94
ketazolam,94
lumefantrine,94
midazolam,94
eletriptan,94
etravirine,94
barbital,94
methazolamide,94
sodium stibogluconate,93
alacepril,93
glucametacin,93
remoxipride,93
elvitegravir,93
