title,rank
calcitonin human,30.0
calcitonin (salmon synthetic),32.0
afamelanotide,36.0
elcatonin,38.0
degarelix,39.0
quinupristin,44.0
bivalirudin,48.0
cetrorelix,51.0
alsactide,52.0
carbetocin,53.0
sermorelin,55.0
nesiritide,57.0
ganirelix,58.0
depreotide,59.0
eledoisin,60.0
avanafil,63.0
fosaprepitant,65.0
calcitonin (pork natural),65.0
tetracosactide,65.0
thymalfasin,65.0
rescimetol,68.0
albiglutide,68.0
ripretinib,69.0
ceftobiprole medocaril,71.0
infigratinib,71.0
simetride,71.0
pramlintide,71.0
icatibant,72.0
cefiderocol,72.0
dihydroemetine,73.0
letermovir,74.0
neratinib,74.0
rescinnamine,77.0
lixisenatide,79.0
aripiprazole lauroxil,79.0
casopitant,79.0
caspofungin,79.0
abarelix,79.0
saralasin,79.0
emetine,80.0
relugolix,81.0
lonafarnib,81.0
ivabradine,82.0
corticorelin,83.0
micafungin,84.0
seractide,84.0
ceritinib,85.0
ponatinib,85.0
isavuconazonium,85.0
gilteritinib,87.0
angiotensinamide,87.0
dabigatran etexilate,87.0
peplomycin,87.0
secretin porcine,88.0
aripiprazole,88.0
bosutinib,88.0
cobimetinib,89.0
exenatide,89.0
homofenazine,89.0
teriparatide,90.0
guamecycline,90.0
almitrine,90.0
latanoprostene bunod,91.0
olmutinib,92.0
lusutrombopag,92.0
demoxytocin,92.0
ciclosporin,93.0
cisapride,93.0
teduglutide,93.0
baloxavir marboxil,93.0
corticotropin,93.0
reserpine,93.0
corticorelin ovine,94.0
telithromycin,94.0
glucagon,95.0
enasidenib,95.0
clocapramine,96.0
picloxydine,96.0
leuprorelin,96.0
liraglutide,96.0
oleandomycin,96.0
verapamil,97.0
lidoflazine,98.0
mozavaptan,98.0
argatroban,99.0
eptifibatide,99.0
ceftolozane,99.0
angiotensin II,100.0
elobixibat,100.0
chlorhexidine,101.0
dasiglucagon,101.0
carfilzomib,101.0
secretin human,101.0
encorafenib,102.0
imatinib,102.0
cefotiam hexetil,102.0
setmelanotide,102.0
voclosporin,103.0
