title,frequency,rank
brigatinib,467,1.0
pemigatinib,464,2.0
levomefolic acid,464,2.0
ponatinib,464,2.0
ivabradine,464,2.0
ticagrelor,463,3.0
neratinib,461,4.0
levofolinic acid,461,4.0
edoxaban,461,4.0
infigratinib,461,4.0
leucovorin,461,4.0
erlotinib,460,5.0
selpercatinib,460,5.0
cabergoline,460,5.0
verapamil,460,5.0
icotinib,460,5.0
cisapride,459,6.0
indinavir,459,6.0
Rilpivirine,459,6.0
emetine,459,6.0
periciazine,459,6.0
trelagliptin,459,6.0
cyamemazine,458,7.0
bosutinib,458,7.0
afatinib,458,7.0
oxaflumazine,458,7.0
encorafenib,458,7.0
eptifibatide,458,7.0
ivosidenib,458,7.0
vardenafil,458,7.0
gallopamil,457,8.0
doravirine,457,8.0
letermovir,457,8.0
urapidil,457,8.0
levocabastine,457,8.0
cefotiam,457,8.0
alogliptin,456,9.0
dofetilide,456,9.0
clarithromycin,456,9.0
isavuconazonium,456,9.0
simetride,456,9.0
doxazosin,456,9.0
entrectinib,456,9.0
mydecamycin,455,10.0
gefitinib,455,10.0
trimetrexate,454,11.0
pralatrexate,454,11.0
copanlisib,453,12.0
vilanterol,453,12.0
imatinib,453,12.0
edatrexate,453,12.0
lascufloxacin,453,12.0
ebrotidine,453,12.0
finafloxacin,453,12.0
ribociclib,453,12.0
benzquinamide,452,13.0
tirabrutinib hydrochloride,452,13.0
ceftolozane,452,13.0
silodosin,452,13.0
thioproperazine,452,13.0
aripiprazole,452,13.0
delafloxacin,452,13.0
ethinylestradiol sulfonate,452,13.0
niperotidine,452,13.0
lusutrombopag,452,13.0
gilteritinib,452,13.0
mifepristone,452,13.0
osimertinib,452,13.0
fostamatinib,452,13.0
larotrectinib,451,14.0
Spiramycin I,451,14.0
venetoclax,451,14.0
lemborexant,451,14.0
josamycin,451,14.0
relugolix,451,14.0
glasdegib,450,15.0
dacomitinib,450,15.0
cariprazine,450,15.0
macitentan,450,15.0
temafloxacin,450,15.0
cefatrizine,450,15.0
palbociclib,450,15.0
ceritinib,450,15.0
imiclopazine,450,15.0
radotinib,450,15.0
fluphenazine,450,15.0
aripiprazole lauroxil,450,15.0
fedratinib,450,15.0
methotrexate,449,16.0
bicalutamide,449,16.0
carfilzomib,449,16.0
moxifloxacin,449,16.0
azimilide,449,16.0
vandetanib,449,16.0
nilotinib,449,16.0
ceftazidime,449,16.0
thiothixene,449,16.0
almitrine,449,16.0
zabofloxacin,449,16.0
sertindole,449,16.0
citalopram,449,16.0
tepotinib,449,16.0
repaglinide,449,16.0
abemaciclib,449,16.0
sparfloxacin,449,16.0
acalabrutinib,449,16.0
saralasin,449,16.0
escitalopram,449,16.0
viomycin,449,16.0
trametinib,448,17.0
argatroban,448,17.0
gemifloxacin,448,17.0
netupitant,448,17.0
flupentixol,448,17.0
perimetazine,448,17.0
brinzolamide,448,17.0
crizotinib,448,17.0
lomerizine,448,17.0
loprazolam,448,17.0
omadacycline,448,17.0
vemurafenib,447,18.0
aminopterin,447,18.0
rokitamycin,447,18.0
nelfinavir,447,18.0
lorlatinib,447,18.0
fominoben,447,18.0
trifluoperazine,447,18.0
elobixibat,447,18.0
fenoverine,447,18.0
oxamarin,447,18.0
carbetocin,447,18.0
demecarium,447,18.0
ceforanide,447,18.0
lymecycline,447,18.0
fipexide,447,18.0
zuclopenthixol acetate,447,18.0
binifibrate,446,19.0
ziprasidone,446,19.0
tafenoquine,446,19.0
bunazosin,446,19.0
vaniprevir,446,19.0
oxytocin,446,19.0
metofenazate,446,19.0
roflumilast,446,19.0
proglumetacin,446,19.0
sulforidazine,446,19.0
tiropramide,446,19.0
colchicine,446,19.0
baloxavir marboxil,446,19.0
prasugrel,446,19.0
risperidone,446,19.0
olmutinib,446,19.0
sulfamazone,446,19.0
ketoconazole,446,19.0
lapatinib,446,19.0
nicergoline,446,19.0
terconazole,446,19.0
avatrombopag,446,19.0
dihydroergocryptine,445,20.0
fimasartan,445,20.0
fluphenazine enanthate,445,20.0
miocamycin,445,20.0
homofenazine,445,20.0
prulifloxacin,445,20.0
captodiame,445,20.0
demecolcine,445,20.0
gatifloxacin,445,20.0
bosentan,445,20.0
betrixaban,445,20.0
samidorphan,445,20.0
thiocolchicoside,445,20.0
trilaciclib,445,20.0
beclabuvir,445,20.0
pyronaridine,445,20.0
zotepine,445,20.0
atosiban,445,20.0
eledoisin,445,20.0
casopitant,445,20.0
avanafil,444,21.0
tazarotene,444,21.0
cobicistat,444,21.0
pifarnine,444,21.0
levomepromazine,444,21.0
thiopropazate,444,21.0
rupatadine,444,21.0
cetirizine,444,21.0
ceftobiprole medocaril,444,21.0
tiracizine,444,21.0
clorotepine,444,21.0
thioridazine,444,21.0
methopromazine,444,21.0
mirodenafil,444,21.0
tipranavir,444,21.0
telotristat ethyl,444,21.0
baricitinib,444,21.0
prednimustine,444,21.0
filgotinib,444,21.0
tucatinib,444,21.0
ketazolam,444,21.0
iloperidone,444,21.0
timiperone,444,21.0
pazopanib,444,21.0
clomacran,444,21.0
glucametacin,444,21.0
clomipramine,444,21.0
tonzonium,443,22.0
tocopherol succinate,443,22.0
nizatidine,443,22.0
flurazepam,443,22.0
atazanavir,443,22.0
mebeverine,443,22.0
penfluridol,443,22.0
chlorphenamine,443,22.0
clotiapine,443,22.0
canagliflozin,443,22.0
cefozopran,443,22.0
dalfopristin,443,22.0
cefteram,443,22.0
flurithromycin,443,22.0
levocetirizine,443,22.0
cloxazolam,443,22.0
ceftezole,443,22.0
sildenafil,443,22.0
temocapril,443,22.0
dexchlorpheniramine,443,22.0
cefixime,443,22.0
liranaftate,443,22.0
metofoline,443,22.0
fluspirilene,443,22.0
lucimycin,443,22.0
telithromycin,443,22.0
loxapine,443,22.0
Florbetapir F-18,442,23.0
metolazone,442,23.0
triflupromazine,442,23.0
lumateperone,442,23.0
plerixafor,442,23.0
chloropyramine,442,23.0
sitaxentan,442,23.0
zuclopenthixol,442,23.0
tianeptine,442,23.0
clopenthixol,442,23.0
fluphenazine decanoate,442,23.0
butazopyridine,442,23.0
flutoprazepam,442,23.0
letrozole,442,23.0
butoconazole,442,23.0
clozapine,442,23.0
mibefradil,442,23.0
prazepam,442,23.0
cefpirome,442,23.0
tetroxoprim,442,23.0
haloxazolam,442,23.0
udenafil,442,23.0
demoxytocin,442,23.0
morniflumate,441,24.0
aprepitant,441,24.0
piribedil,441,24.0
minocycline,441,24.0
spiperone,441,24.0
alatrofloxacin,441,24.0
cargutocin,441,24.0
sotagliflozin,441,24.0
halofantrine,441,24.0
tioconazole,441,24.0
nimetazepam,441,24.0
etravirine,441,24.0
besifloxacin,441,24.0
triclabendazole,441,24.0
epicriptine,441,24.0
setastine,441,24.0
olaparib,441,24.0
paliperidone palmitate,441,24.0
loratadine,441,24.0
cabozantinib,441,24.0
dosulepin,441,24.0
terazosin,441,24.0
talazoparib tosylate,441,24.0
ceftriaxone,441,24.0
trimipramine,440,25.0
ormeloxifene,440,25.0
Spiramycin II,440,25.0
fosamprenavir,440,25.0
dicloxacillin,440,25.0
lercanidipine,440,25.0
rilmazafone,440,25.0
alvimopan,440,25.0
butaperazine,440,25.0
erythromycin,440,25.0
maraviroc,440,25.0
pinaverium,440,25.0
paroxetine,440,25.0
pexidartinib,440,25.0
tamsulosin,440,25.0
lobeglitazone,440,25.0
chlortetracycline,440,25.0
chlordiazepoxide,440,25.0
azosemide,440,25.0
lonafarnib,440,25.0
valbenazine,440,25.0
naldemedine,440,25.0
haloprogin,440,25.0
tropatepine,440,25.0
fleroxacin,440,25.0
mepyramine,440,25.0
olopatadine,440,25.0
loperamide,440,25.0
trifluperidol,440,25.0
simeprevir,440,25.0
alectinib,440,25.0
diazepam,439,26.0
cefcapene,439,26.0
doxepin,439,26.0
