title,frequency,rank
nitrogen,240,1.0
phenol,240,1.0
guanidine,238,2.0
sulfur,238,2.0
helium,236,3.0
nitric oxide,234,4.0
krypton (81mKr) gas,232,5.0
oxygen,232,5.0
levamfetamine,232,5.0
dexamfetamine,232,5.0
xenon (127Xe) gas,232,5.0
xenon (133Xe) gas,232,5.0
xenon,232,5.0
propiolactone,232,5.0
UREA C 14,230,6.0
UREA C-13,230,6.0
amfetamine,230,6.0
magnesium peroxide,230,6.0
ditiocarb,230,6.0
DL-Alanine,230,6.0
hydrofluoric acid,230,6.0
acetic acid,230,6.0
carbamide,230,6.0
benzyl alcohol,228,7.0
valine,228,7.0
cysteine,228,7.0
valpromide,228,7.0
glycine,228,7.0
glycolic acid,228,7.0
alanine,228,7.0
phentermine,228,7.0
propylene glycol,226,8.0
acetanilide,226,8.0
dimethyl sulfoxide,226,8.0
diethyl ether,226,8.0
ammonia,226,8.0
dimercaprol,226,8.0
mequinol,226,8.0
AMMONIA N-13,226,8.0
fluoresone,224,9.0
fluroxene,224,9.0
phenylethanolamine,224,9.0
hexestrol,224,9.0
propanol,224,9.0
cathine,224,9.0
guaiacol,224,9.0
glutaral,224,9.0
fampridine,222,10.0
dichloroacetic acid,222,10.0
sulfanilamide,222,10.0
ethanol,222,10.0
formaldehyde,222,10.0
methylpentynol,222,10.0
mercaptamine,220,11.0
hydrogen peroxide,220,11.0
iron,220,11.0
hydrochloric acid,220,11.0
piperazine,220,11.0
hydroxycarbamide,220,11.0
hydroquinone,220,11.0
phenoxyethanol,220,11.0
silicon dioxide,220,11.0
vinyl ether,220,11.0
succimer,220,11.0
oxymethurea,220,11.0
altretamine,218,12.0
trichloroethylene,218,12.0
isoleucine,218,12.0
Molybdenum Mo-99,218,12.0
pentorex,218,12.0
phenylpropanol,218,12.0
4-dimethylaminophenol,218,12.0
tranylcypromine,216,13.0
trichloroacetic acid,216,13.0
thymol,216,13.0
benzoic acid,216,13.0
levmetamfetamine,216,13.0
methylephedrine,216,13.0
pentaerythritol,216,13.0
carbon dioxide,216,13.0
aminopicoline,216,13.0
dapsone,216,13.0
alverine,216,13.0
lactic acid,216,13.0
penicillamine,216,13.0
leucine,216,13.0
tetrachloroethylene,216,13.0
valproic acid,216,13.0
trolamine,216,13.0
tyramine,216,13.0
acetohydroxamic acid,216,13.0
guaiacol benzoate,216,13.0
methamphetamine,216,13.0
nitrous oxide,216,13.0
chloral hydrate,216,13.0
fosfomycin,216,13.0
propofol,216,13.0
trimethadione,216,13.0
chlorobutanol,216,13.0
cresatin,216,13.0
isovaleryl diethylamide,216,13.0
phenylpropanolamine,214,14.0
methyl nicotinate,214,14.0
nicotinyl alcohol,214,14.0
algeldrate,214,14.0
phenibut,214,14.0
paracetamol,214,14.0
aminobutyric acid,214,14.0
metamfepramone,214,14.0
chloroxylenol,214,14.0
stannous fluoride,214,14.0
mecysteine,214,14.0
teflurane,214,14.0
ethyl chloride,214,14.0
radium Ra 223 dichloride,214,14.0
atrolactamide,214,14.0
acetylcysteine,214,14.0
pyrazinamide,214,14.0
dimethylphthalate,214,14.0
mafenide,214,14.0
mebanazine,214,14.0
aminohydroxybutyric acid,214,14.0
octopamine,212,15.0
deanol,212,15.0
ethenzamide,212,15.0
dopamine,212,15.0
dimethyl fumarate,212,15.0
valnoctamide,212,15.0
norfenefrine,212,15.0
noxytiolin,212,15.0
serine,212,15.0
selenium sulfide,212,15.0
salicylamide,212,15.0
tuaminoheptane,212,15.0
chloroform,212,15.0
methylparaben,212,15.0
methylhexaneamine,212,15.0
methyl salicylate,212,15.0
prenderol,212,15.0
hydroxyamfetamine,212,15.0
thiram,210,16.0
threonine,210,16.0
phenylacetic acid,210,16.0
nicotinamide,210,16.0
norepinephrine,210,16.0
aminobenzoic acid,210,16.0
dixanthogen,210,16.0
metaraminol,210,16.0
glycerol,210,16.0
carbon tetrachloride,210,16.0
chlorphentermine,210,16.0
ethyl hydroxybenzoate,210,16.0
guaifenesin,210,16.0
furtrethonium,210,16.0
pheniprazine,210,16.0
halothane,208,17.0
valdetamide,208,17.0
creatine,208,17.0
citiolone,208,17.0
resorcinol,208,17.0
ethchlorvynol,208,17.0
metformin,208,17.0
sodium thiosalicylate,208,17.0
thiamazole,208,17.0
methoxyflurane,208,17.0
methylrosaniline,208,17.0
oxydibutanol,208,17.0
aminomethylbenzoic acid,208,17.0
paramethadione,208,17.0
bitoscanate,208,17.0
asparagine,208,17.0
bethanechol,206,18.0
cupric oxide,206,18.0
etohexadiol,206,18.0
diethyltoluamide,206,18.0
corbadrine,206,18.0
chromic chloride,206,18.0
clofibrate,206,18.0
gepefrine,206,18.0
phenpromethamine,206,18.0
choline,206,18.0
isopropanol,206,18.0
magnesium oxide,206,18.0
mebutamate,206,18.0
