title,frequency,rank
aripiprazole,24,1.0
clorazepate,24,1.0
cloxazolam,24,1.0
homofenazine,24,1.0
quetiapine,24,1.0
icatibant,24,1.0
clotiapine,24,1.0
prulifloxacin,24,1.0
imiclopazine,24,1.0
imipramine,24,1.0
infigratinib,24,1.0
propizepine,24,1.0
clorotepine,24,1.0
clomipramine,24,1.0
haloprogin,24,1.0
prochlorperazine,24,1.0
ivabradine,24,1.0
ivosidenib,24,1.0
ketazolam,24,1.0
thiocolchicoside,24,1.0
cisapride,24,1.0
leucovorin,24,1.0
thioridazine,24,1.0
prazepam,24,1.0
ciclosporin,24,1.0
levomefolic acid,24,1.0
haloxazolam,24,1.0
clozapine,24,1.0
lofepramine,24,1.0
saralasin,24,1.0
argatroban,24,1.0
elobixibat,24,1.0
eledoisin,24,1.0
edoxaban,24,1.0
simetride,24,1.0
diazepam,24,1.0
felypressin,24,1.0
desmopressin,24,1.0
selpercatinib,24,1.0
demoxytocin,24,1.0
demecolcine,24,1.0
fludiazepam,24,1.0
vasopressin,24,1.0
flunitrazepam,24,1.0
flurazepam,24,1.0
flutoprazepam,24,1.0
roflumilast,24,1.0
fostamatinib,24,1.0
terlipressin,24,1.0
gilteritinib,24,1.0
afamelanotide,24,1.0
ridaforolimus,24,1.0
colchicine,24,1.0
cobicistat,24,1.0
tianeptine,24,1.0
clobazam,24,1.0
chloropyrilene,24,1.0
carbetocin,24,1.0
camazepam,24,1.0
tolvaptan,24,1.0
brinzolamide,24,1.0
brigatinib,24,1.0
bremelanotide,24,1.0
nebivolol,24,1.0
angiotensinamide,24,1.0
triaziquone,24,1.0
nimetazepam,24,1.0
trimipramine,24,1.0
atosiban,24,1.0
ornipressin,24,1.0
paliperidone palmitate,24,1.0
oxaflumazine,24,1.0
oxytocin,24,1.0
tyropanoate,24,1.0
oxazolam,24,1.0
zotepine,24,1.0
aripiprazole lauroxil,24,1.0
metapramine,24,1.0
nelfinavir,24,1.0
emetine,24,1.0
ceritinib,24,1.0
caspofungin,24,1.0
lypressin,24,1.0
medazepam,24,1.0
ceftezole,24,1.0
amocarzine,24,1.0
loxapine,24,1.0
chlordiazepoxide,24,1.0
amoxapine,24,1.0
benzquinamide,23,2.0
demecarium,23,2.0
ciprofibrate,23,2.0
desipramine,23,2.0
azasetron,23,2.0
trifluoperazine,23,2.0
depreotide,23,2.0
thiopropazate,23,2.0
verapamil,23,2.0
temsirolimus,23,2.0
telithromycin,23,2.0
cefotiam,23,2.0
delafloxacin,23,2.0
tazarotene,23,2.0
alsactide,23,2.0
dicloxacillin,23,2.0
diltiazem,23,2.0
efavirenz,23,2.0
elcatonin,23,2.0
tiagabine,23,2.0
chlorpromazine,23,2.0
besifloxacin,23,2.0
tiracizine,23,2.0
trichlormethiazide,23,2.0
cargutocin,23,2.0
clopenthixol,23,2.0
tocofibrate,23,2.0
captodiame,23,2.0
vaniprevir,23,2.0
cariprazine,23,2.0
calcitonin human,23,2.0
calcitonin (salmon synthetic),23,2.0
cloxacillin,23,2.0
calcitonin (pork natural),23,2.0
clobenzepam,23,2.0
buserelin,23,2.0
casopitant,23,2.0
bosutinib,23,2.0
angiotensin II,23,2.0
tiazesim,23,2.0
almitrine,23,2.0
corticotropin,23,2.0
bivalirudin,23,2.0
tetracosactide,23,2.0
cyamemazine,23,2.0
tretinoin tocoferil,23,2.0
terconazole,23,2.0
bicalutamide,23,2.0
cefatrizine,23,2.0
dasatinib,23,2.0
degarelix,23,2.0
zuclopenthixol acetate,23,2.0
eritoran,23,2.0
halazepam,23,2.0
flutazolam,23,2.0
nesiritide,23,2.0
Rilpivirine,23,2.0
fosdenopterin,23,2.0
ritonavir,23,2.0
gallopamil,23,2.0
picloxydine,23,2.0
pralatrexate,23,2.0
glucagon,23,2.0
lorazepam,23,2.0
mozavaptan,23,2.0
hexoprenaline,23,2.0
fidaxomicin,23,2.0
quazepam,23,2.0
iclaprim,23,2.0
periciazine,23,2.0
iopanoic acid,23,2.0
iopronic acid,23,2.0
voclosporin,23,2.0
proglumetacin,23,2.0
ketoconazole,23,2.0
leuprorelin,23,2.0
mexazolam,23,2.0
lanreotide,23,2.0
nevirapine,23,2.0
fluphenazine,23,2.0
mesoridazine,23,2.0
pinazepam,23,2.0
zuclopenthixol,23,2.0
oxazepam,23,2.0
sparfloxacin,23,2.0
sotagliflozin,23,2.0
omadacycline,23,2.0
ethyl loflazepate,23,2.0
lucimycin,23,2.0
nordazepam,23,2.0
loprazolam,23,2.0
sirolimus,23,2.0
nizatidine,23,2.0
everolimus,23,2.0
nitroxazepine,23,2.0
setastine,23,2.0
niaprazine,23,2.0
fenoldopam,23,2.0
lonafarnib,23,2.0
sermorelin,23,2.0
seractide,23,2.0
pinaverium,23,2.0
carfilzomib,22,3.0
methylclothiazide,22,3.0
candicidin,22,3.0
metolazone,22,3.0
metopimazine,22,3.0
mebutizide,22,3.0
metaclazepam,22,3.0
carfenazine,22,3.0
butoconazole,22,3.0
pexidartinib,22,3.0
nefopam,22,3.0
butizide,22,3.0
triazolam,22,3.0
avatrombopag,22,3.0
baloxavir marboxil,22,3.0
baricitinib,22,3.0
bendroflumethiazide,22,3.0
penfluridol,22,3.0
bermoprofen,22,3.0
nilotinib,22,3.0
betrixaban,22,3.0
netupitant,22,3.0
butaperazine,22,3.0
blonanserin,22,3.0
trelagliptin,22,3.0
neratinib,22,3.0
mosapride,22,3.0
perimetazine,22,3.0
trametinib,22,3.0
mitotane,22,3.0
miocamycin,22,3.0
plerixafor,22,3.0
entrectinib,22,3.0
cefazedone,22,3.0
ceforanide,22,3.0
tetrazepam,22,3.0
gatifloxacin,22,3.0
ganirelix,22,3.0
dasiglucagon,22,3.0
fominoben,22,3.0
delavirdine,22,3.0
fipexide,22,3.0
secretin human,22,3.0
tenapanor,22,3.0
secretin porcine,22,3.0
desalkylflurazepam,22,3.0
teduglutide,22,3.0
exenatide,22,3.0
evogliptin,22,3.0
dibenzepin,22,3.0
sincalide,22,3.0
dihydroemetine,22,3.0
disulfiram,22,3.0
doravirine,22,3.0
sitaxentan,22,3.0
somatostatin,22,3.0
epitizide,22,3.0
enasidenib,22,3.0
gonadorelin,22,3.0
grepafloxacin,22,3.0
guamecycline,22,3.0
sulconazole,22,3.0
loratadine,22,3.0
cepharanthine,22,3.0
loperamide oxide,22,3.0
polythiazide,22,3.0
cetrorelix,22,3.0
ticagrelor,22,3.0
ponatinib,22,3.0
lixisenatide,22,3.0
liraglutide,22,3.0
lidoflazine,22,3.0
thiothixene,22,3.0
prucalopride,22,3.0
thiotepa,22,3.0
thioproperazine,22,3.0
cinitapride,22,3.0
letrozole,22,3.0
lemborexant,22,3.0
ciprofloxacin,22,3.0
lafutidine,22,3.0
clinafloxacin,22,3.0
isavuconazonium,22,3.0
clonazepam,22,3.0
prasugrel,22,3.0
sufentanil,22,3.0
Spiramycin III,22,3.0
uracil mustard,22,3.0
albiglutide,22,3.0
aldesulfone,22,3.0
altizide,22,3.0
Spiramycin II,22,3.0
amosulalol,22,3.0
uredepa,22,3.0
vinorelbine,22,3.0
zotarolimus,22,3.0
zabofloxacin,22,3.0
venetoclax,22,3.0
cobimetinib,21,4.0
lomerizine,21,4.0
abarelix,21,4.0
benzylhydrochlorothiazide,21,4.0
histrelin,21,4.0
minoxidil,21,4.0
ceftizoxime,21,4.0
ceftobiprole medocaril,21,4.0
clomocycline,21,4.0
rufloxacin,21,4.0
ceftazidime,21,4.0
lofexidine,21,4.0
icotinib,21,4.0
clomacran,21,4.0
cabazitaxel,21,4.0
triclosan,21,4.0
enviomycin,21,4.0
permethrin,21,4.0
dofetilide,21,4.0
trifluperidol,21,4.0
lusutrombopag,21,4.0
fluphenazine enanthate,21,4.0
cefotiam hexetil,21,4.0
lumateperone,21,4.0
dotinurad,21,4.0
oxcarbazepine,21,4.0
hydrochlorothiazide,21,4.0
mirabegron,21,4.0
flupirtine,21,4.0
oleandomycin,21,4.0
flupentixol,21,4.0
oxypendyl,21,4.0
fluphenazine decanoate,21,4.0
ceruletide,21,4.0
cloricromen,21,4.0
dopexamine,21,4.0
triflupromazine,21,4.0
olaparib,21,4.0
cefprozil,21,4.0
triclabendazole,21,4.0
nifekalant,21,4.0
siponimod,21,4.0
moracizine,21,4.0
chloropyramine,21,4.0
brovanexine,21,4.0
propiomazine,21,4.0
cinalukast,21,4.0
sitagliptin,21,4.0
lamotrigine,21,4.0
sitafloxacin,21,4.0
setmelanotide,21,4.0
josamycin,21,4.0
ethacizine,21,4.0
paclitaxel,21,4.0
itraconazole,21,4.0
iprindole,21,4.0
etravirine,21,4.0
brexpiprazole,21,4.0
cicaprost,21,4.0
ezetimibe,21,4.0
silodosin,21,4.0
choline fenofibrate,21,4.0
bucladesine,21,4.0
lercanidipine,21,4.0
fluacizine,21,4.0
Spiramycin I,21,4.0
floxacillin,21,4.0
octreotide,21,4.0
bevantolol,21,4.0
eptifibatide,21,4.0
protizinic acid,21,4.0
alectinib,21,4.0
levofolinic acid,21,4.0
indocyanine green,21,4.0
vilanterol,21,4.0
vinflunine,21,4.0
letermovir,21,4.0
bufeniode,21,4.0
chlorazanil,21,4.0
estradiol mustard,21,4.0
voxilaprevir,21,4.0
oxamarin,21,4.0
clarithromycin,21,4.0
sertaconazole,21,4.0
tibezonium,21,4.0
morclofone,21,4.0
docetaxel,21,4.0
tioconazole,21,4.0
cabozantinib,21,4.0
cefapirin,21,4.0
peplomycin,21,4.0
gemigliptin,21,4.0
atracurium,21,4.0
teclothiazide,21,4.0
gefitinib,21,4.0
vintafolide,21,4.0
tocopherol succinate,21,4.0
troleandomycin,21,4.0
goserelin,21,4.0
viomycin,21,4.0
teriparatide,21,4.0
remikiren,21,4.0
pimecrolimus,21,4.0
gallamine,21,4.0
nipradilol,21,4.0
niperotidine,21,4.0
reboxetine,21,4.0
tritoqualine,21,4.0
azimilide,21,4.0
picilorex,21,4.0
atazanavir,21,4.0
carperitide,21,4.0
artemotil,21,4.0
delorazepam,21,4.0
rilmenidine,21,4.0
afatinib,21,4.0
temocillin,21,4.0
metofenazate,21,4.0
metofoline,21,4.0
temafloxacin,21,4.0
tiropramide,21,4.0
olprinone,21,4.0
tepotinib,21,4.0
deutetrabenazine,21,4.0
pemigatinib,21,4.0
nitrazepam,21,4.0
tubocurarine,21,4.0
tipranavir,21,4.0
methopromazine,21,4.0
telavancin,21,4.0
methapyrilene,21,4.0
azintamide,21,4.0
cefaclor,21,4.0
ziprasidone,21,4.0
milrinone,21,4.0
dimethylthiambutene,21,4.0
urapidil,21,4.0
mifepristone,21,4.0
perphenazine,21,4.0
cefixime,21,4.0
cefazolin,21,4.0
radotinib,21,4.0
bemetizide,21,4.0
haloperidol decanoate,21,4.0
cefdinir,21,4.0
haloperidol,21,4.0
fosaprepitant,21,4.0
sulforidazine,21,4.0
crizotinib,21,4.0
dilazep,21,4.0
quinupristin,21,4.0
cyclothiazide,21,4.0
azosemide,21,4.0
oritavancin,21,4.0
romurtide,21,4.0
beclabuvir,21,4.0
mebeverine,21,4.0
fosamprenavir,21,4.0
dimetotiazine,21,4.0
meclofenoxate,21,4.0
diquafosol,21,4.0
sertindole,20,5.0
pargeverine,20,5.0
vinburnine,20,5.0
rimazolium,20,5.0
femoxetine,20,5.0
fedrilate,20,5.0
amisulpride,20,5.0
nalorphine,20,5.0
alcaftadine,20,5.0
chlorphenamine,20,5.0
fasudil,20,5.0
glasdegib,20,5.0
tiaprofenic acid,20,5.0
chlorproethazine,20,5.0
sibutramine,20,5.0
paroxetine,20,5.0
nefazodone,20,5.0
fluspirilene,20,5.0
chlorprothixene,20,5.0
uridine triphosphate,20,5.0
fadrozole,20,5.0
ampiroxicam,20,5.0
chlortetracycline,20,5.0
carmofur,20,5.0
ceftolozane,20,5.0
tinazoline,20,5.0
celiprolol,20,5.0
papaverine,20,5.0
rivastigmine,20,5.0
cefteram,20,5.0
flucytosine,20,5.0
risperidone,20,5.0
flumethiazide,20,5.0
cenobamate,20,5.0
fursultiamine,20,5.0
ropivacaine,20,5.0
nemonapride,20,5.0
cefuzonam,20,5.0
timiperone,20,5.0
furaltadone,20,5.0
ruxolitinib,20,5.0
rupatadine,20,5.0
vinpocetine,20,5.0
ceftaroline fosamil,20,5.0
octotiamine,20,5.0
fosfluconazole,20,5.0
cefpirome,20,5.0
vincamine,20,5.0
carpipramine,20,5.0
rokitamycin,20,5.0
ceftriaxone,20,5.0
chlorfenethazine,20,5.0
fenoverine,20,5.0
gemifloxacin,20,5.0
gemfibrozil,20,5.0
fimasartan,20,5.0
fenticonazole,20,5.0
ticlatone,20,5.0
fesoterodine,20,5.0
ripasudil,20,5.0
filgotinib,20,5.0
nelarabine,20,5.0
olmutinib,20,5.0
semaglutide,20,5.0
estramustine,20,5.0
etymemazine,20,5.0
tetracaine,20,5.0
nomifensine,20,5.0
diprafenone,20,5.0
croconazole,20,5.0
dipiperonylaminoethanol,20,5.0
diphenoxylate,20,5.0
zofenopril,20,5.0
tetrabenazine,20,5.0
disopyramide,20,5.0
dioxyline,20,5.0
cyclandelate,20,5.0
suloctidil,20,5.0
sulpiride,20,5.0
dimethylaminopropionylphenothiazine,20,5.0
cycloguanil,20,5.0
vemurafenib,20,5.0
tetroxoprim,20,5.0
cyclopenthiazide,20,5.0
doxazosin,20,5.0
duloxetine,20,5.0
drotebanol,20,5.0
sulfamidochrysoidine,20,5.0
vanitiolide,20,5.0
dronabinol,20,5.0
doxifluridine,20,5.0
dosulepin,20,5.0
alpiropride,20,5.0
dorzolamide,20,5.0
alpidem,20,5.0
copanlisib,20,5.0
sulfapyridine,20,5.0
sulfasalazine,20,5.0
dobutamine,20,5.0
cyclomethycaine,20,5.0
dimetacrine,20,5.0
duvelisib,20,5.0
telbivudine,20,5.0
dextrofemine,20,5.0
tedisamil,20,5.0
vesnarinone,20,5.0
veralipride,20,5.0
telaprevir,20,5.0
dexchlorpheniramine,20,5.0
decamethrin,20,5.0
tazemetostat,20,5.0
decimemide,20,5.0
desvenlafaxine,20,5.0
telotristat ethyl,20,5.0
desomorphine,20,5.0
vernakalant,20,5.0
delmopinol,20,5.0
dextromoramide,20,5.0
