title,frequency,rank
nesiritide,172,1.0
calcitonin (pork natural),165,2.0
lixisenatide,164,3.0
exenatide,163,4.0
liraglutide,162,5.0
teduglutide,159,6.0
glucagon,158,7.0
albiglutide,158,7.0
pramlintide,158,7.0
seractide,153,8.0
semaglutide,153,8.0
elcatonin,152,9.0
teriparatide,151,10.0
dasiglucagon,146,11.0
secretin porcine,141,12.0
corticorelin,137,13.0
carperitide,137,13.0
corticotropin,136,14.0
corticorelin ovine,136,14.0
vintafolide,135,15.0
sermorelin,132,16.0
secretin human,131,17.0
carmofur,129,18.0
calcitonin (salmon synthetic),127,19.0
aminometradine,125,20.0
taltirelin,125,20.0
urapidil,122,21.0
floxuridine,122,21.0
piribedil,121,22.0
nicametate,119,23.0
enfuvirtide,119,23.0
abaloparatide,117,24.0
nadifloxacin,117,24.0
idoxuridine,116,25.0
enoxacin,116,25.0
glyconiazide,114,26.0
thurfyl nicotinate,113,27.0
tetracosactide,113,27.0
furonazide,113,27.0
calcitonin human,110,28.0
folescutol,110,28.0
sildenafil,110,28.0
thymalfasin,109,29.0
alosetron,108,30.0
diaziquone,108,30.0
ziconotide,107,31.0
levofloxacin,106,32.0
sunitinib,106,32.0
thonzylamine,106,32.0
alsactide,105,33.0
ofloxacin,105,33.0
tegafur,105,33.0
rizatriptan,104,34.0
pimefylline,103,35.0
ramosetron,102,36.0
bisaramil,101,37.0
exatecan,100,38.0
protirelin,100,38.0
anagliptin,100,38.0
doxifluridine,100,38.0
physostigmine,100,38.0
picotamide,100,38.0
ketanserin,99,39.0
pyronaridine,98,40.0
udenafil,98,40.0
ciclonicate,97,41.0
pirlindole,97,41.0
gilteritinib,96,42.0
rosiglitazone,96,42.0
morniflumate,96,42.0
dolutegravir,95,43.0
avanafil,95,43.0
mefloquine,95,43.0
alizapride,94,44.0
trapidil,94,44.0
nevirapine,94,44.0
iclaprim,92,45.0
broxuridine,92,45.0
benzyl nicotinate,91,46.0
ftivazide,91,46.0
indalpine,91,46.0
mirtazapine,91,46.0
plerixafor,90,47.0
gefitinib,90,47.0
eburnamonine,90,47.0
pemigatinib,90,47.0
hematoporphyrin,90,47.0
vinburnine,90,47.0
oxypertine,89,48.0
Cabotegravir,89,48.0
mepyramine,89,48.0
dexchlorpheniramine,89,48.0
chlorphenamine,88,49.0
bulaquine,88,49.0
micafungin,88,49.0
droxypropine,87,50.0
flomoxef,87,50.0
tedizolid phosphate,86,51.0
zomepirac,86,51.0
bivalirudin,85,52.0
thioguanine,85,52.0
bictegravir,85,52.0
cicletanine,85,52.0
gemifloxacin,85,52.0
clopirac,84,53.0
piroxicam,83,54.0
viminol,83,54.0
theophylline,83,54.0
istradefylline,83,54.0
flecainide,82,55.0
didanosine,82,55.0
methyl nicotinate,82,55.0
niaprazine,82,55.0
etofylline nicotinate,82,55.0
biriperone,82,55.0
etelcalcetide,81,56.0
alfentanil,81,56.0
decitabine,81,56.0
methylphenidate,81,56.0
isradipine,81,56.0
chloropyramine,81,56.0
azasetron,81,56.0
risdiplam,81,56.0
epirizole,80,57.0
gepirone,80,57.0
copanlisib,80,57.0
minodronic acid,80,57.0
eptifibatide,79,58.0
nicoclonate,79,58.0
isavuconazonium,79,58.0
trimethoprim,78,59.0
frovatriptan,78,59.0
sapropterin,78,59.0
vindesine,78,59.0
topotecan,78,59.0
afamelanotide,78,59.0
histrelin,78,59.0
indomethacin,78,59.0
reserpiline,78,59.0
oxypendyl,77,60.0
zalcitabine,77,60.0
tripelennamine,77,60.0
forodesine,77,60.0
avapritinib,77,60.0
nicotine,77,60.0
tadalafil,77,60.0
gusperimus,77,60.0
buspirone,76,61.0
enprofylline,76,61.0
niflumic acid,76,61.0
amisometradine,76,61.0
propiram,76,61.0
acadesine,76,61.0
sulpiride,76,61.0
ticagrelor,76,61.0
brigatinib,75,62.0
tipiracil,75,62.0
azacitidine,75,62.0
lomefloxacin,75,62.0
gemcitabine,75,62.0
tolrestat,75,62.0
aminopropylone,75,62.0
amisulpride,75,62.0
razoxane,75,62.0
rufinamide,75,62.0
phentetramine,75,62.0
daptomycin,75,62.0
pemirolast,75,62.0
olanzapine,74,63.0
lascufloxacin,74,63.0
morinamide,74,63.0
paliperidone palmitate,74,63.0
rebamipide,74,63.0
penciclovir,74,63.0
folic acid,74,63.0
degarelix,74,63.0
dexrazoxane,73,64.0
protoporphyrin,73,64.0
gonadorelin,73,64.0
norfloxacin,73,64.0
lenvatinib,73,64.0
leuprorelin,73,64.0
pefloxacin,73,64.0
paliperidone,73,64.0
piromidic acid,73,64.0
pyricarbate,73,64.0
vincristine,73,64.0
lafutidine,73,64.0
acyclovir,72,65.0
naratriptan,72,65.0
emorfazone,72,65.0
rimazolium,72,65.0
cytisine,72,65.0
stavudine,72,65.0
eledoisin,72,65.0
cytarabine,72,65.0
infigratinib,72,65.0
