title,RT
neratinib,360
brigatinib,360
ceritinib,360
letermovir,360
ivabradine,360
aripiprazole lauroxil,360
tenapanor,359
verapamil,359
casopitant,359
fenoxedil,359
edoxaban,359
silodosin,358
lypressin,358
plerixafor,358
metofenazate,358
felypressin,358
infigratinib,358
afamelanotide,357
avanafil,357
oxaflumazine,357
clocapramine,357
carfilzomib,357
aripiprazole,357
gallopamil,357
argatroban,357
ornipressin,356
cetrorelix,356
terlipressin,356
entrectinib,356
nelfinavir,356
cobicistat,356
ceruletide,356
bremelanotide,356
caspofungin,356
gilteritinib,356
bosutinib,356
elobixibat,355
oxytocin,355
iocarmic acid,355
degarelix,355
lopinavir,355
demecarium,355
almitrine,355
vasopressin,355
dabigatran etexilate,355
emetine,354
dasatinib,354
carbetocin,354
simetride,354
posaconazole,354
dihydroemetine,354
delamanid,354
pasireotide,354
lidoflazine,354
itraconazole,354
quinupristin,354
relugolix,353
leuprorelin,353
metopimazine,353
eptifibatide,352
ceftobiprole medocaril,352
netupitant,352
brovanexine,352
sincalide,352
cisapride,352
atosiban,352
triptorelin,352
pibrentasvir,352
cefotiam hexetil,352
cefotiam,352
demoxytocin,352
gonadorelin,351
ombitasvir,351
ciclosporin,351
lonafarnib,351
vesnarinone,351
levomefolic acid,350
pyronaridine,350
nafarelin,350
saralasin,350
cabozantinib,349
ganirelix,349
ketoconazole,349
depreotide,349
olmutinib,349
desmopressin,348
fosnetupitant,348
baloxavir marboxil,348
eledoisin,348
dipyridamole,348
palbociclib,348
octreotide,347
cobimetinib,347
antrafenine,347
voclosporin,346
fedratinib,346
fosaprepitant,346
lanreotide,346
homofenazine,346
abarelix,346
mozavaptan,345
chlorhexidine,345
iodixanol,344
leucovorin,344
levofolinic acid,344
remikiren,344
ripretinib,343
fostamatinib,343
ceftriaxone,343
apalutamide,343
somatostatin,343
angiotensin II,343
sermorelin,343
cefodizime,343
melphalan flufenamide,343
alsactide,343
ceftolozane,342
buserelin,342
afatinib,342
calcitonin (salmon synthetic),342
setmelanotide,342
calcitonin human,342
bisbentiamine,342
histrelin,342
lomerizine,342
angiotensinamide,342
terconazole,342
encorafenib,341
pralsetinib,341
enviomycin,340
icatibant,340
ponatinib,340
tocofibrate,340
tazemetostat,340
repaglinide,339
dilazep,339
tigecycline,339
novobiocin,339
picloxydine,339
gemigliptin,339
octotiamine,339
moexipril,339
bivalirudin,338
dacomitinib,338
fluphenazine enanthate,338
cariprazine,338
tiropramide,337
nintedanib,337
lobeglitazone,337
sorafenib,337
elcatonin,337
macitentan,336
regorafenib,336
hematoporphyrin,336
velpatasvir,336
imiclopazine,336
darunavir,335
udenafil,335
elbasvir,335
bemotrizinol,334
thioproperazine,334
omadacycline,334
guamecycline,334
thiopropazate,333
pramlintide,332
goserelin,332
venetoclax,332
ambenonium,331
cefiderocol,331
fluphenazine decanoate,331
avatrombopag,331
gallamine,331
mosapramine,331
gallium (68Ga) gozetotide,331
difebarbamate,331
abemaciclib,331
tritoqualine,331
cargutocin,330
carpipramine,330
diethylaminoethoxyhexestrol,330
atazanavir,330
tafenoquine,330
irinotecan,330
mirodenafil,330
tubocurarine,330
moracizine,330
