title,IN
vintafolide,274
semaglutide,260
liraglutide,256
seractide,254
lixisenatide,254
glucagon,252
calcitonin (pork natural),250
exenatide,249
tetracosactide,248
nesiritide,248
albiglutide,248
teduglutide,246
teriparatide,246
dasiglucagon,246
calcitonin human,244
carperitide,243
pramlintide,243
corticotropin,242
secretin porcine,242
bivalirudin,242
enfuvirtide,241
corticorelin,241
calcitonin (salmon synthetic),241
elcatonin,241
thymalfasin,240
abaloparatide,240
sermorelin,240
secretin human,240
corticorelin ovine,240
ziconotide,240
alsactide,233
