title,PR
anazolene,206
sitaxentan,200
lifitegrast,200
vemurafenib,199
dasabuvir,199
sulfacytine,199
sulfadiazine,199
sulfalene,199
sulfamerazine,199
sulfaperin,199
lubiprostone,198
boceprevir,198
succinylsulfathiazole,198
arterolane,198
pazopanib,198
disopyramide,198
zoledronic acid,198
macimorelin,198
hydrocortisone phosphate,197
betamethasone phosphate,197
finasteride,197
uredepa,197
sulfamazone,197
prednisolone sodium phosphate,197
dexamethasone phosphate,197
sulfobromophthalein,196
morniflumate,195
ebrotidine,195
talniflumate,195
methaniazide,195
calcium pantothenate,194
hopantenic acid,194
omidenepag isopropyl,193
zafirlukast,193
benfotiamine,193
glibenclamide,192
macitentan,192
indinavir,192
parecoxib,192
estramustine phosphate,192
sulfadiasulfone,192
sulfasomizole,192
phthalylsulfathiazole,192
azosemide,192
sulfameter,192
glipizide,192
sulfaphenazole,192
sulfapyridine,192
sulfasalazine,192
carboprost,191
phenosulfazole,191
carisoprodol,191
actinoquinol,191
sulfadimidine,191
glisoxepide,191
dabrafenib,191
loretin,191
elexacaftor,191
creatinolfosfate,191
amprenavir,191
bilastine,191
sulfafurazole,191
sulfamethoxazole,191
darunavir,191
sulfathiazole,191
tartrazine,191
meturedepa,191
sulfisomidine,191
disufenton,190
glisolamide,190
sorafenib,190
methallenestril,190
regorafenib,190
imidafenacin,190
fosfluconazole,190
uridine triphosphate,190
raltegravir,190
taltirelin,190
flecainide,190
siponimod,190
iproclozide,190
clobuzarit,190
olmutinib,190
pyridoxal phosphate,190
selinexor,189
upadacitinib,189
limaprost,189
furonazide,189
octyltriethoxysilane,189
choline fenofibrate,189
minodronic acid,189
iproniazid,189
carteolol,189
dexpanthenol,189
ivacaftor,189
evogliptin,189
famotidine,189
risedronic acid,189
efavirenz,188
niflumic acid,188
ombitasvir,188
piketoprofen,188
cloxotestosterone,187
panobinostat,187
oxyphencyclimine,187
benzthiazide,187
udenafil,186
glymidine,186
ceftaroline fosamil,186
propantheline,186
fedratinib,186
dronedarone,186
pivagabine,186
dodeclonium bromide,185
glisentide,185
glucose-1-phosphate,185
fosfomycin,185
formylsulfamethin,185
prednisolone sulfobenzoate,185
buprenorphine,185
vismodegib,185
domiphen,185
fotemustine,185
apalutamide,185
epoprostenol,185
dioxaphetyl butyrate,185
bethanechol,185
bosentan,185
grazoprevir,185
valdecoxib,185
anagliptin,184
oxidronic acid,184
bicalutamide,184
foscarnet,184
trichloroacetic acid,184
eflornithine,184
ibandronic acid,184
sulfamethoxypyridazine,184
amsacrine,184
tiapride,184
ceftolozane,184
levocarnitine propionate,184
selexipag,184
nealbarbital,184
indigo carmine,184
sulfadimethoxine,184
sulfabenzamide,184
meglutol,184
nelfinavir,184
dexfosfoserine,184
meprobamate,184
sulfachlorpyridazine,184
mecloralurea,184
sulfadoxine,184
cefuroxime pivoxetil,184
chlortalidone,184
mefruside,184
subathizone,184
xyloylsulfamine,184
salazosulfadimidine,184
cidofovir,184
carbocloral,184
sulfasymazine,184
ensulizole,184
fumagillin,184
cacodylic acid,184
citric acid,184
sulisatin,184
enzalutamide,184
valdetamide,184
furosemide,184
sulfamonomethoxine,184
carbachol,184
phosphocreatine,184
diseptal B,184
asulacrine,184
decamethoxine,184
phosphorylcholine,184
sulfametomidine,184
zonisamide,184
mebutamate,184
