title,RT
phenol,240
nitrogen,240
sulfur,238
guanidine,238
helium,236
nitric oxide,234
propiolactone,232
krypton (81mKr) gas,232
dexamfetamine,232
levamfetamine,232
xenon,232
xenon (127Xe) gas,232
oxygen,232
xenon (133Xe) gas,232
acetic acid,230
magnesium peroxide,230
ditiocarb,230
amfetamine,230
carbamide,230
hydrofluoric acid,230
UREA C-13,230
DL-Alanine,230
UREA C 14,230
cysteine,228
benzyl alcohol,228
phentermine,228
glycolic acid,228
valine,228
glycine,228
valpromide,228
alanine,228
diethyl ether,226
dimercaprol,226
AMMONIA N-13,226
ammonia,226
acetanilide,226
propylene glycol,226
dimethyl sulfoxide,226
mequinol,226
fluoresone,224
hexestrol,224
propanol,224
phenylethanolamine,224
fluroxene,224
glutaral,224
guaiacol,224
cathine,224
sulfanilamide,222
formaldehyde,222
fampridine,222
ethanol,222
dichloroacetic acid,222
methylpentynol,222
hydrochloric acid,220
oxymethurea,220
phenoxyethanol,220
vinyl ether,220
succimer,220
hydroquinone,220
piperazine,220
silicon dioxide,220
iron,220
hydroxycarbamide,220
hydrogen peroxide,220
mercaptamine,220
trichloroethylene,218
pentorex,218
altretamine,218
Molybdenum Mo-99,218
isoleucine,218
phenylpropanol,218
4-dimethylaminophenol,218
leucine,216
pentaerythritol,216
aminopicoline,216
valproic acid,216
fosfomycin,216
alverine,216
trichloroacetic acid,216
benzoic acid,216
methylephedrine,216
levmetamfetamine,216
carbon dioxide,216
thymol,216
dapsone,216
penicillamine,216
chlorobutanol,216
trimethadione,216
trolamine,216
tranylcypromine,216
cresatin,216
tyramine,216
chloral hydrate,216
guaiacol benzoate,216
acetohydroxamic acid,216
isovaleryl diethylamide,216
tetrachloroethylene,216
propofol,216
methamphetamine,216
nitrous oxide,216
lactic acid,216
phenylpropanolamine,214
stannous fluoride,214
atrolactamide,214
aminobutyric acid,214
aminohydroxybutyric acid,214
phenibut,214
mebanazine,214
mafenide,214
mecysteine,214
chloroxylenol,214
methyl nicotinate,214
nicotinyl alcohol,214
pyrazinamide,214
teflurane,214
radium Ra 223 dichloride,214
dimethylphthalate,214
paracetamol,214
metamfepramone,214
algeldrate,214
acetylcysteine,214
ethyl chloride,214
dopamine,212
selenium sulfide,212
dimethyl fumarate,212
hydroxyamfetamine,212
chloroform,212
ethenzamide,212
noxytiolin,212
norfenefrine,212
octopamine,212
serine,212
methyl salicylate,212
tuaminoheptane,212
deanol,212
methylhexaneamine,212
prenderol,212
methylparaben,212
salicylamide,212
valnoctamide,212
chlorphentermine,210
aminobenzoic acid,210
norepinephrine,210
glycerol,210
threonine,210
pheniprazine,210
furtrethonium,210
ethyl hydroxybenzoate,210
thiram,210
guaifenesin,210
phenylacetic acid,210
nicotinamide,210
dixanthogen,210
metaraminol,210
carbon tetrachloride,210
metformin,208
resorcinol,208
citiolone,208
asparagine,208
aminomethylbenzoic acid,208
valdetamide,208
oxydibutanol,208
bitoscanate,208
halothane,208
methoxyflurane,208
methylrosaniline,208
paramethadione,208
creatine,208
sodium thiosalicylate,208
thiamazole,208
ethchlorvynol,208
isopropanol,206
diethyltoluamide,206
phenaglycodol,206
dichlorobenzyl alcohol,206
choline,206
chromic chloride,206
etohexadiol,206
mebutamate,206
bethanechol,206
boric acid,206
clofibrate,206
Choline C-11,206
cupric oxide,206
magnesium oxide,206
magnesium hydroxide,206
corbadrine,206
phenpromethamine,206
gepefrine,206
zinc oxide,206
disulfiram,204
ethadione,204
methacholine,204
nicotinyl methylamide,204
tartaric acid,204
mandelic acid,204
nicotinic acid,204
fumaric acid,204
mercuric chloride,204
barbital,204
carfimate,204
phenylalanine,204
iodine,204
guaiacol carbonate,204
ferrous chloride,204
phenelzine,204
flurotyl,204
clomethiazole,204
cupric chloride,204
benzocaine,204
medifoxamine,204
foscarnet,202
mephentermine,202
Iofetamine (123I),202
paraldehyde,202
ethinamate,202
ethosuximide,202
oxanamide,202
titanium dioxide,202
methiosulfonium chloride,202
trometamol,202
succinic acid,202
carbocisteine,200
thallous chloride Tl-201,200
sulfacetamide,200
salacetamide,200
iodoform,200
octodrine,200
homocamfin,200
etafedrine,200
fluoromethylcholine (18F),200
ferric hydroxide,200
allomethadione,200
emylcamate,200
sulfiram,198
piracetam,198
phosphoric acid,198
clofenamide,198
ectylurea,198
trientine,198
aminolevulinic acid,198
ornithine,198
bemegride,198
methionine,198
fluciclovine (18F),198
adipic acid,198
aspartic acid,198
diethylpropion,198
mercuric amidochloride,198
protocatechualdehyde,198
phenylbutanoic acid,196
heptaminol,196
hydroxymethylnicotinamide,196
perflutren,196
acetylcholine,196
ketoxal,196
diiodohydroxypropane,196
methiodal,196
clofenotane,196
mechlorethamine,194
nikethamide,194
enflurane,194
pempidine,194
mesulfen,194
homonicotinic acid,194
mephenesin,194
propylparaben,194
thiotepa,194
domiodol,194
betanaphthol,194
phenacemide,194
cacodylic acid,192
fluoroethylcholine (18F),192
loprodiol,192
tretamine,192
clortermine,192
sulfur hexafluoride,192
fenipentol,192
succinimide,192
pheneturide,192
levetiracetam,192
salicylic acid,192
nordefrin,192
terpin,192
orthocaine,190
arsenic trioxide,190
paroxypropione,190
glutamine,190
triclofos,190
hexapropymate,190
ferric oxide,190
methenamine,190
lysine,190
phenylephrine,190
aminocaproic acid,190
aluminium oxide,190
methylsulfonal,188
fenoxypropazine,188
taurine,188
methyl aminolevulinate,188
metharbital,188
deferiprone,188
mercuric iodide,188
meglutol,188
benzalamide,188
fomepizole,188
halopropane,188
trimethyldiphenylpropylamine,188
xylitol,188
2-(4-chlorphenoxy)-ethanol,188
ascorbic acid,188
lefetamine,186
cystine,186
isoniazid,186
abametapir,186
mesna,186
pholedrine,186
biphenylol,186
pregabalin,184
phloroglucinol,184
mannitol,184
etebenecid,184
carisbamate,184
etidronic acid,184
glutamic acid,184
octanoic acid,184
inositol,184
phenacetin,184
dacisteine,184
ephedrine,184
sorbitol,184
pseudoephedrine,184
metrifonate,184
levomenthol,184
aceglutamide,182
methestrol,182
menadione,182
guaiacol phosphate,182
tosylchloramide sodium,182
procymate,182
apronal,182
phenicarbazide,182
gabapentin,182
capuride,182
isaxonine,182
dienestrol,182
tetraethylphthalamide,182
oxiracetam,182
vigabatrin,182
sevoflurane,182
budipine,180
tulobuterol,180
amifampridine,180
ethionamide,180
sulfacarbamide,180
cotinine,180
carbachol,180
desflurane,180
proline,180
sodium hexacyclonate,178
gimeracil,178
secbutabarbital,178
acetazolamide,178
