title,RT
leucovorin,24
depreotide,24
quinupristin,24
ceftobiprole medocaril,24
ornipressin,24
terlipressin,24
levofolinic acid,23
atosiban,23
levomefolic acid,23
felypressin,23
eledoisin,23
brigatinib,23
letermovir,23
lypressin,23
vasopressin,23
icatibant,23
thiocolchicoside,23
dasiglucagon,23
ceruletide,23
eptifibatide,23
voclosporin,23
efonidipine,22
alpha-Ergocryptine,22
protriptyline,22
ceftolozane,22
sulbutiamine,22
cetrorelix,22
bisbentiamine,22
demoxytocin,22
somatostatin,22
imatinib,22
bivalirudin,22
elobixibat,22
infigratinib,22
etelcalcetide,22
demecolcine,22
semaglutide,22
trilaciclib,22
ripretinib,22
saralasin,22
methotrexate,22
bufeniode,22
vinblastine,22
liraglutide,22
nicomorphine,22
dihydroergocryptine,22
glecaprevir,22
baloxavir marboxil,22
pemigatinib,22
afamelanotide,22
plecanatide,22
colchicine,22
desmopressin,22
dihydroergocornine,22
dexniguldipine,22
gilteritinib,22
hematoporphyrin,22
lercanidipine,22
degarelix,22
nicomol,22
benidipine,22
oxytocin,22
delafloxacin,22
ciclosporin,22
histrelin,22
dihydroergotamine,22
fenbendazole,21
levocabastine,21
bromocriptine,21
estrone sulphate,21
estramustine,21
avatrombopag,21
avapritinib,21
thiamine,21
fenyramidol,21
bremelanotide,21
tetracosactide,21
filgotinib,21
ruxolitinib,21
betrixaban,21
exenatide,21
besifloxacin,21
terconazole,21
lidoflazine,21
bermoprofen,21
lorazepam,21
telavancin,21
lonafarnib,21
talipexole,21
mepixanox,21
cefcapene,21
buserelin,21
clostebol acetate,21
doxazosin,21
cilazapril,21
distigmine,21
prazosin,21
cisapride,21
posaconazole,21
pipoxolan,21
clorotepine,21
clostebol,21
dihydroergocristine,21
chlormadinone,21
cloxotestosterone,21
dihydroemetine,21
colforsin daropate,21
diacetyl benzoyl lathyrol,21
permethrin,21
peplomycin,21
dactinomycin,21
palbociclib,21
oxiconazole,21
nefopam,21
chlordiazepoxide,21
rosiglitazone,21
cefaclor,21
butazopyridine,21
rivaroxaban,21
cabozantinib,21
epicriptine,21
enviomycin,21
rescimetol,21
remoxipride,21
enasidenib,21
minoxidil,21
cefapirin,21
propizepine,21
quinfamide,21
cefoperazone,21
edatrexate,21
mozavaptan,21
cefpirome,21
prozapine,21
ceftibuten,21
nafarelin,21
protoporphyrin,21
avanafil,21
clopenthixol,21
vintafolide,21
ketanserin,21
abarelix,21
argatroban,21
gemigliptin,21
vonoprazan,21
intoplicine,21
zolimidine,21
lasofoxifene,21
zaltoprofen,21
alsactide,21
tiracizine,21
ganirelix,21
folic acid,21
anidulafungin,21
voacamine,21
trametinib,21
gonadorelin,21
amphotalide,21
gallium (68Ga) gozetotide,21
amperozide,21
triptorelin,21
glucagon,21
zotarolimus,21
zuclopenthixol,21
zotepine,21
tibezonium,21
guamecycline,21
aminopterin,21
atazanavir,21
fosaprepitant,21
flupentixol,21
leuprorelin,21
arotinolol,21
tianeptine,21
aripiprazole,21
artesunate,21
hydroquinidine,20
cefpodoxime proxetil,20
chloropyrilene,20
cefotiam hexetil,20
pyronaridine,20
vardenafil,20
droperidol,20
prulifloxacin,20
ibutilide,20
alfuzosin,20
proxazole,20
alpelisib,20
gemifloxacin,20
vibegron,20
cefuroxime axetil,20
vilanterol,20
drofenine,20
protizinic acid,20
chlorhexidine,20
alfentanil,20
hydroquinine,20
chloramphenicol,20
cerivastatin,20
valbenazine,20
moxestrol,20
alvimopan,20
captodiame,20
rimegepant,20
metoprolol,20
enfuvirtide,20
ridaforolimus,20
carbetocin,20
carbinoxamine,20
mexazolam,20
ribociclib,20
reserpiline,20
repaglinide,20
cariprazine,20
amino(diphenylhydantoin) valeric acid,20
remimazolam,20
enarodustat,20
carumonam,20
tiagabine,20
mirabegron,20
furazidin,20
ufenamate,20
mirodenafil,20
quinine,20
quinidine,20
cefbuperazone,20
donepezil,20
elcatonin,20
cefdinir,20
vancomycin,20
mirtazapine,20
nemonoxacin,20
levallorphan,20
domiphen,20
octreotide,20
olmutinib,20
ziprasidone,20
cyclomethycaine,20
dextrofemine,20
olanexidine,20
oftasceine,20
pheneticillin,20
olodaterol,20
octacaine,20
pheniodol sodium,20
