title,RT
trimipramine,191
chlorphenamine,190
cobicistat,190
brompheniramine,190
blonanserin,189
amosulalol,187
bialamicol,185
clomacran,185
celiprolol,184
oxomemazine,183
pasireotide,182
lasmiditan,182
tenapanor,182
propyromazine,181
bisoprolol,181
diperodon,180
metoprolol,180
razoxane,180
abarelix,180
iocarmic acid,178
vortioxetine,178
entacapone,178
doxylamine,178
udenafil,178
nicergoline,177
lemborexant,177
etymemazine,177
bepridil,177
chlorhexidine,176
tiocarlide,176
methohexital,176
cyamemazine,176
metofoline,176
docarpamine,175
palbociclib,175
meprotixol,175
propizepine,175
amperozide,175
minocycline,175
capobenic acid,175
sulbutiamine,174
filgotinib,174
dexchlorpheniramine,174
dexbrompheniramine,174
nimodipine,174
hexoprenaline,174
dioxyline,174
etomidoline,174
butriptyline,174
clobutinol,174
floredil,174
mebrofenin,174
dexrazoxane,174
argatroban,174
pheniramine,174
voclosporin,174
esmolol,174
temafloxacin,174
ciclosporin,174
tramadol,173
alfentanil,173
imipramine,173
mazipredone,173
tripamide,173
cangrelor,173
pecazine,173
flecainide,173
icotinib,173
amixetrine,173
salmeterol,173
lisuride,173
osimertinib,172
isothipendyl,172
picloxydine,172
ethambutol,172
letermovir,172
chloroquine,172
naftidrofuryl,172
viloxazine,172
meobentine,172
zimeldine,172
carboquone,171
trimecaine,171
propiomazine,171
aceprometazine,171
triparanol,171
profenamine,171
micronomicin,171
zanubrutinib,171
polythiazide,171
piribedil,171
lidoflazine,171
furaltadone,171
moprolol,171
dabigatran etexilate,170
sincalide,170
pinaverium,170
plafibride,170
epanolol,170
minoxidil,170
phenadoxone,170
rilmazafone,170
nizatidine,170
umifenovir,170
alimemazine,170
dofetilide,170
trimetazidine,170
nicardipine,170
motretinide,170
paliperidone palmitate,170
benzquinamide,169
piperonyl butoxide,169
cyclopentolate,169
levopropoxyphene,169
cicloprolol,169
sertindole,169
caroverine,169
niaprazine,169
tiazesim,169
dextropropoxyphene,169
retigabine,169
cobimetinib,169
pergolide,169
fenalamide,168
pentapiperium metilsulfate,168
ziprasidone,168
sabcomeline,168
methylergometrine,168
pyronaridine,168
metaclazepam,168
bunaftine,168
chlortetracycline,168
cilnidipine,168
pimavanserin,168
dimetindene,168
promethazine,168
mifamurtide,168
alexidine,168
ruboxistaurin,167
fleroxacin,167
plerixafor,167
revaprazan,167
methdilazine,167
tedisamil,167
viomycin,167
oritavancin,167
alloclamide,167
nafiverine,167
cisapride,167
vesnarinone,167
enviomycin,167
bisantrene,167
temocapril,167
erlotinib,167
intoplicine,167
metipranolol,166
methylrosaniline,166
sonidegib,166
nitracrine,166
zuclopenthixol,166
apraclonidine,166
acitretin,166
mannomustine,166
mopidamol,166
veralipride,166
trazodone,166
rivastigmine,166
antrafenine,166
butalamine,166
finasteride,166
delavirdine,166
clopenthixol,166
bemotrizinol,166
buspirone,166
levomoprolol,166
almitrine,166
propiverine,166
delamanid,166
prednisolone,166
desipramine,166
tetroxoprim,166
piminodine,165
mepacrine,165
melphalan,165
cyclodrine,165
cariprazine,165
phenacaine,165
oxypertine,165
butetamate,165
leucovorin,165
lofepramine,165
mirabegron,165
zuclopenthixol acetate,165
xamoterol,165
yohimbine,165
deutetrabenazine,165
tilidine,165
tiropramide,165
sildenafil,165
trolnitrate,165
silodosin,165
sulpiride,165
spiperone,165
amidefrine,165
testolactone,165
chlorambucil,164
doxapram,164
propiram,164
ifosfamide,164
angiotensin II,164
gentian violet,164
ofloxacin,164
afamelanotide,164
prednisolone acetate,164
tandospirone,164
methylprednisolone,164
pipobroman,164
alfuzosin,164
pifarnine,164
iopronic acid,164
amenamevir,164
(S)-nicardipine,164
levofloxacin,164
moxonidine,164
remikiren,164
emorfazone,164
artemotil,164
asulacrine,164
nicametate,164
roxatidine acetate,164
peramivir,163
pixantrone,163
prothipendyl,163
ethacizine,163
alizapride,163
nelfinavir,163
noxiptiline,163
cropropamide,163
hydroxyethylpromethazine,163
dimorpholamine,163
trimethoprim,163
iprindole,163
thiazinam,163
metopimazine,163
dihydroemetine,163
Padimate O,163
cadralazine,163
lumateperone,163
chlorcyclizine,163
terguride,163
antazoline,163
saralasin,163
diethylcarbamazine,163
clidinium,163
biriperone,163
aliskiren,163
uracil mustard,163
tifenamil,163
melphalan flufenamide,163
zipeprol,163
iloperidone,162
clomipramine,162
xanomeline,162
methotrexate,162
betaxolol,162
dapoxetine,162
ritonavir,162
pipamazine,162
buflomedil,162
caspofungin,162
Rilpivirine,162
tamsulosin,162
cinepazide,162
fluacizine,162
etelcalcetide,162
aprindine,162
etravirine,162
niperotidine,162
emepronium,162
tiemonium,162
selexipag,162
chlorpromazine,162
trifluperidol,162
dexrabeprazole,162
tridihexethyl,162
rabeprazole,162
levobetaxolol,162
troxipide,162
trovafloxacin,162
anastrozole,162
bamifylline,162
mitopodozide,162
perimetazine,162
ranolazine,162
bufetolol,162
distigmine,161
elbasvir,161
physostigmine,161
ergometrine,161
eprozinol,161
ketoconazole,161
isopromethazine,161
sequifenadine,161
trolamine,161
omidenepag isopropyl,161
fluprednisolone,161
dimetofrine,161
sulfinalol,161
anileridine,161
hydrocortisone,161
hydroxychloroquine,161
Padimate A,161
etimicin,161
guanacline,161
mianserin,161
quinupramine,161
liranaftate,161
taurolidine,161
fenbutrazate,161
chlorprothixene,161
midodrine,161
telavancin,161
moroxydine,160
prulifloxacin,160
rescimetol,160
tiapride,160
nilvadipine,160
ticagrelor,160
chloropyramine,160
alectinib,160
valbenazine,160
cevimeline,160
bamipine,160
captodiame,160
larotrectinib,160
cyfluthrin,160
lauroguadine,160
decimemide,160
mosapride,160
sancycline,160
flupentixol,160
brovincamine,160
methysergide,160
clopamide,160
loxapine,160
casopitant,160
cargutocin,160
bilastine,160
droxypropine,160
cefotiam,160
olanzapine,160
tripelennamine,160
mecloxamine,160
cinchocaine,160
piprozolin,160
iopromide,160
vancomycin,160
phenoperidine,160
mibefradil,160
dexniguldipine,160
lysergide,160
delmadinone acetate,160
neostigmine,160
opipramol,160
dimethoxanate,160
clofedanol,160
amoxapine,160
loperamide oxide,159
elobixibat,159
triflupromazine,159
trimetozine,159
levofolinic acid,159
olopatadine,159
fenethazine,159
moxisylyte,159
crotetamide,159
clotiapine,159
medrylamine,159
sunitinib,159
sultopride,159
propatylnitrate,159
etozolin,159
homochlorcyclizine,159
sparteine,159
metoclopramide,159
ximelagatran,159
indeloxazine,159
meladrazine,159
fursultiamine,159
ranitidine,159
decamethrin,159
cypermethrin,159
rimantadine,159
florbetaben F18,159
flibanserin,159
darifenacin,159
clobenzepam,159
pramiracetam,159
eterobarb,159
bivalirudin,159
paroxetine,159
dodeclonium bromide,159
bromopride,159
alvimopan,159
fenoverine,159
isomethadone,159
infigratinib,159
chlorisondamine,159
dipiproverine,159
depreotide,159
