title,IN
vintafolide,244
teduglutide,238
glucagon,234
seractide,232
corticotropin,230
liraglutide,226
corticorelin,226
exenatide,224
pramlintide,222
carperitide,222
semaglutide,222
icatibant,220
corticorelin ovine,218
tetracosactide,218
albiglutide,218
elcatonin,216
secretin porcine,216
teriparatide,216
lixisenatide,214
secretin human,214
fondaparinux,214
calcitonin human,212
sermorelin,212
etelcalcetide,212
peplomycin,210
saralasin,210
angiotensin II,210
angiotensinamide,210
calcitonin (salmon synthetic),208
nesiritide,208
abaloparatide,208
nadide,206
daptomycin,206
thymalfasin,206
dasiglucagon,206
Streptomycin B,204
bivalirudin,204
mifamurtide,202
goserelin,202
alsactide,202
leuprorelin,200
cangrelor,200
eritoran,200
ziconotide,198
dactinomycin,198
buserelin,198
afamelanotide,198
diquafosol,198
eledoisin,198
calcitonin (pork natural),196
cetrorelix,196
gonadorelin,194
pibrentasvir,194
desmopressin,192
quinupristin,192
caspofungin,192
vasopressin,192
ciclosporin,190
ceruletide,190
voclosporin,190
voxilaprevir,188
histrelin,188
thymopentin,188
terlipressin,188
depreotide,186
somatostatin,186
oxytocin,186
lividomycin,186
nafarelin,186
lypressin,186
enfuvirtide,186
iodixanol,184
sincalide,184
atosiban,184
carbetocin,184
grazoprevir,184
triptorelin,184
ornipressin,184
streptomycin,182
pralsetinib,182
demoxytocin,182
tetragalacturonic acid hydroxymethylester,182
gitoformate,182
micafungin,182
ceftobiprole medocaril,180
degarelix,180
tenapanor,180
viomycin,180
moxifloxacin,180
fostemsavir,180
dihydrostreptomycin,180
gilteritinib,180
ceftaroline fosamil,180
gusperimus,178
urapidil,178
bremelanotide,178
avatrombopag,178
felypressin,178
zotarolimus,178
copper dotatate Cu-64,176
irinotecan,176
dalbavancin,176
telavancin,176
setmelanotide,176
plicamycin,176
etofylline nicotinate,176
ganirelix,176
linaclotide,176
lanatoside C,176
dolutegravir,176
Cabotegravir,176
alatrofloxacin,176
abemaciclib,176
alexidine,176
anidulafungin,176
sitafloxacin,174
candicidin,174
mirodenafil,174
dabigatran etexilate,174
lascufloxacin,174
ganciclovir,174
pemigatinib,174
bucladesine,174
ketanserin,174
finafloxacin,174
fidaxomicin,174
citicoline,174
xantinol,174
ridaforolimus,174
desoxymycin,172
balofloxacin,172
theodrenaline,172
adenosine triphosphate,172
etofylline clofibrate,172
iotrolan,172
raltegravir,172
sildenafil,172
plecanatide,172
eszopiclone,172
bictegravir,172
trovafloxacin,172
argatroban,172
dasatinib,172
zopiclone,172
zanamivir,172
abarelix,172
temsirolimus,170
lomefloxacin,170
metoclopramide,170
dalfopristin,170
ticagrelor,170
clinafloxacin,170
enviomycin,170
dapiprazole,170
enoxacin,170
oritavancin,170
tedizolid phosphate,170
pimefylline,170
anagliptin,170
udenafil,168
posaconazole,168
talazoparib tosylate,168
sofosbuvir,168
asunaprevir,168
guamecycline,168
eptifibatide,168
copanlisib,168
palbociclib,168
linezolid,168
nadifloxacin,168
filgotinib,168
piromidic acid,168
lanreotide,168
telithromycin,168
topotecan,168
vandetanib,168
glecaprevir,168
valganciclovir,166
norfloxacin,166
naloxegol,166
carboquone,166
timolol,166
ciprofloxacin,166
deslanoside,166
tenofovir alafenamide,166
levofolinic acid,166
fludarabine phosphate,166
omarigliptin,166
trilaciclib,166
sparfloxacin,166
famotidine,166
leucovorin,166
pipemidic acid,166
linagliptin,166
reproterol,166
lemborexant,166
cabergoline,166
laninamivir octanoate hydrate,166
gemifloxacin,166
vancomycin,166
benperidol,166
vardenafil,166
larotrectinib,166
lasmiditan,166
fleroxacin,166
ofloxacin,164
gefitinib,164
folic acid,164
prucalopride,164
idelalisib,164
gatifloxacin,164
grepafloxacin,164
prasugrel,164
buspirone,164
landiolol,164
efinaconazole,164
levofloxacin,164
cafedrine,164
dirithromycin,164
sulfobromophthalein,164
mizolastine,164
spiperone,164
simeprevir,164
vinflunine,164
edatrexate,164
levomefolic acid,164
clofarabine,164
etoposide phosphate,164
pemetrexed,162
adefovir dipivoxil,162
cilostazol,162
gepirone,162
methotrexate,162
carfilzomib,162
granisetron,162
olaparib,162
bromocriptine,162
cargutocin,162
voriconazole,162
edoxaban,162
uridine triphosphate,162
apixaban,162
regadenoson,162
remdesivir,162
mosapride,162
fenetylline,162
risdiplam,162
risperidone,162
aminopterin,162
amisulpride,162
nemonoxacin,162
bulaquine,162
etamiphylline,162
propentofylline,162
suramin,162
elexacaftor,162
alfentanil,162
octreotide,160
azimilide,160
itraconazole,160
nicomorphine,160
lomifylline,160
moracizine,160
indisetron,160
olanexidine,160
avapritinib,160
naldemedine,160
ribociclib,160
blonanserin,160
romurtide,160
cimetropium,160
zabofloxacin,160
ximelagatran,160
velpatasvir,160
vaniprevir,160
trimazosin,160
trelagliptin,160
terazosin,160
elbasvir,160
cafaminol,160
sunitinib,160
sorivudine,160
eseridine,160
alpiropride,160
lidamidine,160
everolimus,160
paliperidone,160
pemirolast,160
protheobromine,160
procainamide,160
fumagillin,160
fostamatinib,160
tenofovir disoproxil,158
pamaquine,158
vinpocetine,158
phentetramine,158
physostigmine,158
troleandomycin,158
pipamperone,158
alectinib,158
temafloxacin,158
riboflavin phosphate,158
tegaserod,158
tazemetostat,158
taltirelin,158
nicofuranose,158
sulbutiamine,158
ozenoxacin,158
quinagolide,158
azaribine,158
raltitrexed,158
sugammadex,158
moxonidine,158
biriperone,158
fursultiamine,158
latamoxef,158
delavirdine,158
febarbamate,158
cefbuperazone,158
enprofylline,158
ketoconazole,158
ceftolozane,158
doxifluridine,158
diaziquone,158
eburnamonine,156
enarodustat,156
sulfaguanole,156
exatecan,156
inosine,156
etofylline,156
rufloxacin,156
idanpramine,156
tegafur,156
etomidoline,156
fabomotizole,156
rhodoquine,156
azapropazone,156
guanoclor,156
fosamprenavir,156
fosdenopterin,156
pasireotide,156
procaterol,156
pefloxacin,156
fosinopril,156
ancitabine,156
pentoxifylline,156
garenoxacin,156
bromopride,156
istradefylline,156
dyclonine,156
vinburnine,156
didanosine,156
trametinib,156
EIDD-1931,156
tosufloxacin,156
venetoclax,156
valaciclovir,156
vericiguat,156
vinblastine,156
dexrabeprazole,156
trazodone,156
dimethazan,156
dimorpholamine,156
lafutidine,156
ciclobendazole,156
cariprazine,156
proparacaine,154
fosfluconazole,154
propiram,154
telaprevir,154
veralipride,154
upadacitinib,154
gabexate,154
cefpimizole,154
yohimbine,154
piprozolin,154
Florbetapir F-18,154
darunavir,154
remikiren,154
pyronaridine,154
fluconazole,154
diprophylline,154
doxofylline,154
glyconiazide,154
taribavirin,154
acefylline,154
entecavir,154
difebarbamate,154
epervudine,154
epirizole,154
eterobarb,154
butacaine,154
doxazosin,154
capmatinib,154
carbubarb,154
floxuridine,154
glucametacin,154
chlorhexidine,154
leteprinim,154
paliperidone palmitate,154
idoxuridine,154
mopidamol,154
morazone,154
ledipasvir,154
maraviroc,154
niaprazine,154
iclaprim,154
flomoxef,152
rabeprazole,152
famciclovir,152
moquizone,152
minaprine,152
minodronic acid,152
oxymetazoline,152
molindone,152
tucatinib,152
dihydroergocornine,152
riociguat,152
avanafil,152
roxatidine acetate,152
caffeine,152
iopromide,152
nifenazone,152
ebrotidine,152
isavuconazonium,152
naepaine,152
alfuzosin,152
alibendol,152
lenvatinib,152
dixyrazine,152
alizapride,152
altropane,152
aminopropylone,152
terconazole,152
ilaprazole,152
betoxycaine,152
fenspiride,152
lumateperone,152
peramivir,152
posatirelin,152
mepyramine,152
broxuridine,152
vincamine,152
vincristine,152
piribedil,152
brovincamine,152
amixetrine,152
Spiramycin III,152
pioglitazone,152
xanomeline,152
ciramadol,152
cinepazide,152
ciclonicate,152
abacavir,152
sulfamazone,152
cytarabine ocfosfate,152
guanazodine,152
cyclomethycaine,152
cytisine,152
praziquantel,152
guabenxan,152
proxyphylline,152
cinchocaine,150
uredepa,150
betrixaban,150
mefexamide,150
tasimelteon,150
phetharbital,150
isradipine,150
ceftriaxone,150
uridine triacetate,150
nabumetone,150
dihydroergocryptine,150
temozolomide,150
carmofur,150
dipyridamole,150
trapidil,150
levobetaxolol,150
mitomycin,150
dimethocaine,150
betaxolol,150
tolycaine,150
mabuprofen,150
tetracaine,150
acyclovir,150
tilisolol,150
ubrogepant,150
bepotastine,150
reserpiline,150
esomeprazole,150
gallium (68Ga) gozetotide,150
rosiglitazone,150
oxypendyl,150
rifaximin,150
scopolamine butylbromide,150
primidone,150
pirisudanol,150
oleandomycin,150
perospirone,150
bilastine,150
omeprazole,150
pramiracetam,150
rivastigmine,150
levomilnacipran,150
butanilicaine,150
pazufloxacin,150
piflufolastat F-18,150
proglumetacin,150
epicriptine,150
gliquidone,150
guanadrel,150
propipocaine,150
guanethidine,150
prulifloxacin,148
bortezomib,148
vanitiolide,148
pantethine,148
prazosin,148
daclatasvir,148
sulprostone,148
loxiglumide,148
bosutinib,148
leucinocaine,148
phenformin,148
levofacetoperane,148
cefuroxime pivoxetil,148
piberaline,148
benfotiamine,148
picloxydine,148
xamoterol,148
Ioflupane I-123,148
glipizide,148
N-Acetyltyrosine,148
viquidil,148
Spiramycin II,148
belotecan,148
brigatinib,148
plazomicin,148
pentifylline,148
lurbinectedin,148
hepronicate,148
remifentanil,148
quinisocaine,148
meturedepa,148
octotiamine,148
mupirocin,148
teneligliptin,148
aliskiren,148
camylofin,148
butamirate,148
esatenolol,148
mycophenolate mofetil,148
sorbinicate,148
eravacycline dihydrochloride,148
inaperisone,148
stallimycin,148
nicametate,148
ioversol,148
nepinalone,148
emorfazone,148
endralazine,148
aminoglutethimide,148
terguride,148
alacepril,148
tipiracil,148
oseltamivir,148
capecitabine,148
azasetron,148
encorafenib,148
triaziquone,148
hydroxypethidine,148
mitoguazone,148
etozolin,148
roxithromycin,148
etoperidone,148
tiaramide,148
butamben,148
dihydroergotamine,148
theobromine,148
dimazole,148
adenosine phosphate,148
phenglutarimide,148
