title,PR
ioxitalamic acid,96
liothyronine,96
iotroxic acid,96
ioxaglic acid,96
ioxilan,96
diatrizoate,96
dextrothyroxine,96
trametinib,96
levothyroxine,96
dutasteride,96
depreotide,96
iotalamic acid,96
loretin,96
altropane,96
cobimetinib,96
metrizamide,96
acetrizoic acid,96
iopamidol,96
netupitant,96
thyropropic acid,96
iotrolan,96
tyropanoate,96
octreotide,96
iophenoic acid,96
iomazenil (123I),96
iohexol,96
iopanoic acid,96
ioglycamic acid,96
ioglicic acid,96
iodoxamic acid,96
iodohippurate sodium I131,96
iodohippurate sodium I125,96
diiodotyrosine,96
iopronic acid,96
iodamide,96
iocarmic acid,96
trypan blue,96
adipiodone,96
iobitridol,96
iobenzamic acid,96
iopodic acid,96
iopromide,96
amiodarone,96
metrizoic acid,96
antrafenine,96
fosnetupitant,96
fosaprepitant,96
enasidenib,96
fondaparinux,96
bunamiodyl,96
bufeniode,96
aprepitant,96
tartrazine,96
quinupristin,96
rolapitant,96
benziodarone,96
Ioflupane I-123,96
Iofetamine (123I),96
suramin,96
falecalcitriol,96
sincalide,96
etiroxate,96
evans blue,96
cangrelor,96
iomeglamic acid,96
fulvestrant,96
anazolene,96
pheniodol sodium,96
pibrentasvir,96
gemigliptin,96
carbetocin,96
tiratricol,95
ceruletide,95
ridaforolimus,95
iodocholesterol (131I),95
felypressin,95
atosiban,95
ornipressin,94
iocetamic acid,94
sozoiodolic acid,94
eledoisin,94
saralasin,94
oxytocin,94
riodoxol,94
desmopressin,94
iobenguane (131I),94
vasopressin,94
demoxytocin,94
iobenguane (123I),94
lanreotide,94
lypressin,94
bremelanotide,94
tipranavir,94
diiodohydroxyquinoline,93
buserelin,93
mifamurtide,93
clioquinol,93
angiotensinamide,93
setmelanotide,93
nafarelin,93
cetrorelix,93
leuprorelin,93
angiotensin II,93
linaclotide,93
ombitasvir,93
alsactide,93
triptorelin,93
gonadorelin,93
icatibant,93
zotarolimus,93
goserelin,93
histrelin,93
afamelanotide,93
elexacaftor,92
dactinomycin,92
valrubicin,92
lomitapide,92
peplomycin,92
voclosporin,92
terlipressin,92
degarelix,92
daptomycin,92
caspofungin,92
ciclosporin,92
pentagastrin,92
copper dotatate Cu-64,92
cargutocin,92
micafungin,92
anidulafungin,92
abarelix,92
iopentol,92
telotristat ethyl,92
ganirelix,92
temsirolimus,92
iodixanol,92
everolimus,92
somatostatin,92
sirolimus,91
tenapanor,91
eptifibatide,91
indocyanine green,91
remdesivir,91
ioversol,91
canfosfamide,90
plecanatide,90
amphotericin B,90
nystatin,90
etelcalcetide,89
Spiramycin III,89
diathymosulfone,89
Spiramycin II,89
solasulfone,88
iopydol,88
creatinolfosfate,88
sitagliptin,88
flecainide,88
haloprogin,88
phosphocreatine,88
letermovir,88
casopitant,88
mefloquine,87
ubrogepant,87
perfluamine,87
fluphenazine decanoate,87
elagolix,87
enzalutamide,87
bivalirudin,86
berotralstat,86
doravirine,86
plicamycin,86
iodinated glycerol,86
phenobutiodil,86
thymopentin,86
fluphenazine enanthate,86
domiodol,86
diquafosol,86
rifabutin,86
propyliodone,86
estradiol mustard,85
ziconotide,85
romurtide,85
pasireotide,85
ponatinib,85
posaconazole,85
bendroflumethiazide,85
ecamsule,85
cobicistat,85
fidaxomicin,85
idoxuridine,85
camostat,84
fosamprenavir,84
fosfluconazole,84
pinacidil,84
pleconaril,84
fosinopril,84
regorafenib,84
buformin,84
ruxolitinib,84
baricitinib,84
fadrozole,84
benexate,84
silodosin,84
benfotiamine,84
famotidine,84
selpercatinib,84
selinexor,84
saxagliptin,84
fenproporex,84
risedronic acid,84
proglumetacin,84
estramustine phosphate,84
rifapentine,84
betrixaban,84
fostamatinib,84
quinagolide,84
bosutinib,84
fludarabine phosphate,84
brigatinib,84
pyridoxal phosphate,84
bucladesine,84
picloxydine,84
gallopamil,84
fostemsavir,84
guanadrel,84
guanfacine,84
crisaborole,84
cyamemazine,84
metformin,84
cypermethrin,84
menadiol sodium diphosphate,84
mannosulfan,84
guanoclor,84
debrisoquine,84
luliconazole,84
guanoxan,84
lorlatinib,84
sugammadex,84
gusperimus,84
echothiophate,84
hydrocortisone phosphate,84
levosimendan,84
levocabastine,84
hydroxystilbamidine,84
laninamivir octanoate hydrate,84
dienogest,84
ivosidenib,84
isoaminile,84
isavuconazonium,84
ifosfamide,84
diphenoxylate,84
indigo carmine,84
dimyristoylphosphatidylglycerol,84
dimyristoylphosphatidylcholine,84
creatine,84
guanacline,84
phosphorylcholine,84
guamecycline,84
epanolol,84
phenformin,84
cefacetrile,84
pentacynium chloride,84
penfluridol,84
cefmetazole,84
ozanimod,84
gabexate,84
ceftaroline fosamil,84
oxaflumazine,84
osilodrostat,84
glucose-1-phosphate,84
olanexidine,84
glycerylphosphorylcholine,84
chlorhexidine,84
choline alfoscerate,84
nifuratel,84
cimetidine,84
neratinib,84
citicoline,84
nafamostat,84
nadide,84
clindamycin phosphate,84
guabenxan,84
moroxydine,84
minodronic acid,84
miltefosine,84
efonidipine,84
guaiacol phosphate,84
stallimycin,84
etoposide phosphate,84
topiroxostat,84
verapamil,84
apalutamide,84
uridine triphosphate,84
zanamivir,84
apatinib,84
zaleplon,84
tedizolid phosphate,84
ximelagatran,84
trifluperidol,84
travoprost,84
amfetaminil,84
adefovir dipivoxil,84
tofacitinib,84
alexidine,84
alectinib,84
tegaserod,84
anagliptin,84
vilazodone,84
tenofovir alafenamide,84
tinofedrine,84
argatroban,84
adenosine phosphate,84
arginine hydrochloride,84
adenosine triphosphate,84
anastrozole,84
trofosfamide,84
taribavirin,84
vildagliptin,84
panipenem,83
sorafenib,83
piritramide,83
ritonavir,83
difenoxin,83
fluphenazine,83
floctafenine,83
telavancin,83
periciazine,83
trifluoperazine,83
nilotinib,83
rifampicin,83
tepotinib,83
regadenoson,83
guanoxabenz,83
delgocitinib,83
lorpiprazole,83
tafenoquine,83
talniflumate,83
alpelisib,83
bezitramide,83
miocamycin,83
radotinib,83
pralmorelin,82
josamycin,82
bisbentiamine,82
tacrolimus,82
telithromycin,82
ibacitabine,82
eritoran,82
erythromycin ethyl succinate,82
mydecamycin,82
atazanavir,82
aclarubicin,82
iomeprol,82
saquinavir,81
dibrompropamidine,81
tetracosactide,81
roxithromycin,81
secretin human,81
secretin porcine,81
nesiritide,81
carperitide,81
meturedepa,81
sulbutiamine,81
pimecrolimus,81
dirithromycin,81
iodothiouracil,81
colfosceril palmitate,81
leiopyrrole,80
tramazoline,80
levobunolol,80
levobetaxolol,80
triheptanoin,80
levmetamfetamine,80
levetiracetam,80
levdobutamine,80
levamisole,80
levamfetamine,80
levallorphan,80
trandolapril,80
trapidil,80
levocarnitine,80
lesinurad,80
lercanidipine,80
lenvatinib,80
lefetamine,80
triflusal,80
lenalidomide,80
lemborexant,80
ixazomib,80
trilaciclib,80
latanoprost,80
trimegestone,80
torsemide,80
lifitegrast,80
tritoqualine,80
lidoflazine,80
tritiozine,80
triparanol,80
lidofenin,80
lidamidine,80
trimipramine,80
tramadol,80
levosulpiride,80
trimethobenzamide,80
levorphanol,80
levopropoxyphene,80
levonorgestrel,80
trimethidinium,80
trimetaphan,80
levomoprolol,80
levomilnacipran,80
levodopa,80
levocarnitine propionate,80
latanoprostene bunod,80
latamoxef,80
trifluridine,80
tretoquinol,80
isepamicin,80
labetalol,80
triamcinolone benetonide,80
isoconazole,80
kinetin,80
isofezolac,80
linagliptin,80
khellin,80
ketotifen,80
ketorolac,80
ketoconazole,80
ketobemidone,80
isopropamide,80
ketanserin,80
isotretinoin,80
ketamine,80
isoxepac,80
isoxicam,80
keracyanin,80
itraconazole,80
kebuzone,80
ivabradine,80
triamcinolone acetonide,80
triamcinolone hexacetonide,80
irinotecan,80
irbesartan,80
treprostinil,80
triflupromazine,80
lasofoxifene,80
lasmiditan,80
larotrectinib,80
laropiprant,80
tricyclamol chloride,80
lapyrium chloride,80
triclocarban,80
trenbolone hexahydrobenzylcarbonate,80
triclabendazole,80
lapatinib,80
ipriflavone,80
lansoprazole,80
tretinoin,80
tribuzone,80
tretinoin tocoferil,80
ipidacrine,80
landiolol,80
ipragliflozin,80
lafutidine,80
lacidipine,80
ipratropium,80
sulfamoxole,80
lonidamine,80
linopirdine,80
methenolone,80
tirofiban,80
methacholine,80
methallenestril,80
tirilazad,80
methamphetamine,80
methanthelinium,80
methoserpidine,80
metaraminol,80
methoxyphenamine,80
