title,IN
nesiritide,172
calcitonin (pork natural),165
lixisenatide,164
exenatide,163
liraglutide,162
teduglutide,159
pramlintide,158
albiglutide,158
glucagon,158
semaglutide,153
seractide,153
elcatonin,152
teriparatide,151
dasiglucagon,146
secretin porcine,141
carperitide,137
corticorelin,137
corticotropin,136
corticorelin ovine,136
vintafolide,135
sermorelin,132
secretin human,131
carmofur,129
calcitonin (salmon synthetic),127
taltirelin,125
aminometradine,125
floxuridine,122
urapidil,122
piribedil,121
enfuvirtide,119
nicametate,119
abaloparatide,117
nadifloxacin,117
enoxacin,116
idoxuridine,116
glyconiazide,114
furonazide,113
thurfyl nicotinate,113
tetracosactide,113
calcitonin human,110
folescutol,110
sildenafil,110
thymalfasin,109
alosetron,108
diaziquone,108
ziconotide,107
thonzylamine,106
sunitinib,106
levofloxacin,106
tegafur,105
alsactide,105
ofloxacin,105
rizatriptan,104
