title,PR
degarelix,360
copper dotatate Cu-64,360
angiotensin II,360
vasopressin,360
ganirelix,360
dactinomycin,360
voclosporin,360
ornipressin,360
ceruletide,360
pentagastrin,360
ceftaroline fosamil,360
fidaxomicin,360
eledoisin,360
elobixibat,360
micafungin,360
icatibant,360
linaclotide,360
temsirolimus,360
vancomycin,359
angiotensinamide,359
histrelin,359
peplomycin,359
cobicistat,359
solasulfone,359
felypressin,359
lypressin,359
abarelix,359
sincalide,358
desmopressin,358
lanreotide,358
setmelanotide,358
somatostatin,358
gonadorelin,358
buserelin,358
leuprorelin,358
quinupristin,358
cetrorelix,358
tenapanor,358
goserelin,358
octreotide,358
ritonavir,358
ridaforolimus,357
nafarelin,357
triptorelin,357
terlipressin,357
eritoran,356
caspofungin,355
ciclosporin,355
depreotide,355
mifamurtide,355
candicidin,354
anidulafungin,353
oxytocin,353
cefpimizole,352
asunaprevir,352
venetoclax,352
plecanatide,351
suramin,350
cefoperazone,349
cefpiramide,347
daptomycin,344
demoxytocin,344
isavuconazonium,343
telavancin,342
clindamycin palmitate,341
atosiban,339
trypan blue,337
fondaparinux,333
oritavancin,333
evans blue,332
remikiren,330
montelukast,326
tipranavir,324
carbetocin,321
ceftobiprole medocaril,320
lifitegrast,319
dalbavancin,319
cefotiam hexetil,319
nelfinavir,318
cefiderocol,317
indocyanine green,315
paritaprevir,315
pipotiazine palmitate,314
pibrentasvir,314
zafirlukast,309
eptifibatide,309
brilliant Blue G,307
afamelanotide,307
plicamycin,306
avatrombopag,305
bremelanotide,304
simeprevir,303
atazanavir,303
fosamprenavir,303
everolimus,303
saralasin,301
relugolix,299
pasireotide,299
bisbentiamine,298
ceritinib,296
teicoplanin aglycone,294
darunavir,293
elexacaftor,291
romurtide,290
cefonicid,289
zotarolimus,289
pralmorelin,288
dalfopristin,287
fosinopril,286
ziconotide,286
cefditoren pivoxil,286
canfosfamide,286
doripenem,283
biotin,283
fenbenicillin,282
clodantoin,281
nystatin,281
ceftolozane,281
brivaracetam,280
fentonium,280
cefazedone,280
cefodizime,279
meropenem,279
zofenopril,279
butropium,279
sugammadex,278
ombitasvir,278
carindacillin,278
cefatrizine,278
cefamandole nafate,277
glucosulfone,277
alprostadil,277
saquinavir,277
cefamandole,276
cangrelor,276
spirapril,276
lusutrombopag,276
apalcillin,276
cefaloridine,276
carfilzomib,276
oseltamivir,276
cicaprost,276
cefacetrile,275
remdesivir,275
