title,PR
atosiban,24
goserelin,24
eluxadoline,24
nafarelin,24
plecanatide,24
triptorelin,24
triparanol,24
alclometasone dipropionate,24
caspofungin,24
gonadorelin,24
dactinomycin,24
pimecrolimus,24
remdesivir,24
dalbavancin,24
dalfopristin,24
ritonavir,24
eptifibatide,24
afamelanotide,24
eledoisin,24
tacrolimus,24
isavuconazonium,24
eltrombopag,24
linaclotide,24
lopinavir,24
setmelanotide,24
vancomycin,24
lusutrombopag,24
fidaxomicin,24
lypressin,24
terlipressin,24
vasopressin,24
ganirelix,24
oritavancin,24
vibegron,24
udenafil,24
temsirolimus,24
ornipressin,24
telithromycin,24
telavancin,24
carbetocin,24
azelnidipine,24
carperitide,24
prednimustine,24
everolimus,24
clindamycin palmitate,24
micafungin,24
desmopressin,24
ceruletide,24
etelcalcetide,24
somatostatin,24
ziconotide,24
icatibant,24
ponesimod,24
angiotensin II,24
angiotensinamide,24
histrelin,24
buserelin,24
depreotide,24
estradiol mustard,24
cetrorelix,24
abarelix,24
peplomycin,24
degarelix,24
anidulafungin,24
bromocriptine,24
rifabutin,24
elagolix,24
daptomycin,24
bosentan,24
demoxytocin,24
saralasin,24
bremelanotide,24
copper dotatate Cu-64,24
aclarubicin,24
fosinopril,24
rimonabant,24
siponimod,24
ridaforolimus,24
zafirlukast,24
leuprorelin,24
lorlatinib,23
losartan,23
eprosartan,23
ondansetron,23
bamifylline,23
clindamycin phosphate,23
nadide,23
pralsetinib,23
tirilazad,23
azilsartan medoxomil,23
lomitapide,23
clomifene,23
avatrombopag,23
romidepsin,23
avanafil,23
tocopheryl nicotinate,23
nelfinavir,23
fluspirilene,23
travoprost,23
lifitegrast,23
myrophine,23
atazanavir,23
lividomycin,23
melphalan flufenamide,23
elobixibat,23
lucimycin,23
nizofenone,23
calcitonin human,23
regorafenib,23
tafluprost,23
bivalirudin,23
rescinnamine,23
suloctidil,23
reserpiline,23
sulfobromophthalein,23
etofylline clofibrate,23
reserpine,23
methylprednisolone aceponate,23
methylprednisolone succinate,23
dronedarone,23
methylprednisolone suleptanate,23
morazone,23
rifampicin,23
mifamurtide,23
rifapentine,23
nesiritide,23
estradiol undecylate,23
bictegravir,23
ciclosporin,23
domitroban,23
berotralstat,23
lurbinectedin,23
olmesartan medoxomil,23
fimasartan,23
lymecycline,23
octreotide,23
octotiamine,23
benzquercin,23
benzthiazide,23
tenapanor,23
telotristat ethyl,23
ramatroban,23
simeprevir,23
elexacaftor,23
sincalide,23
levocabastine,23
felypressin,23
raltegravir,23
tazemetostat,23
raltitrexed,23
cilnidipine,23
pralmorelin,23
ripretinib,23
naloxegol,23
halopredone acetate,23
casopitant,23
itraconazole,23
irinotecan,23
cortivazol,23
dabigatran etexilate,23
plicamycin,23
gilteritinib,23
pibrentasvir,23
leiopyrrole,23
glycyrrhizic acid,23
valsartan,23
abemaciclib,23
valrubicin,23
pentagastrin,23
voclosporin,23
pasireotide,23
pemigatinib,23
indocyanine green,23
iocarmic acid,23
lanreotide,23
penfluridol,23
umifenovir,23
vardenafil,23
infigratinib,23
posaconazole,23
ozanimod,23
letermovir,23
zorubicin,23
salazosulfadimidine,23
glecaprevir,23
fostemsavir,23
venetoclax,23
glipizide,23
deserpidine,23
alsactide,23
gliclazide,23
hydrocortisone succinate,23
Spiramycin III,23
telmisartan,22
evocalcet,22
exatecan,22
diacetazotol,22
talniflumate,22
alpha-Ergocryptine,22
eritoran,22
evans blue,22
calcitonin (pork natural),22
mepitiostane,22
teicoplanin aglycone,22
nitisinone,22
aldosterone,22
fedratinib,22
glisolamide,22
isepamicin,22
roxithromycin,22
cafedrine,22
irbesartan,22
glisentide,22
dibekacin,22
gliquidone,22
ioxaglic acid,22
famprofazone,22
racecadotril,22
daclatasvir,22
cefteram pivoxil,22
raloxifene,22
oxytocin,22
chlorotrianisene,22
syrosingopine,22
chloramphenicol palmitate,22
zanubrutinib,22
cefamandole,22
chidamide,22
ibrexafungerp,22
miocamycin,22
sirolimus,22
abiraterone acetate,22
rifaximin,22
Spiramycin II,22
montelukast,22
delamanid,22
detajmium,22
rilmazafone,22
sotorasib,22
estradiol cypionate,22
estradiol benzoate,22
sorafenib,22
buprenorphine,22
sonidegib,22
sitosterol,22
netarsudil,22
idarubicin,22
chlorbenzoxamine,22
metergoline,22
cefbuperazone,22
morniflumate,22
sulprostone,22
saroglitazar,22
boceprevir,22
indinavir,22
pemafibrate,22
pentacynium chloride,22
darifenacin,22
darunavir,22
ximelagatran,22
acitretin,22
nilotinib,22
saquinavir,22
zabofloxacin,22
etimicin,22
etifoxine,22
chloroprednisone,22
revefenacin,22
rubitecan,22
acetyldigitoxin,22
drostanolone propionate,22
candesartan cilexetil,22
cangrelor,22
novobiocin,22
tocofersolan,22
cefotiam hexetil,22
tripamide,22
prednisolone sulfobenzoate,22
prednisolone valerate acetate,22
elbasvir,22
tocopherol succinate,22
plazomicin,22
ledipasvir,22
latanoprostene bunod,22
tocofibrate,22
cefonicid,22
opicapone,22
parecoxib,22
latamoxef,22
paromomycin,22
tucatinib,22
amiodarone,22
tiropramide,22
orlistat,22
carbenoxolone,22
beraprost,22
lapatinib,22
asunaprevir,22
dihydrostreptomycin,22
clorexolone,22
fluorometholone acetate,22
romurtide,22
levomefolic acid,22
cobicistat,22
nafamostat,22
pranlukast,22
trenbolone hexahydrobenzylcarbonate,22
arbekacin,22
trazodone,22
dihydroergocryptine,22
epervudine,22
traxanox,22
flurithromycin,22
lidoflazine,22
anagliptin,22
trabectedin,22
ponatinib,22
prednicarbate,22
liothyronine,22
topotecan,22
paliperidone,22
cloricromen,22
baicalin,22
tiratricol,22
baloxavir marboxil,22
terconazole,22
lorajmine,22
theodrenaline,22
oleandrin,22
selenium (75Se) tauroselcholic acid,22
gitoformate,22
tetracosactide,22
oleandomycin,22
carubicin,22
vaniprevir,22
sildenafil,22
tepotinib,22
lumefantrine,22
neratinib,22
cymarin,22
ergocalciferol,22
velpatasvir,22
cisapride,22
glibenclamide,22
digitoxin,22
canfosfamide,22
candicidin,22
fenetylline,22
olmutinib,22
enarodustat,22
desaspidin,22
omidenepag isopropyl,22
omarigliptin,22
gemifloxacin,22
gefitinib,22
ruxolitinib,22
flecainide,22
bekanamycin,22
ketoconazole,22
belotecan,22
valbenazine,22
ketazolam,22
bemotrizinol,22
thyropropic acid,22
amikacin,22
upadacitinib,22
cyclopenthiazide,22
moxidectin,22
rokitamycin,22
entacapone,21
ceftaroline fosamil,21
cefditoren pivoxil,21
rocuronium,21
eletriptan,21
nemonapride,21
rosuvastatin,21
ceforanide,21
nalfurafine,21
elvitegravir,21
rolitetracycline,21
ceftolozane,21
clinofibrate,21
edatrexate,21
ecabet,21
