title,RT
setastine,203
lixisenatide,202
calcitonin (salmon synthetic),202
calcitonin (pork natural),202
elcatonin,202
sermorelin,202
sufentanil,202
calcitonin human,202
exenatide,202
dactinomycin,202
ceftaroline fosamil,202
tetracosactide,202
nesiritide,202
alsactide,202
vindesine,202
afamelanotide,202
ponatinib,201
ridaforolimus,201
ceftolozane,201
telotristat ethyl,201
troleandomycin,201
isavuconazonium,201
vincristine,201
clarithromycin,201
pinacidil,201
corticorelin ovine,201
ebrotidine,201
acalabrutinib,201
nilotinib,201
imatinib,201
peplomycin,201
erythromycin,201
teduglutide,201
erythromycin acistrate,200
lumacaftor,200
leucovorin,200
ticagrelor,200
lusutrombopag,200
avatrombopag,200
bivalirudin,200
cabazitaxel,200
glucagon,200
zotarolimus,200
simeprevir,200
methylnaltrexone,200
selpercatinib,200
icatibant,199
flurithromycin,199
gemifloxacin,199
relugolix,199
venetoclax,199
albiglutide,199
erythromycin propionate,199
liraglutide,199
aclarubicin,199
levofolinic acid,199
roflumilast,199
sirolimus,199
everolimus,199
oxytocin,199
corticotropin,199
gonadorelin,199
levomefolic acid,199
seractide,199
dasiglucagon,199
secretin porcine,199
secretin human,199
nalmefene,198
teriparatide,198
fosaprepitant,198
cobicistat,198
cloricromen,198
entrectinib,198
pramlintide,198
telithromycin,198
corticorelin,198
trimazosin,198
abaloparatide,198
cetrorelix,198
beclabuvir,198
rupatadine,198
temsirolimus,198
vemurafenib,198
eledoisin,198
neratinib,197
naltrexone,197
lidoflazine,197
enasidenib,197
torsemide,197
trabectedin,197
cyproterone acetate,197
tucatinib,197
vaniprevir,197
vilanterol,197
demoxytocin,197
radotinib,197
Spiramycin III,197
pralatrexate,197
vasopressin,197
vinblastine,197
elobixibat,197
depreotide,196
rifapentine,196
roxithromycin,196
caspofungin,196
cobimetinib,196
vinorelbine,196
miocamycin,196
prednimustine,196
ganirelix,196
quinupristin,196
cabergoline,196
saralasin,196
Rilpivirine,196
lymecycline,196
lemborexant,196
semaglutide,195
triptorelin,195
aminopterin,195
cilastatin,195
atosiban,195
proglumetacin,195
letermovir,195
zotepine,195
azithromycin,195
bremelanotide,195
grazoprevir,195
Spiramycin II,195
buserelin,195
bromocriptine,195
homofenazine,195
afatinib,195
vinflunine,195
methotrexate,195
degarelix,195
cefotiam hexetil,195
pibrentasvir,195
nelfinavir,195
tretinoin tocoferil,195
aprepitant,195
nafarelin,195
sarecycline,194
lucimycin,194
ampiroxicam,194
lurbinectedin,194
oleandomycin,194
larotrectinib,194
macitentan,194
angiotensinamide,194
opipramol,194
delafloxacin,194
erythromycin ethyl succinate,194
sertindole,194
salazosulfadimidine,194
aripiprazole,194
micafungin,194
omadacycline,194
minocycline,194
fosamprenavir,194
ceftobiprole medocaril,194
flupentixol,194
enfuvirtide,194
prasugrel,194
casopitant,194
ribociclib,194
voriconazole,194
histrelin,194
infigratinib,194
rifabutin,194
fipexide,194
prazepam,194
meprotixol,194
carbetocin,194
edoxaban,194
tazarotene,194
brigatinib,194
prucalopride,194
landiolol,194
buprenorphine,193
pemigatinib,193
olanexidine,193
clofoctol,193
ceftazidime,193
tiracizine,193
remikiren,193
posaconazole,193
