title,IN
tirilazad,153
avatrombopag,143
mazipredone,143
secretin human,139
secretin porcine,139
elcatonin,138
calcitonin (salmon synthetic),138
corticorelin,138
nesiritide,137
corticorelin ovine,136
albiglutide,136
peplomycin,134
raltegravir,133
vintafolide,132
paliperidone,131
tedizolid phosphate,130
cefiderocol,127
risperidone,127
pentifylline,126
ziconotide,125
lixisenatide,123
liraglutide,123
semaglutide,123
pralsetinib,122
flumazenil,122
calcitonin (pork natural),121
teduglutide,121
lemborexant,120
dalfopristin,119
corticotropin,119
seractide,119
tetracosactide,119
teriparatide,119
urapidil,118
dolutegravir,118
vorapaxar,117
droperidol,117
alatrofloxacin,117
piflufolastat F-18,116
abaloparatide,115
lasmiditan,114
gefitinib,114
exenatide,114
Cabotegravir,114
ketanserin,114
alsactide,114
carperitide,113
nicofuranose,113
filgotinib,113
oxypertine,113
cinepazide,112
copanlisib,112
trelagliptin,112
pemigatinib,112
prazosin,112
rescinnamine,111
furaltadone,111
paliperidone palmitate,111
pramlintide,111
pipamperone,111
vinorelbine,111
voclosporin,110
reserpiline,110
gilteritinib,110
temocillin,109
enarodustat,108
ciclobendazole,108
exatecan,108
palbociclib,108
romidepsin,108
etamiphylline,108
terazosin,108
cefazolin,108
eterobarb,108
ceftezole,108
glucagon,108
bivalirudin,108
revefenacin,108
dacomitinib,108
dalbavancin,107
atracurium,107
flecainide,107
cisatracurium,107
calcitonin human,106
ponatinib,106
ceftizoxime,106
fenetylline,106
cilostazol,106
otilonium bromide,106
cefodizime,106
sermorelin,105
lorlatinib,105
alectinib,105
butobendine,105
hexobendine,105
cefotiam,105
cinepazet,105
clometocillin,105
protoporphyrin,104
baloxavir marboxil,104
plerixafor,104
tenitramine,103
lomifylline,103
fostamatinib,103
sorbinicate,103
cefotiam hexetil,103
icotinib,103
hematoporphyrin,102
dimethyltubocurarinium,102
nilotinib,102
dilazep,102
teneligliptin,102
trimetazidine,102
dasiglucagon,102
efinaconazole,101
avapritinib,101
eliglustat,101
osilodrostat,100
brigatinib,100
delavirdine,100
dactinomycin,100
micafungin,100
pirenzepine,100
teicoplanin aglycone,100
ambazone,99
thymopentin,99
niaprazine,99
anagliptin,99
cefazedone,99
linagliptin,99
rimegepant,99
enoxacin,98
tizanidine,98
edoxaban,98
cortivazol,98
propentofylline,98
sildenafil,98
acalabrutinib,98
cefepime,98
phenformin,98
pimefylline,97
doxazosin,97
pholcodine,97
zabofloxacin,97
istradefylline,97
flomoxef,97
nifurfoline,97
levomefolic acid,97
cisapride,97
cefaloridine,96
azimilide,96
irsogladine,96
voxelotor,96
quinine,96
quinidine,96
tonzonium,96
phenallymal,96
syrosingopine,96
ceftibuten,96
erlotinib,96
pentoxifylline,96
piperaquine,96
ceftolozane,96
etofylline nicotinate,96
thioproperazine,95
spiperone,95
nikethamide,95
folic acid,95
procarbazine,95
reserpine,95
radotinib,95
cefteram,95
rifampicin,95
cetamolol,94
caffeine,94
apatinib,94
lurasidone,94
cinnoxicam,94
dipiproverine,94
mivacurium,94
tetraethylphthalamide,94
inositol nicotinate,94
cangrelor,94
mitomycin,93
benzquinamide,93
thioguanine,93
lidamidine,93
levofolinic acid,93
leucovorin,93
fludarabine phosphate,93
anhydrovinblastine,93
theobromine,93
opipramol,93
perisoxal,93
hydroquinine,93
rescimetol,93
hydroquinidine,93
cefpirome,92
nadide,92
floxacillin,92
emtricitabine,92
proglumetacin,92
cinoxacin,92
simetride,92
difebarbamate,92
benperidol,92
