title,RT
nesiritide,736
corticorelin,716
calcitonin human,714
rescinnamine,668
calcitonin (salmon synthetic),646
seractide,644
elcatonin,641
rescimetol,636
reserpine,616
latanoprostene bunod,616
lixisenatide,596
ouabain,592
corticotropin,580
corticorelin ovine,580
syrosingopine,574
reserpiline,568
roxithromycin,568
liraglutide,566
thymalfasin,566
teriparatide,558
semaglutide,554
albiglutide,545
vintafolide,544
micafungin,544
bivalirudin,542
exenatide,538
oleandomycin,532
tetracosactide,529
calcitonin (pork natural),525
hepronicate,524
flurithromycin,520
isavuconazonium,518
alsactide,512
teduglutide,512
degarelix,512
salazosulfadimidine,512
afamelanotide,512
telavancin,510
cefiderocol,508
peplomycin,508
pramlintide,508
sermorelin,508
erythromycin,504
quinupristin,496
ebrotidine,496
lusutrombopag,494
secretin porcine,492
vorozole,492
sulfasalazine,488
grazoprevir,488
acetyldigitoxin,486
ampiroxicam,486
enasidenib,484
ridaforolimus,482
tocopheryl nicotinate,480
asunaprevir,480
vaniprevir,480
ganirelix,480
alpelisib,476
telithromycin,476
carbetocin,476
cetrorelix,476
erythromycin propionate,476
ripretinib,476
erythromycin acistrate,476
dalbavancin,474
clobazam,472
secretin human,472
dasiglucagon,472
iotroxic acid,472
glucagon,472
fosaprepitant,472
acalabrutinib,470
aclarubicin,468
erythromycin ethyl succinate,468
depreotide,468
eledoisin,468
phthalylsulfathiazole,464
dirithromycin,464
rolitetracycline,460
everolimus,458
lornoxicam,456
epinastine,456
icatibant,456
avanafil,456
imatinib,456
methylnaltrexone,456
simeprevir,456
mivotilate,456
selpercatinib,456
Spiramycin III,456
lymecycline,454
naloxegol,450
cabazitaxel,448
medazepam,448
topotecan,448
ponatinib,448
lemborexant,444
