title,PR
histrelin,768
somatostatin,768
copper dotatate Cu-64,768
goserelin,768
buserelin,768
degarelix,768
leuprorelin,765
dalbavancin,761
afamelanotide,756
ceruletide,746
candicidin,746
gitoformate,744
lanreotide,744
eritoran,744
lusutrombopag,741
ganirelix,740
nafarelin,737
ziconotide,736
venetoclax,736
oritavancin,728
sotorasib,727
ceftaroline fosamil,727
ibrexafungerp,727
rifaximin,725
triptorelin,720
prednisolone sulfobenzoate,720
cetrorelix,720
vancomycin,720
vemurafenib,720
nystatin,720
vintafolide,718
oleandrin,712
umbralisib,711
rifamycin,708
gonadorelin,706
laropiprant,705
amphotericin B,704
tenapanor,702
talaporfin,700
eluxadoline,700
anazolene,700
daptomycin,699
infigratinib,699
tazemetostat,698
novobiocin,697
pentagastrin,696
cefteram pivoxil,696
plecanatide,694
etelcalcetide,692
encorafenib,688
pazopanib,688
triamcinolone benetonide,688
selexipag,688
bremelanotide,684
elbasvir,683
pasireotide,683
natamycin,682
rifampicin,681
macimorelin,681
rifapentine,680
cangrelor,680
rifabutin,680
amenamevir,679
ponatinib,678
deslanoside,676
linaclotide,674
velpatasvir,674
losartan,669
sincalide,669
tirilazad,668
trypan blue,668
elobixibat,664
teicoplanin aglycone,662
josamycin,661
vorapaxar,660
indocyanine green,659
atazanavir,656
azosemide,655
telavancin,655
simeprevir,654
solasulfone,653
abarelix,653
iotroxic acid,652
azilsartan medoxomil,650
evans blue,648
imatinib,648
tretinoin tocoferil,648
ruboxistaurin,647
quingestanol acetate,647
oxytocin,646
zofenopril,644
rutoside,644
lucimycin,644
doxacurium,644
lonidamine,643
rimonabant,640
efonidipine,640
vasopressin,640
finasteride,638
angiotensin II,637
mydecamycin,636
paritaprevir,636
midostaurin,636
digitalin,635
tinofedrine,634
carperitide,632
depreotide,632
angiotensinamide,631
octreotide,631
cyclothiazide,631
bivalirudin,630
dihydroergotamine,629
zorubicin,628
azimilide,628
dabrafenib,627
panobinostat,627
dithiazanine,627
sugammadex,626
zafirlukast,626
nilotinib,625
pibrentasvir,624
nesiritide,624
pralmorelin,624
plicamycin,622
digoxin,622
valsartan,621
domitroban,621
cargutocin,620
indapamide,620
romidepsin,620
floxacillin,619
dicloxacillin,619
demoxytocin,616
quizartinib,616
spirapril,614
neratinib,614
ergotamine,614
osimertinib,612
grazoprevir,611
lemborexant,610
promegestone,608
saquinavir,608
gitoxin,608
darifenacin,608
lanatoside C,608
dasabuvir,608
ledipasvir,607
zanubrutinib,607
fenticonazole,606
rescinnamine,606
selpercatinib,605
biotin,605
alatrofloxacin,604
oxacillin,604
desmopressin,604
glucosulfone,603
meproscillarin,603
myrophine,602
altizide,602
potassium canrenoate,600
avatrombopag,600
bisantrene,600
tafamidis,600
dantrolene,600
difebarbamate,600
reserpine,600
ceftezole,600
tazarotene,600
vismodegib,599
hidrosmin,598
prednisolone steaglate,598
setmelanotide,598
pralsetinib,597
deserpidine,597
prednisolone sodium phosphate,597
oxazolam,597
vindesine,596
furonazide,596
elcatonin,596
tartrazine,596
temoporfin,595
montelukast,594
eplerenone,594
proscillaridin,594
zinostatin,594
cefcapene pivoxil,593
saroglitazar,592
sermorelin,592
netarsudil,592
vaniprevir,592
fosinopril,592
tofogliflozin,592
melinamide,589
ceforanide,589
saralasin,588
detajmium,588
avanafil,588
cetilistat,588
tocopheryl nicotinate,588
fimasartan,587
phytomenadione,587
temocapril,587
candesartan cilexetil,587
pexidartinib,587
canagliflozin,586
cisatracurium,586
fosnetupitant,585
acalabrutinib,585
isavuconazonium,585
calcitonin (salmon synthetic),584
cobicistat,584
betiatide,584
sulfobromophthalein,584
suramin,584
ftivazide,584
eldecalcitol,584
ozanimod,584
protoporphyrin,584
tropisetron,583
chlorpropamide,583
entrectinib,582
epoprostenol,581
plafibride,580
telmisartan,580
polythiazide,580
thiamylal,580
moxidectin,580
clobenztropine,579
tosufloxacin,578
everolimus,578
benzpiperylone,578
atracurium,578
sulconazole,576
cloxacillin,576
ridaforolimus,576
relugolix,576
formocortal,576
econazole,576
asunaprevir,576
zonisamide,576
opicapone,576
albiglutide,576
loretin,575
fluclorolone acetonide,573
mivacurium,573
benzatropine,573
tenidap,573
ornipressin,573
berotralstat,572
prednicarbate,572
cyclopentobarbital,572
loteprednol etabonate,572
pemetrexed,572
trovafloxacin,571
tetracosactide,570
ethoxzolamide,570
ebastine,568
physostigmine,568
metildigoxin,568
duloxetine,568
etiprednol dicloacetate,568
eledoisin,568
eletriptan,568
bexarotene,568
tocofibrate,568
glucagon,568
caspofungin,568
secretin porcine,568
Spiramycin II,568
bitolterol,568
tripamide,567
udenafil,567
alsactide,566
benoxaprofen,566
piritramide,566
methylergometrine,566
mifamurtide,565
diethylamino hydroxybenzoyl hexyl benzoate,564
azelastine,564
lypressin,564
clobuzarit,564
cefotiam hexetil,564
teclothiazide,564
chloroprednisone,564
lifitegrast,564
terlipressin,564
