title,IN
ticagrelor,40
liraglutide,35
lixisenatide,34
exenatide,33
teduglutide,32
teriparatide,32
sermorelin,32
seractide,32
dasiglucagon,32
glucagon,32
corticorelin,32
corticotropin,32
enfuvirtide,32
abaloparatide,32
corticorelin ovine,32
secretin human,31
secretin porcine,31
phenformin,30
tetracosactide,30
fondaparinux,30
vintafolide,30
moroxydine,30
minodronic acid,30
buformin,30
angiotensinamide,30
angiotensin II,30
etravirine,30
afamelanotide,30
saralasin,30
tiludronic acid,30
etelcalcetide,30
citicoline,30
olanexidine,30
suramin,30
gonadorelin,30
alexidine,30
sodium stibogluconate,30
chlorhexidine,30
albiglutide,30
risedronic acid,30
anastrozole,29
metformin,29
paliperidone palmitate,28
remikiren,28
proglumetacin,28
difebarbamate,28
deserpidine,28
oxiglutatione,28
imolamine,28
dabrafenib,28
reserpine,28
revefenacin,28
cyclothiazide,28
risdiplam,28
creatinolfosfate,28
ozanimod,28
1-Octacosanol,28
drospirenone,28
ebrotidine,28
inositol nicotinate,28
isavuconazonium,28
hydrocortisone phosphate,28
hexobendine,28
lapatinib,28
lauroguadine,28
gusperimus,28
guancidine,28
linagliptin,28
guanadrel,28
lorajmine,28
glucosulfone,28
glucosaminylmuramyl dipeptide,28
glasdegib,28
gitoformate,28
melarsoprol,28
menadiol sodium diphosphate,28
metofenazate,28
meturedepa,28
mifamurtide,28
fosamprenavir,28
finafloxacin,28
novobiocin,28
olprinone,28
ombitasvir,28
fazadinium,28
decamethoxine,28
atracurium,28
bisoctrizole,28
anhydrovinblastine,28
solasulfone,28
brigatinib,28
clodronic acid,28
amcinonide,28
sorbinicate,28
brilliant Blue G,28
tocofibrate,28
thymalfasin,28
trelagliptin,28
sobuzoxane,28
syrosingopine,28
triamcinolone hexacetonide,28
thiotepa,28
uredepa,28
arsthinol,28
tegaserod,28
butedronic acid,28
semaglutide,28
sulfamazone,28
vinblastine,28
vincristine,28
vindesine,28
vinflunine,28
saquinavir,28
tazemetostat,28
vinorelbine,28
cisatracurium,28
romurtide,28
anazolene,28
argatroban,27
antimony pentasulfide,27
thymopentin,27
fluocinonide,27
myrophine,27
nadide,27
methylsulfonal,27
lurasidone,27
ancitabine,27
fusidic acid,27
fytic acid,27
anagliptin,27
amfetaminil,27
alsactide,27
tofacitinib,27
tretinoin tocoferil,27
triptorelin,27
leuprorelin,27
guanidine,27
adenosine phosphate,27
Rilpivirine,27
atazanavir,27
copanlisib,27
infigratinib,27
eritoran,27
difenoxin,27
digitalin,27
