title,IN
lixisenatide,259
exenatide,235
semaglutide,231
seractide,228
teriparatide,228
corticorelin,221
corticorelin ovine,218
secretin porcine,215
teduglutide,215
secretin human,213
corticotropin,211
picotamide,206
liraglutide,206
rizatriptan,203
carmofur,200
calcitonin (pork natural),200
taltirelin,199
pramlintide,196
urapidil,195
floxuridine,194
idoxuridine,194
elcatonin,193
broxuridine,192
albiglutide,192
nadifloxacin,192
ramosetron,192
glyconiazide,191
ketanserin,191
abaloparatide,191
avanafil,190
morniflumate,189
ozenoxacin,188
piribedil,188
protirelin,187
olprinone,187
alizapride,186
thymalfasin,185
decitabine,185
raltegravir,185
alosetron,184
mefloquine,184
viminol,184
enfuvirtide,184
niaprazine,184
sildenafil,183
Cabotegravir,183
pyronaridine,182
nesiritide,182
pimefylline,182
voxelotor,181
nifenazone,180
sunitinib,179
buspirone,179
anagliptin,179
enoxacin,178
dolutegravir,178
triaziquone,177
avapritinib,177
pemetrexed,177
tetroxoprim,176
glucagon,176
gemifloxacin,176
ampiroxicam,176
methaniazide,175
oxypendyl,175
phentetramine,175
calcitonin (salmon synthetic),175
alogliptin,174
dasiglucagon,174
flomoxef,174
alfentanil,174
hematoporphyrin,174
biriperone,174
pralsetinib,173
enasidenib,173
bamifylline,173
nicofuranose,173
flortaucipir F 18,173
exatecan,173
dexrabeprazole,173
iclaprim,173
zabofloxacin,172
topotecan,172
methotrexate,172
trelagliptin,172
bosentan,172
brodimoprim,172
piberaline,172
diaziquone,172
rosiglitazone,172
thioguanine,172
furonazide,171
lafutidine,171
rabeprazole,171
nicomol,171
forodesine,171
amlexanox,171
tofacitinib,171
reproterol,170
tretamine,170
ilaprazole,170
udenafil,170
ribociclib,170
zalcitabine,170
risdiplam,169
pirlindole,169
minodronic acid,169
delafloxacin,169
didanosine,169
tedizolid phosphate,169
talazoparib tosylate,169
edatrexate,168
fludarabine phosphate,168
cafaminol,168
gefitinib,168
molindone,167
vinburnine,167
ibacitabine,167
etofylline nicotinate,167
nicametate,167
epirizole,167
paliperidone,167
palbociclib,167
ondansetron,167
eburnamonine,167
thonzylamine,167
tipiracil,167
tadalafil,166
bisaramil,166
ofloxacin,166
upadacitinib,166
delavirdine,166
oxypertine,166
lomefloxacin,166
brigatinib,166
cladribine,166
levofloxacin,166
procaterol,165
lenalidomide,165
acadesine,165
tilisolol,165
aminometradine,165
piflufolastat F-18,165
imatinib,165
linagliptin,165
tazobactam,165
fosdenopterin,165
copanlisib,165
fostemsavir,165
latamoxef,165
mirtazapine,165
pemigatinib,164
azimilide,164
cafedrine,164
tegafur,164
hydroquinine,164
epervudine,164
hydroquinidine,164
hepronicate,164
isradipine,164
istradefylline,164
lorlatinib,164
entecavir,163
fenetylline,163
stallimycin,163
leucovorin,163
sermorelin,163
folescutol,163
mizolastine,163
risperidone,163
thurfyl nicotinate,163
dipiproverine,163
tenoxicam,162
moxifloxacin,162
vintafolide,162
methysergide,162
larotrectinib,162
sulmazole,162
flibanserin,162
apatinib,162
pexidartinib,162
indalpine,161
azacitidine,161
lansoprazole,161
ethylhydrocupreine,161
naratriptan,161
nelarabine,161
cefpiramide,161
ciclonicate,161
darolutamide,160
bepotastine,160
pleconaril,160
niceritrol,160
prazosin,160
cefozopran,160
daprodustat,160
dexlansoprazole,160
belotecan,160
levofolinic acid,160
selpercatinib,160
theodrenaline,160
alfuzosin,160
aminopterin,160
azathioprine,160
intoplicine,159
gepirone,159
oliceridine,159
filgotinib,159
omeprazole,159
esomeprazole,159
flupirtine,159
aminopropylone,159
sorbinicate,159
uridine triacetate,159
capmatinib,159
trifluridine,159
picodralazine,159
apalcillin,158
pirenzepine,158
terazosin,158
cefbuperazone,158
olaparib,158
doxofylline,158
pipebuzone,158
sulfalene,158
cefazolin,157
rubitecan,157
cinchocaine,157
besifloxacin,157
doxifluridine,157
binifibrate,157
azasetron,157
acalabrutinib,157
idelalisib,157
lascufloxacin,157
tucatinib,156
vilazodone,156
finafloxacin,156
ganciclovir,156
