title,IN
nesiritide,24
floxuridine,22
secretin porcine,22
calcitonin (pork natural),22
hydroxymethylnicotinamide,21
vintafolide,21
mefloquine,21
mirtazapine,20
micafungin,20
bosentan,20
picotamide,20
piribedil,20
etelcalcetide,20
eptifibatide,20
pyronaridine,20
dipiproverine,20
methylphenidate,20
zomepirac,20
alexidine,20
iclaprim,19
folic acid,19
ceruletide,19
taltirelin,19
teduglutide,19
icatibant,19
decitabine,19
gonadorelin,19
urapidil,19
pirlindole,19
broxuridine,19
exenatide,19
clopirac,19
pyrimethamine,19
irsogladine,19
ketanserin,19
benzyl nicotinate,19
elcatonin,19
cyclovalone,19
liraglutide,19
lixisenatide,19
moquizone,19
ozenoxacin,18
folescutol,18
ozanimod,18
saralasin,18
pheniramine,18
dexmethylphenidate,18
corticorelin,18
loretin,18
rizatriptan,18
tripelennamine,18
rebamipide,18
eledoisin,18
corticorelin ovine,18
glucosulfone,18
seractide,18
inositol nicotinate,18
glucagon,18
enasidenib,18
afamelanotide,18
viminol,18
borofalan (10B),18
thonzylamine,18
chlorphenamine,18
idoxuridine,18
teriparatide,18
albiglutide,18
triptorelin,17
methaniazide,17
tropicamide,17
minoxidil,17
indalpine,17
indomethacin,17
olanzapine,17
mofebutazone,17
nadifloxacin,17
nafarelin,17
altretamine,17
ftivazide,17
olanexidine,17
enfuvirtide,17
benzphetamine,17
pramlintide,17
cycloxilic acid,17
tolrestat,17
bencyclane,17
brodimoprim,17
thioguanine,17
brompheniramine,17
tegafur,17
carmofur,17
carperitide,17
propizepine,17
solasulfone,17
clonixin,17
sildenafil,17
corticotropin,17
sorbinicate,17
semaglutide,17
dasiglucagon,17
rosiglitazone,17
rimiterol,17
trimethoprim,17
secretin human,17
angiotensinamide,17
dexchlorpheniramine,17
mepyramine,16
ticagrelor,16
mephenesin,16
methotrexate,16
trimetaphan,16
ziconotide,16
thymalfasin,16
tipiracil,16
thurfyl nicotinate,16
risedronic acid,16
pipebuzone,16
tetracosactide,16
phenallymal,16
vernakalant,16
selenium (75Se) tauroselcholic acid,16
mitiglinide,16
talniflumate,16
tadalafil,16
suloctidil,16
mosapride,16
sulisobenzone,16
sulfamethoxazole,16
nicomol,16
sodium thiosalicylate,16
niflumic acid,16
nimorazole,16
nitroxoline,16
oxypertine,16
prozapine,16
Cabotegravir,16
bremelanotide,16
glasdegib,16
gabexate,16
bisacodyl,16
flucytosine,16
flomoxef,16
brigatinib,16
bromfenac,16
fentiazac,16
butylphthalide,16
calcitonin (salmon synthetic),16
fenoxazoline,16
cefbuperazone,16
fenamisal,16
eltrombopag,16
cefpiramide,16
droxypropine,16
dolutegravir,16
docetaxel,16
chlorhexidine,16
dioxadrol,16
cicletanine,16
daprodustat,16
glafenine,16
cloridarol,16
goserelin,16
bempedoic acid,16
amanozine,16
ketobemidone,16
ampiroxicam,16
hydroxyzine,16
leuprorelin,16
alosetron,16
actinoquinol,16
avanafil,16
bibenzonium,16
hesperetin,16
hematoporphyrin,16
gusperimus,16
lifitegrast,16
alsactide,16
sozoiodolic acid,15
ciclonicate,15
ciramadol,15
sulfapyridine,15
sulindac,15
cianidanol,15
chloroxylenol,15
sunitinib,15
clidanac,15
zalcitabine,15
aminometradine,15
tafamidis,15
cetrorelix,15
tolazoline,15
tazemetostat,15
aminorex,15
argatroban,15
temazepam,15
buserelin,15
trelagliptin,15
topotecan,15
setastine,15
biriperone,15
bietamiverine,15
lonidamine,15
riociguat,15
sermorelin,15
copper dotatate Cu-64,15
flecainide,15
oxypendyl,15
gefitinib,15
gemcitabine,15
nicametate,15
muzolimine,15
hexylcaine,15
morniflumate,15
histrelin,15
homonicotinic acid,15
mizolastine,15
iodohippurate sodium I125,15
abaloparatide,15
minodronic acid,15
lapatinib,15
methyl salicylate,15
methyl nicotinate,15
leucovorin,15
levofolinic acid,15
paliperidone palmitate,15
filgotinib,15
phenyl salicylate,15
disufenton,15
dapoxetine,15
delafloxacin,15
dexbrompheniramine,15
dibromol,15
salinazid,15
diclofenac,15
diphenan,15
meldonium,15
revaprazan,15
phenylacetic acid,15
remikiren,15
droprenilamine,15
elobixibat,15
praziquantel,15
feclobuzone,15
pipradrol,15
fenpiprane,15
pibrentasvir,15
iodohippurate sodium I131,15
