title,RT
cisapride,24
cloxazolam,24
thiocolchicoside,24
loxapine,24
lofepramine,24
clomipramine,24
clorazepate,24
levomefolic acid,24
clorotepine,24
clotiapine,24
trimipramine,24
prazepam,24
clozapine,24
lypressin,24
cobicistat,24
prochlorperazine,24
colchicine,24
leucovorin,24
terlipressin,24
brinzolamide,24
tyropanoate,24
brigatinib,24
ketazolam,24
ivosidenib,24
clobazam,24
medazepam,24
bremelanotide,24
nebivolol,24
amoxapine,24
ornipressin,24
caspofungin,24
oxaflumazine,24
amocarzine,24
tianeptine,24
nimetazepam,24
oxazolam,24
camazepam,24
nelfinavir,24
ceftezole,24
angiotensinamide,24
thioridazine,24
tolvaptan,24
ceritinib,24
chlordiazepoxide,24
chloropyrilene,24
oxytocin,24
metapramine,24
ciclosporin,24
paliperidone palmitate,24
triaziquone,24
ivabradine,24
carbetocin,24
argatroban,24
infigratinib,24
eledoisin,24
elobixibat,24
emetine,24
simetride,24
ridaforolimus,24
gilteritinib,24
diazepam,24
fostamatinib,24
quetiapine,24
flutoprazepam,24
roflumilast,24
flurazepam,24
atosiban,24
flunitrazepam,24
fludiazepam,24
saralasin,24
felypressin,24
desmopressin,24
zotepine,24
propizepine,24
imipramine,24
imiclopazine,24
aripiprazole,24
edoxaban,24
icatibant,24
aripiprazole lauroxil,24
homofenazine,24
afamelanotide,24
selpercatinib,24
vasopressin,24
prulifloxacin,24
haloxazolam,24
demecolcine,24
demoxytocin,24
haloprogin,24
sotagliflozin,23
setastine,23
calcitonin human,23
captodiame,23
calcitonin (salmon synthetic),23
sermorelin,23
oxazepam,23
sirolimus,23
besifloxacin,23
seractide,23
calcitonin (pork natural),23
benzquinamide,23
periciazine,23
ritonavir,23
buserelin,23
bicalutamide,23
picloxydine,23
pinaverium,23
pinazepam,23
pralatrexate,23
quazepam,23
bivalirudin,23
bosutinib,23
cargutocin,23
proglumetacin,23
zuclopenthixol acetate,23
omadacycline,23
gallopamil,23
iopanoic acid,23
iclaprim,23
dasatinib,23
degarelix,23
delafloxacin,23
hexoprenaline,23
demecarium,23
depreotide,23
desipramine,23
halazepam,23
glucagon,23
fosdenopterin,23
cariprazine,23
dicloxacillin,23
flutazolam,23
fluphenazine,23
diltiazem,23
fidaxomicin,23
fenoldopam,23
everolimus,23
ethyl loflazepate,23
eritoran,23
elcatonin,23
efavirenz,23
iopronic acid,23
ketoconazole,23
lanreotide,23
cyamemazine,23
casopitant,23
nizatidine,23
nitroxazepine,23
