Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
dtc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4595744680851064,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5468085106382978,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.582089552238806,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5884861407249466,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5543710021321961,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4968017057569296,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4946695095948827,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4946695095948827,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4946695095948827,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4946695095948827,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4946695095948827,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.535181236673774,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4669509594882729,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5266524520255863,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4946695095948827,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5010660980810234,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5010660980810234,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5010660980810234,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5010660980810234,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5010660980810234,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
